sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
0,"Blé de la Sainte Barbe ou blé de l’espérance, une tradition qui a du bon",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.71351284,1
230,Le mod a dit “dégage” au spammeur.,ChatGPT o3,,,,bronze,no,,0,0,0.0024301903,0
597,On va péoch des billets en prévente.,ChatGPT o3,,,,bronze,yes,,1,1,0.99726045,1
113,On va éclater le high-score ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.009163391,0
494,On dompte la touffe façon cyberpunk.,ChatGPT o3,,,,bronze,no,,0,0,0.19245881,0
780,Vendredi treize = bug-day assuré.,ChatGPT o3,,,,bronze,no,,0,0,0.035499398,0
628,On fait une ress raclette chez moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.1631872,0
684,J’ai croisé un marché tangi trop coloré.,ChatGPT o3,,,,bronze,yes,,1,1,0.41446528,0
538,Il gagne du keufri en streamant ses parties.,ChatGPT o3,,,,bronze,yes,,1,1,0.9665324,1
0,Banques : les géants de la Tech plus que jamais à l'offensive,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0033189373,0
817,"J’ai zéro argent, fin de mois galère.",ChatGPT o3,,,,bronze,no,,0,0,0.0051209736,0
181,"On l’appelle Scalpa, c’est son blaze à la té-ci. ",,2025-07-02,,,silver,yes,,1,0,0.018582867,0
196,"Il s’est fait mal à la beuje, il boite maintenant.",,2025-07-02,,,silver,yes,,1,0,0.024343597,0
0,"Manifestations anti-pass sanitaire : pour Philippe Bas, ""il faut rétablir le lien de confiance""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.036642686,0
556,J’ai fait une grosse boulette dans le repo Git.,ChatGPT o3,,,,bronze,no,,0,0,0.015223045,0
527,"Stop de braquer mes chips, frérot !",ChatGPT o3,,,,bronze,no,,0,0,0.032952525,0
1641,Elle ping son mari pour tester la beta.,ChatGPT o3,,,,bronze,no,,0,0,0.012996631,0
1505,La conf Sony balance des trailers fous.,ChatGPT o3,,,,bronze,no,,0,0,0.2777863,0
133,Le joint a disparu avant même d’allumer.,ChatGPT o3,,,,bronze,no,,0,0,0.970679,1
0,"Mujeres Avenir, l'association féministe de référence en Espagne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06397,0
0,Guerre en Ukraine : une nuit de combats dans plusieurs villes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0146723315,0
1629,"Ma banque freeze = plus de banque, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.058715045,0
1750,"Respire, le toko va passer.",,,,,silver,yes,,1,1,0.94486904,1
747,J’ai envie de yèch après ce café turbo.,ChatGPT o3,,,,bronze,yes,,1,1,0.99224246,1
588,C’était onc de pas sauvegarder.,ChatGPT o3,,,,bronze,yes,,1,1,0.43894428,0
709,"Sept heures de cours, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.008855718,0
821,On regarde un film ziente ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.5667313,1
0,"Android 12 : le partage d'accès Wi-Fi encore plus simple, via Airdrop ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0066296253,0
112,Je suis parti de la soirée dès que le DJ a changé de vibe.,ChatGPT o3,,,,bronze,no,,0,0,0.888284,1
644,Les lascar du quartier traînent devant l’épicerie.,ChatGPT o3,,,,bronze,no,,0,0,0.2921435,0
616,Il apprend l’alphabet arabe.,ChatGPT o3,,,,bronze,no,,0,0,0.04737098,0
534,Il veut planquer ses stories à sa mère sur Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.02286247,0
1517,Mon bilmo a plus de batterie.,ChatGPT o3,,,,bronze,yes,,1,1,0.998304,1
542,La playlist est full punk des 90’s.,ChatGPT o3,,,,bronze,no,,0,0,0.020144993,0
1532,Le shader “glitch” c’est un effet puissant visuel.,ChatGPT o3,,,,bronze,no,,0,0,0.95908135,1
628,Nous t’attendons pour une ress dans ta et notre compagnie.  ,,,,,silver,yes,,1,1,0.93672895,1
0,Les sites pour passer de bonnes vacances avec son animal,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.017523795,0
51,Ce sac est trop lourd pour un city trip.,ChatGPT o3,,,,bronze,no,,0,0,0.008505161,0
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.9995497,1
0,Les forces américaines en Syrie ne sont plus là pour protéger le pétrole,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,1,0.009141686,0
36,Mon voisin pakos organise des rave secrètes.,ChatGPT o3,,,,bronze,no,,0,0,0.9723068,1
662,"Level 1 était trop facile, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.005391694,0
1667,“Tu gauges ?” → “On va t’tejer direct”.,ChatGPT o3,,,,bronze,yes,,1,0,0.14233291,0
783,Mon cousin m’a carry sur Fortnite.,ChatGPT o3,,,,bronze,no,,0,0,0.61936265,1
588,Arrête d’être onc un peu.,ChatGPT o3,,,,bronze,yes,,1,1,0.83611107,1
32,J’adore l’humour renoi de cette série.,ChatGPT o3,,,,bronze,yes,,1,1,0.0452437,0
505,Elle est goutdée du nerf sur son perso.,ChatGPT o3,,,,bronze,yes,,1,0,0.83257055,1
1560,Il spam comme un fonb dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.96669954,1
806,"Je vais tréren tard, t’inquiète.",ChatGPT o3,,,,bronze,yes,,1,1,0.9163299,1
261,"Tweet de salope spotted, signal.",ChatGPT o3,,,,bronze,no,,0,0,0.31269324,0
273,"Cette feature est pedo, validé.",ChatGPT o3,,,,bronze,yes,,1,0,0.27783152,0
582,Il porte un bomber de neuski old school.,ChatGPT o3,,,,bronze,yes,,1,1,0.36884135,0
792,"T’as zonré, ce bug vient du cache.",ChatGPT o3,,,,bronze,yes,,1,0,0.9603224,1
0,"Aux États-Unis, une société a adopté deux chatons pour tenir compagnie à ses employés",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0037585658,0
0,Chanel Métiers d’Art 2020/2021 : 3 choses à retenir du défilé,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.029701117,0
594,Il reste trois jours avant les vacances.,ChatGPT o3,,,,bronze,no,,0,0,0.1091147,0
86,"Ce bug me fait chier, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.006522691,0
0,César 2021 : l'humoriste Fary oublie son texte en direct,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.013023879,0
1650,"Je m’en fous de tes stats, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.010739746,0
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.00905256,0
241,On est ienb dans ce vocal cosy.,ChatGPT o3,,,,bronze,yes,,1,1,0.9963632,1
1564,Il sort de garde à uv après un DDOS.,ChatGPT o3,,,,bronze,yes,,1,0,0.8577249,1
712,Le tiéchan réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.9935429,1
713,J’aime le café du matin.,ChatGPT o3,,,,bronze,no,,0,0,0.0142379375,0
194,"Je vais pas béton dans ton piège, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.27070218,0
806,On doit rentrer le vélo avant la pluie.,ChatGPT o3,,,,bronze,no,,0,0,0.6414142,1
62,C’est cher juste pour un sticker.,ChatGPT o3,,,,bronze,no,,0,0,0.2677998,0
0,"Craig Hodges, le prix de ses convictions",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008395049,0
1720,La deron lui a appris la patience.,,,,,silver,yes,,1,1,0.9670536,1
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007573259,0
0,Haut-Karabakh : des responsables religieux chrétiens appellent à la fin du conflit,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.040519897,0
0,Appel au boycott de Nike au Japon après une publicité évoquant le racisme et le harcèlement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0028844923,0
569,"Samedi on fait une boom chez Max, ramène ton enceinte.",ChatGPT o3,,,,bronze,no,,0,0,0.47774795,0
1623,Le om secret du jour = “debug”.,ChatGPT o3,,,,bronze,yes,,1,1,0.9229608,1
581,Elle se sent conne après le fail.,ChatGPT o3,,,,bronze,no,,0,0,0.99384016,1
0,Apple dépose un brevet pour un câble de charge plus résistant... enfin ?!,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0336241,0
448,"Un dev qui chécou à 4 h du mat, normal.",ChatGPT o3,,,,bronze,yes,,1,1,0.9967294,1
682,"Ce café est stoco, comme un uppercut.",ChatGPT o3,,,,bronze,yes,,1,0,0.019320492,0
1040,"La VR à 120 fps, j’vais gerber direct.",ChatGPT o3,,,,bronze,no,,0,0,0.9494886,1
276,Son phonetel fait toaster le café.,ChatGPT o3,,,,bronze,yes,,1,1,0.89039075,1
1754,Bienvenue dans ma zonmai.,,,,,silver,yes,,1,0,0.6464569,1
386,Il a balancé un gros “putain” en live.,ChatGPT o3,,,,bronze,no,,0,0,0.048789863,0
52,J’ai un rêve zarbi avec des pandas gamers.,ChatGPT o3,,,,bronze,yes,,1,1,0.98298544,1
0,Une application pour une médecine plus humaine et performante,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0048350324,0
489,"On dit “bonne femme” et pas “boomerette”, ok ?",ChatGPT o3,,,,bronze,no,,0,0,0.0072367643,0
663,Merci pour le Uber Eats à 3 h du mat.,ChatGPT o3,,,,bronze,no,,0,0,0.01316444,0
0,Voie lactée : certaines de ses étoiles ne devraient pas e...,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14468378,0
414,"Quand il fume de la beu, Ludo devient un sage homme.",https://en.wiktionary.org/wiki/beu,2025-07-02,,,gold,yes,,1,0,0.031910166,0
744,J’ai zéro caillasse avant payday.,ChatGPT o3,,,,bronze,no,,0,0,0.06653674,0
0,La souffrance infligée par les troubles de l'anxiété est illustrée à merveille à travers ces bouleversantes photos,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014622999,0
503,J’ai dessiné un mégot pixel-art.,ChatGPT o3,,,,bronze,no,,0,0,0.6022277,1
1630,"Le boss peut bloquer le merge, beware.",ChatGPT o3,,,,bronze,no,,0,0,0.010377677,0
1566,Petit goûter très bourgeois : latte + NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.49636546,0
0,Et si on allongeait le congé de paternité?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03254476,0
1548,On chill en bouldé sur Minecraft.,ChatGPT o3,,,,bronze,yes,,1,0,0.02808976,0
156,L’odeur de teuchi traverse la fenêtre.,ChatGPT o3,,,,bronze,yes,,1,1,0.99226826,1
1564,Docu sur la garde à vue des hackers famous.,ChatGPT o3,,,,bronze,no,,0,0,0.026690418,0
1736,Il s’est réti avant l’arrivée des flics.,,,,,silver,yes,,1,1,0.92786753,1
606,"Balance la tape de ce freestyle, c’est lourd.",ChatGPT o3,,,,bronze,no,,0,0,0.04887111,0
0,C'est officiel : Dimata ne signera pas à Dijon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03544691,0
564,Pose ton cul sur le canapé et binge cette série.,ChatGPT o3,,,,bronze,no,,0,0,0.044422776,0
236,Ils ont trouvé un raton drogué au sucre.,ChatGPT o3,,,,bronze,no,,0,0,0.021822827,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.9942668,1
0,Les monarchies: le grand échiquier d'Hitler!,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.023734039,0
0,"Crise ukrainienne : à Marioupol, l’anxiété d’une ville marquée par la guerre",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011096198,0
48,Elle sort un beat vénère de sa chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.021791995,0
395,On vote le tétrai pendant l’Among Us IRL.,ChatGPT o3,,,,bronze,yes,,1,1,0.2680772,0
0,Le premier combat officiel de MMA en France organisé ce soir à Vitry-sur-Seine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0030488335,0
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.83175164,1
0,"Cancer du sein - ""Les Femmes en rose"", à Haguenau : un lieu unique où trouver petits conseils et grande écoute",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008773845,0
1642,"Ce code est pourri, on refactor.",ChatGPT o3,,,,bronze,no,,0,0,0.00598991,0
110,On va pas se faire rotca encore une fois par ce vendeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.2742747,0
266,Il aime nétour des vlogs nocturnes.,ChatGPT o3,,,,bronze,yes,,1,1,0.9742421,1
714,"Tinpu, j’ai perdu ma clé !",ChatGPT o3,,,,bronze,yes,,1,0,0.44119814,0
1543,Le faux leak était 100 % domb.,ChatGPT o3,,,,bronze,yes,,1,0,0.01756285,0
553,"J’aime lépar en emoji, c’est plus fun.",ChatGPT o3,,,,bronze,yes,,1,1,0.9735299,1
732,Je parie sur le cheval numéro 7.,ChatGPT o3,,,,bronze,no,,0,0,0.027110329,0
37,"La soirée était bombe, pas besoin de filtre.",ChatGPT o3,,,,bronze,no,,0,0,0.0086570345,0
0,Découvrez quels sont les féculents les moins caloriques pour préserver sa ligne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.018368753,0
1631,Je veux pas frapper la prod à minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.06894372,0
1619,"Le prof de chinois lit mes commits, help.",ChatGPT o3,,,,bronze,no,,0,0,0.4538783,0
48,Le chat est énervé contre l’aspirateur.,ChatGPT o3,,,,bronze,no,,0,0,0.0045872894,0
647,"Team AFK juste pour pisser, classic.",ChatGPT o3,,,,bronze,no,,0,0,0.008227863,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9891426,1
103,"G chéfla vegra, la tehon sur oim. ",https://lecanarddeboulonne.wordpress.com/petites-annonces/,2025-07-02,,,gold,yes,,1,1,0.9996358,1
236,…un taff de guédro,https://www.dictionnairedelazone.fr/dictionary/definition/gue_dro,2025-07-02,,,gold,yes,,1,1,0.9986523,1
406,Les petites vacances commencent avec mon anss Taf.,https://twitter.com/FallAli8717073/status/1603366966076620801,2025-07-02,,,gold,yes,,1,1,0.053031787,0
589,"Il tape son code à un doigt, lent.",ChatGPT o3,,,,bronze,no,,0,0,0.012163051,0
370,Remets ton peusli !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9966845,1
643,Que c’est beau de célébrer tes santsoi ans !,,,,,silver,yes,,1,1,0.8927217,1
1594,"Il me dit “ferme ta gueule” sur Git, rude.",ChatGPT o3,,,,bronze,no,,0,0,0.009420626,0
599,Moussa décide de les rejoindre pour péta la console. ,"Wiktionnaire (Catherine Salvadori, Toute de noir vécue) ",,,,gold,yes,,1,1,0.059550624,0
682,"Son build est costaud, c’est un tank.",ChatGPT o3,,,,bronze,no,,0,0,0.0109043745,0
1628,Emoji lunettes pour frimer le refactor.,ChatGPT o3,,,,bronze,no,,0,0,0.0043580676,0
1615,"Il crie “salope” à chaque lag, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.008473396,0
133,Il s’est posé au calme avec un oinj.,,2025-07-02,,,silver,yes,,1,0,0.31258944,0
0,"Une nouvelle mise à jour ""neigeuse"" pour Flight Simulator",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008600321,0
675,Mon sushi avait un sonpoi giga frais.,ChatGPT o3,,,,bronze,yes,,1,1,0.9437459,1
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.4399023,0
160,Il lui reste que dal en naimo dans le porte-monnaie.,,2025-07-02,,,silver,yes,,1,1,0.94580823,1
1614,"Pas de vin avant merge, règle d’or.",ChatGPT o3,,,,bronze,no,,0,0,0.021055095,0
681,Il imprime un truc en plastique bio-sourcé.,ChatGPT o3,,,,bronze,no,,0,0,0.08894219,0
52,"Ce bug est trop zarbi, il disparaît tout seul.",ChatGPT o3,,,,bronze,yes,,1,0,0.019586897,0
728,"La question est trop tupoin, j’abandonne.",ChatGPT o3,,,,bronze,yes,,1,0,0.058328092,0
1613,"Le narca intime du bot est public, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.99869484,1
717,Ce couteau coupe comme un laser.,ChatGPT o3,,,,bronze,no,,0,0,0.027555782,0
0,Cyclisme : David Gaudu prêt à prendre son tour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011059027,0
291,"Son starco néon, c’était audacieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.98359054,1
0,"Sous pression du Congrès, Donald Trump ratifie enfin le nouveau plan de relance de l'économie américaine",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0071589276,0
334,J’ai spawn devant un Carrouf en VR.,ChatGPT o3,,,,bronze,yes,,1,1,0.84252256,1
1580,Tu peux pas faire ieum qu’un meme chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.9907568,1
1519,"Un pistolet à bulles pour booster mon stream, idée validée.",ChatGPT o3,,,,bronze,no,,0,0,0.13259971,0
723,"Ils ont un club de foot full tospor, ambiance feu.",ChatGPT o3,,,,bronze,yes,,1,0,0.18565993,0
1660,On rename la queue “sub” en “meme-line”.,ChatGPT o3,,,,bronze,yes,,1,0,0.012321282,0
993,On vise anss abonnés ce week-end.,ChatGPT o3,,,,bronze,yes,,1,1,0.3161077,0
558,"Je me sens leurbran aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,yes,,1,1,0.9938067,1
127,Mes peupon sont fluo sous les néons du club.,ChatGPT o3,,,,bronze,yes,,1,1,0.92820466,1
722,"Ramène ton tosma de DJ, on fait une mini-rave.",ChatGPT o3,,,,bronze,yes,,1,1,0.96457434,1
221,On bosse à fond pour la release.,ChatGPT o3,,,,bronze,no,,0,0,0.25943616,0
148,"Il reste un gramme de café, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.07154261,0
172,Y’a de la caillera qui fait du wheeling dehors.,ChatGPT o3,,,,bronze,yes,,1,1,0.95242447,1
178,Mon chat laisse du oilpe sur mon clavier.,ChatGPT o3,,,,bronze,yes,,1,1,0.95551103,1
61,Il fait trop auch pour bosser.,ChatGPT o3,,,,bronze,yes,,1,1,0.8660562,1
0,L’improbable union de la gauche française à la présidentielle ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0029346112,0
146,Je traverse la cité en trottinette.,ChatGPT o3,,,,bronze,no,,0,0,0.34697634,0
