sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
525,Regarde ce pigeon qui marche comme un boss.,ChatGPT o3,,,,bronze,no,,0,0,0.24330395203223812,0
769,Son portefeuille crie misère avant la fin du mois.,ChatGPT o3,,,,bronze,no,,0,0,0.267182985774991,0
389,Mon bot commente le foot mieux que la télé.,ChatGPT o3,,,,bronze,no,,0,0,0.4940678165574186,0
397,J’ai de la tiépi pour lui.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.6176294395066145,1
660,Répète l’exo six fois pour taffer.,ChatGPT o3,,,,bronze,no,,0,0,0.6629160376509553,1
0,Finale NBA : les 5 majeurs des Lakers et du Heat vus par Evan Fournier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03618214722006451,0
434,Level up : cinquante commits d’un coup.,ChatGPT o3,,,,bronze,no,,0,1,0.12724090004170135,0
1519,"Un pistolet à bulles pour booster mon stream, idée validée.",ChatGPT o3,,,,bronze,no,,0,0,0.16743019936784234,0
643,"Il fait soixante kills dans la partie, insane.",ChatGPT o3,,,,bronze,no,,0,0,0.2637675107680104,0
518,Son bot critique le inve bio.,ChatGPT o3,,,,bronze,yes,,1,1,0.7238041028374058,1
656,Il tune sa seukè avec des LED violettes.,ChatGPT o3,,,,bronze,yes,,1,1,0.8677140312953397,1
130,Le disque tourne en boucle depuis ce matin.,ChatGPT o3,,,,bronze,no,,0,0,0.2773016162231925,0
1614,Un verre de vin et commit dangereux.,ChatGPT o3,,,,bronze,no,,0,0,0.23080053762271166,0
488,Le chat a tenté de me griffer pendant le live.,ChatGPT o3,,,,bronze,no,,0,0,0.2507578561600004,0
434,Je drop cinquante stickers au meetup.,ChatGPT o3,,,,bronze,no,,0,0,0.592127629852385,1
585,La robe est canon sur toi.,ChatGPT o3,,,,bronze,no,,0,0,0.22157685430129329,0
742,"Un yancli random m’a donné 5 étoiles Uber, nice.",ChatGPT o3,,,,bronze,yes,,1,1,0.8220862197459882,1
568,Ils ont trouvé le chat méca à l’herbe à chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.4272570919202579,0
711,"Je file, j’ai rendez-vous avec les enfants du tiercer",,,,,silver,yes,,1,0,0.5175610730614872,1
403,Tape “main” mais avec ta main gauche.,ChatGPT o3,,,,bronze,no,,0,0,0.2366453747883023,0
59,"« Bave dans ta beubar gros cheum ! C’est navwak ! » (« Crache sur ta barbe, gros moche ! C’est n’importe quoi ! »)",https://mere-grand.over-blog.com/2021/09/a-l-endroit-a-l-envers.html,2025-07-02,,,gold,yes,,1,1,0.6821607461864092,1
214,Ils collectent pour lutter contre le sida.,ChatGPT o3,,,,bronze,no,,0,0,0.11568515971838873,0
1620,Pas de test ? nonsi rollback total.,ChatGPT o3,,,,bronze,yes,,1,1,0.3825045034803143,0
0,"Ah, l’enfoiré ! Il a aussi créé les Restos du coeur...",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4064413074637872,0
654,Dans dix jours c’est les vacs.,ChatGPT o3,,,,bronze,no,,0,0,0.22821931565280756,0
1007,Mon sac pèse 15 kg de bouquins.,ChatGPT o3,,,,bronze,no,,0,0,0.15131986283262086,0
1555,"Ton ratio K/D est pitié, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.429478183579707,0
0,"Le retour de ""Caméra Café"" a-t-il encore du sens en 2021?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08028485330808473,0
386,Il a balancé un gros “tainpu” en live.,ChatGPT o3,,,,bronze,yes,,1,0,0.6451303254527583,1
579,Je cherche mes lunettes et elles sont sur ma tête.,ChatGPT o3,,,,bronze,no,,0,0,0.21445220995324113,0
715,Un café gratis avec la carte fidélité.,ChatGPT o3,,,,bronze,no,,0,0,0.20954941193253662,0
794,"Zuitdi commits plus tard, ça compile.",ChatGPT o3,,,,bronze,yes,,1,1,0.8302331084805964,1
1513,"Les prix crypto sont barjot, insane.",ChatGPT o3,,,,bronze,yes,,1,0,0.14001023594963663,0
82,Il arrive bourré au call de 9 h.,ChatGPT o3,,,,bronze,no,,0,0,0.24987940534070682,0
318,« …la zeti est mon refuge » (l’alcool est mon refuge),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.6380037986442479,1
675,Mon sushi avait un sonpoi giga frais.,ChatGPT o3,,,,bronze,yes,,1,1,0.7446794619621112,1
644,Ce petit scarla a encore hacké le Wi-Fi.,ChatGPT o3,,,,bronze,yes,,1,1,0.39562700516908506,0
158,"Ton keuss est ouvert, attention aux voleurs.",ChatGPT o3,,,,bronze,yes,,1,1,0.6728633470455286,1
113,Sa vanne a éclaté tout le groupe.,ChatGPT o3,,,,bronze,no,,0,0,0.8499660525449181,1
1564,"Les keufs, ils ont pécho mon reupe pour le menra au stepo, en garde à uv.",Languefrancaise.net (Bob – garde à uv) ,,,,gold,yes,,1,1,0.9837199268954429,1
0,"Coronavirus : à compter de mardi, fermeture des bars à Paris et dans la petite couronne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0537720027697269,0
0,"Paris-sur-Mer pour de vrai, c'est peut-être pour bientôt !",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14754199255507683,0
134,"J’ai croisé un chien qui skate, true story.",ChatGPT o3,,,,bronze,no,,0,0,0.35110249554240286,0
680,Je déclare la guerre à chaque stikmou dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.6007597695471867,1
32,J’adore l’humour renoi de cette série.,ChatGPT o3,,,,bronze,yes,,1,1,0.3947787045178732,0
57,"Je le fais ass com, no stress.",ChatGPT o3,,,,bronze,yes,,1,0,0.5501966081489273,1
502,Le micro capte le son du gomchoui.,ChatGPT o3,,,,bronze,yes,,1,0,0.6087345636349625,1
649,"Je vais pincer la baguette, elle est chaude ?",ChatGPT o3,,,,bronze,no,,0,0,0.24679168408643362,0
658,Je suis resté tout seul dans le call.,ChatGPT o3,,,,bronze,no,,0,1,0.457944793156486,0
551,On s’est tous fait branler par ce contrôle surprise.,ChatGPT o3,,,,bronze,no,,0,0,0.2781110939105515,0
571,Il a dû vomir son café après ce prank.,ChatGPT o3,,,,bronze,no,,0,0,0.3085837518428289,0
243,La ive sans 5G ? Nope.,ChatGPT o3,,,,bronze,yes,,1,1,0.36211393452168317,0
196,"Il s’est fait mal à la beuje, il boite maintenant.",,2025-07-02,,,silver,yes,,1,0,0.44387074229797563,0
229,Il m’dit « Bougnoul ! » J’lui dis fonbou !… .,https://www.dictionnairedelazone.fr/dictionary/definition/fonbou,2025-07-02,,,gold,yes,,1,1,0.527047670684543,1
542,"Une vibe keupon, tatouages et clous partout.",ChatGPT o3,,,,bronze,yes,,1,0,0.8722988607200167,1
492,On fait le taf et on chill après.,ChatGPT o3,,,,bronze,no,,0,0,0.38302330970904624,0
82,T'es encore rébou mon poto.,https://fr.wiktionary.org/wiki/r%C3%A9bou,,,,gold,yes,,1,1,0.7493955812122384,1
45,Son freestyle est méchant fort.,ChatGPT o3,,,,bronze,no,,0,0,0.37058484567412675,0
486,J’ai oublié de fébou encore une fois.,ChatGPT o3,,,,bronze,yes,,1,1,0.5626279613620274,1
1625,Le prix du latte ? N’importe quoi.,ChatGPT o3,,,,bronze,no,,0,0,0.21924588525252905,0
431,Le bocal code-review est plein de poissons rouges.,ChatGPT o3,,,,bronze,no,,0,0,0.2097220286102346,0
200,Mon pote bylka cuisine de la folie.,ChatGPT o3,,,,bronze,yes,,1,1,0.7879983066637424,1
617,Nouveau virage dans l’intrigue de la série.,ChatGPT o3,,,,bronze,no,,0,0,0.09586475243967747,0
724,Le rappeur babtou flow crazy.,ChatGPT o3,,,,bronze,no,,0,1,0.3369980235324473,0
602,Le film parle d’un réseau de peudo high-tech.,ChatGPT o3,,,,bronze,yes,,1,1,0.2611834284230431,0
85,"On va pas se baiser mutuellement, ok ?",ChatGPT o3,,,,bronze,no,,0,0,0.20826037144141069,0
779,"Pas de partouze chez moi, gardez vos microbes.",ChatGPT o3,,,,bronze,no,,0,0,0.1874281060824209,0
598,On doit bien se pessa pour la soirée.,ChatGPT o3,,,,bronze,yes,,1,1,0.6569260666551047,1
720,Son cosplay était un simple toncar peint.,ChatGPT o3,,,,bronze,yes,,1,1,0.345413648186623,0
0,Coronavirus : trois millions supplémentaires pour soutenir les clubs sportifs en Fédération Wallonie-Bruxelles,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02151693151693701,0
768,"Ton nez perce le masque, c’est marrant.",ChatGPT o3,,,,bronze,no,,0,0,0.6268989288679547,1
290,"Pas de stress, staïve mec.",ChatGPT o3,,,,bronze,yes,,1,1,0.5390647736890701,1
23,"Quand les parents débarquent, planque les shots.",ChatGPT o3,,,,bronze,no,,0,0,0.13900275097519507,0
0,"La BMW Série 8 Golden Thunder Edition, unique sur le marché",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.058333804092099366,0
1587,"“Laisse tomber”, j’ai hard-reset tout le repo.",ChatGPT o3,,,,bronze,no,,0,0,0.2042331207074423,0
1511,"Avant d’entrer, j’ai commencé à avoir reupe.",ChatGPT o3,,,,bronze,yes,,1,0,0.5891035667398364,1
607,On zappe de chaîne toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.6791175855353687,1
499,Je traduis le patch note en anglais.,ChatGPT o3,,,,bronze,no,,0,0,0.2328192941088946,0
1664,On évite les blagues de bite en daily.,ChatGPT o3,,,,bronze,no,,0,0,0.2096363947077152,0
1731,Il s’occupe de ses réfés tranquillement.,,,,,silver,yes,,1,0,0.5940221625673834,1
0,Roger Waters ne tient pas compte du véto de David Gilmour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.052603347432681496,0
666,Il fait du basket tous les soirs au playground.,ChatGPT o3,,,,bronze,no,,0,0,0.16137154733205594,0
503,Le texteux fume un mégot IRL pendant le call.,ChatGPT o3,,,,bronze,no,,0,0,0.423397668085553,0
195,Ta barbe pique le micro ASMR.,ChatGPT o3,,,,bronze,no,,0,0,0.8104221909927357,1
1570,"Il colle son gommechoui sous le desk, beurk.",ChatGPT o3,,,,bronze,yes,,1,1,0.9460281319949185,1
112,On est parti chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.31348337651763675,0
227,Quand j’traîne les feukeu ont du taf,https://www.dictionnairedelazone.fr/dictionary/definition/feukeu,2025-07-02,,,gold,yes,,1,1,0.9288789483818386,1
678,Cette playlist va booster ta séance de sport.,ChatGPT o3,,,,bronze,no,,0,0,0.12969542496276928,0
1551,"Arrête de faire chier, on déploie.",ChatGPT o3,,,,bronze,no,,0,0,0.17224323013292084,0
1537,Il reste totalement chéper sur 4 cafés.,ChatGPT o3,,,,bronze,yes,,1,1,0.39481065799459847,0
42,Son film noich a explosé sur Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.6739177911488143,1
123,C’était la teuf au bureau quand le build a passé.,ChatGPT o3,,,,bronze,yes,,1,1,0.6217809175481996,1
116,"La voiture de Sam clignote arc-en-ciel, stylé.",ChatGPT o3,,,,bronze,no,,0,0,0.18924891299878752,0
246,"Y’a plus de keco, séance retardée.",ChatGPT o3,,,,bronze,yes,,1,0,0.6922251788058712,1
709,J’ai sept euros dans mon compte.,ChatGPT o3,,,,bronze,no,,0,0,0.18724277054967312,0
0,Déconfinement : en attendant les annonces de Jean Castex,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08003159317436713,0
764,Elle porte une zeblou tie-dye trop stylée.,ChatGPT o3,,,,bronze,yes,,1,1,0.601471182032,1
0,Racing-Stade français : une rivalité historique en barrage du Top 14 de rugby,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034839819069148625,0
1623,Le om secret du jour = “debug”.,ChatGPT o3,,,,bronze,yes,,1,1,0.7831477150512113,1
540,Il a un look de gamer pro.,ChatGPT o3,,,,bronze,no,,0,0,0.3193690766615552,0
0,"Cette semaine, le PGA Tour voit double!",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08163019009103065,0
719,Un bouton pop-up me spam.,ChatGPT o3,,,,bronze,no,,0,0,0.16213321633185282,0
61,"Ce sujet est auch, prépare tes facts.",ChatGPT o3,,,,bronze,yes,,1,0,0.4247079595198145,0
666,Mes skèt glow-in-the-dark sont trop fresh.,ChatGPT o3,,,,bronze,yes,,1,1,0.8932972678724908,1
765,"J’aime zéco en emojis, c’est plus fun.",ChatGPT o3,,,,bronze,yes,,1,1,0.6425096331381129,1
687,Elle a tagué “bad tcheb” sous sa photo Insta.,ChatGPT o3,,,,bronze,yes,,1,0,0.6076830999016415,1
236,La mascotte a l’air guédro avec ces yeux.,ChatGPT o3,,,,bronze,yes,,1,1,0.5259721387512244,1
538,Il gagne du fric en streamant ses parties.,ChatGPT o3,,,,bronze,no,,0,0,0.1964886474238821,0
485,J’ai un farca de fou après ce bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.6770716921980032,1
209,Il a chéla une punchline monstrueuse.,ChatGPT o3,,,,bronze,yes,,1,1,0.6333207740822759,1
159,J’ai plus de némo pour le café du coin.,ChatGPT o3,,,,bronze,yes,,1,1,0.40766885336982467,0
730,"Mon code up le spaghetti, désolé.",ChatGPT o3,,,,bronze,yes,,1,1,0.49503440336391996,0
661,"Ta seusso piquante, elle claque grave.",ChatGPT o3,,,,bronze,yes,,1,1,0.8347551408420953,1
771,Ce meme est une dose de dopamine pure.,ChatGPT o3,,,,bronze,no,,0,0,0.3014661404222731,0
442,"Pas de mouchard dans mon code, merci.",ChatGPT o3,,,,bronze,no,,0,0,0.18855369486304935,0
280,On s’est fait pouilledé de nos clés API.,ChatGPT o3,,,,bronze,yes,,1,1,0.4426986826652128,0
631,Ma mère m’a encore appelé pour Netflix.,ChatGPT o3,,,,bronze,no,,0,0,0.15354955317925925,0
737,"Il code tout verlan, mais ça marche.",ChatGPT o3,,,,bronze,yes,,1,0,0.3848818940814633,0
0,"Méthode, choix, jeu, culture, les autres victoires de Fabien Galthié avec les Bleus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12230408821507255,0
445,Arrête de boucher la file avec tes macros.,ChatGPT o3,,,,bronze,no,,0,0,0.183784080540954,0
173,Le turfu ? On parle déjà du turfu du streaming.,ChatGPT o3,,,,bronze,yes,,1,1,0.7559943670077103,1
517,"J’ai la fin d’un café, top up.",ChatGPT o3,,,,bronze,no,,0,0,0.4064152189110424,0
109,Je vais claquer tout mon budget en boards.,ChatGPT o3,,,,bronze,no,,0,0,0.17692936978073381,0
0,Report en Bourse via le SRD : ce qu'il faut savoir avant de se lancer,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09663311510178756,0
1755,Il traite toutes les filles de tchoin.,,,,,silver,yes,,1,0,0.47075380149653295,0
1526,Un petit vice crypto chaque salaire.,ChatGPT o3,,,,bronze,no,,0,0,0.19508137263256473,0
226,Personne n’aime la fechnou bas de gamme.,ChatGPT o3,,,,bronze,yes,,1,1,0.727018130662479,1
0,Lutte anti-djihadiste : partition dissonante entre Paris et Bamako,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10306323131979842,0
739,Cette appli va sauver ta vie sociale.,ChatGPT o3,,,,bronze,no,,0,0,0.20281001709158275,0
201,Des petits cainfris attachés au dos de leurs mères .,https://www.dictionnairedelazone.fr/dictionary/definition/cainfri,2025-07-02,,,gold,yes,,1,0,0.426014333722648,0
0,SUV : le guide complet pour faire le bon choix,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04498271507266837,0
1625,“C’est portenawak” = review de code.,ChatGPT o3,,,,bronze,yes,,1,0,0.6011778400480762,1
1603,Emoji cœur pour ma mefa qui teste la beta.,ChatGPT o3,,,,bronze,yes,,1,1,0.31798999150497037,0
0,Biélorussie : la police menace de tirer à balles réelles sur les manifestants,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06380252043329376,0
651,Elle mâche une sucette goût cola en cours.,ChatGPT o3,,,,bronze,no,,0,0,0.40238138876356894,0
184,On se voit là-bas devant le club.,ChatGPT o3,,,,bronze,no,,0,0,0.18584932036373347,0
769,Son portefeuille crie zèrmi avant la fin du mois.,ChatGPT o3,,,,bronze,yes,,1,1,0.7482087289901443,1
0,Vaccin AstraZeneca : ce que l'on sait du vaccin censé accélérer la lutte contre le coronavirus,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11181946939205628,0
300,"« Ça fait pas d’bruit les paires de seufs, j’suis pas fan des cougars… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.5344481364111228,1
0,"Présidentielle 2022 : ""Le vote utile à gauche, c'est Mélenchon"", défend Ségolène Royal",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04043353756316525,0
1650,Team “je m’en fous” sur le drama Git.,ChatGPT o3,,,,bronze,no,,0,0,0.11858802641217132,0
349,Il a sniffé de la guedro.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.6032949729465283,1
493,Un filtre arc-en-ciel sur tes feuti ?,ChatGPT o3,,,,bronze,yes,,1,1,0.5273479279320538,1
0,Acheter une résidence secondaire à plusieurs,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13483566582899054,0
749,C’est yenb d’avoir un jour off.,ChatGPT o3,,,,bronze,yes,,1,1,0.8919974452599788,1
327,"« Charge le bleric, on y va ! » (prépare le calibre, l’arme)",zlang.fandom.com,2025-07-02,,,gold,yes,,1,0,0.469847138308887,0
64,C'est chébran !,https://hinative.com/questions/350380?,,,,gold,yes,,1,1,0.734208716871784,1
65,J’ai pris un petit café rapide.,ChatGPT o3,,,,bronze,no,,0,0,0.40129940537505865,0
45,T’as un regard trop méchant sur tes photos.,ChatGPT o3,,,,bronze,no,,0,0,0.28194513751808126,0
425,J’affiche un breuhar ASCII dans le terminal.,ChatGPT o3,,,,bronze,yes,,1,1,0.7056586708240534,1
0,"Justin Bieber en featuring avec Usher, Snoop Dogg et Ludacris sur le remix de Peaches",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05908755737190168,0
68,"Mon tel est défoncé, écran tout pété.",ChatGPT o3,,,,bronze,no,,0,0,0.31694249082951725,0
788,J’ai dix-neuf onglets VS Code ouverts.,ChatGPT o3,,,,bronze,no,,0,0,0.2592754052102749,0
146,Je traîne dans la téci depuis toujours.,,2025-07-02,,,silver,yes,,1,1,0.7524161244298573,1
92,"Allez, zyva, lâche ton freestyle !",ChatGPT o3,,,,bronze,yes,,1,0,0.7800270474461937,1
777,J’avais seize ans quand j’ai codé mon premier bot.,ChatGPT o3,,,,bronze,no,,0,0,0.275122589489864,0
1595,Ce lobout de refactor est huge.,ChatGPT o3,,,,bronze,yes,,1,1,0.9357252111958516,1
757,C’est un meme yeuv mais doré.,ChatGPT o3,,,,bronze,yes,,1,1,0.6456539393656522,1
610,Ce bug était tellement stupide.,ChatGPT o3,,,,bronze,no,,0,0,0.19818523178505631,0
572,"Ta famille est trop wholesome, j’avoue.",ChatGPT o3,,,,bronze,no,,0,0,0.1833215911587043,0
567,"Manchdi il pleuvait, j’ai dormi comme un ours.",ChatGPT o3,,,,bronze,yes,,1,1,0.8407615329969187,1
