sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
263,Il vend sa meuca dev-ops au marché gris.,ChatGPT o3,,,,bronze,yes,,1,1,0.99518955,1
481,Il a rage-quit le chat en criant enculé comme un boomer.,ChatGPT o3,,,,bronze,no,,0,0,0.8944941,1
1638,Il code un bot aux vibes africain.,ChatGPT o3,,,,bronze,no,,0,0,0.13991505,0
185,Dis-moi ap que t’as encore foiré le build.,ChatGPT o3,,,,bronze,yes,,1,1,0.92864066,1
507,Il va guéfour ses vieux skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.9873361,1
505,Je suis dégoûté de ce rollback.,ChatGPT o3,,,,bronze,no,,0,0,0.15712702,0
771,Je prends ma zeudo de caféine à minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.9794494,1
707,"Ferme la teupor, il fait froid.",ChatGPT o3,,,,bronze,yes,,1,0,0.92517513,1
62,C’est reuché juste pour un sticker.,ChatGPT o3,,,,bronze,yes,,1,1,0.9972447,1
1625,Le prix du latte ? portenawak.,ChatGPT o3,,,,bronze,yes,,1,0,0.9986094,1
215,"Dans mon bled, pas de 5G.",ChatGPT o3,,,,bronze,no,,0,0,0.69441795,1
685,Le drama Twitter commence par un “pétasse” balancé au hasard.,ChatGPT o3,,,,bronze,no,,0,0,0.86240035,1
409,Av chercher plus de caffeine.,ChatGPT o3,,,,bronze,yes,,1,1,0.8560875,1
649,"Je vais sépin la baguette, elle est chaude ?",ChatGPT o3,,,,bronze,yes,,1,1,0.77857244,1
1530,"J’ai renversé du coffee sur ma chemise cheube, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.9916209,1
253,Arrête de lanceba tes dramas.,ChatGPT o3,,,,bronze,yes,,1,1,0.9914909,1
0,État de droit : les eurodéputés veulent tester le mécanisme de protection du budget sur Prague,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.120589584,0
1605,Je dois amener snacks et hype à la LAN.,ChatGPT o3,,,,bronze,no,,0,0,0.37266275,0
0,Ces graves failles de sécurité dans Zoom permettraient de prendre le contrôle de votre ordinateur,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.027476301,0
0,Action Logement à l'aide des salariés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004675514,0
189,"Ce gars, c’est un vrai barjo, il fait n’importe quoi.",,2025-07-02,,,silver,yes,,1,0,0.6900375,1
1614,"Il code au vin rouge, vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.011431366,0
169,Son hoodie planque bien ses eins.,ChatGPT o3,,,,bronze,yes,,1,0,0.5168064,1
444,Ferme ta chebou : ferme ta bouche. ,Solarus Forums (explication) ,,,,gold,yes,,1,1,0.9949949,1
713,"Pas de cours le matin, chance.",ChatGPT o3,,,,bronze,no,,0,0,0.09549367,0
747,"Arrête de yèch sur mon code, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.86741966,1
644,Ce petit lascar a encore hacké le Wi-Fi.,ChatGPT o3,,,,bronze,no,,0,0,0.88099307,1
1621,"Pas de café, mon népor est vide.",ChatGPT o3,,,,bronze,yes,,1,1,0.733181,1
1601,Le pop-corn du manès coûte un SMIC.,ChatGPT o3,,,,bronze,yes,,1,1,0.9878929,1
662,"Ce devoir est facile, même toi tu peux le finir.",ChatGPT o3,,,,bronze,no,,0,0,0.048129804,0
643,"Il fait soixante kills dans la partie, insane.",ChatGPT o3,,,,bronze,no,,0,0,0.4397272,0
301,"Parfois, streamer tout seul c’est grave chill.",ChatGPT o3,,,,bronze,no,,0,1,0.5621211,1
172,Il joue le caillera mais c’est un gentil au fond.,https://www.dictionnairedelazone.fr/dictionary/definition/vago,2025-07-02,,,gold,yes,,1,1,0.87939936,1
223,Il joue de la guitare avec un style gitan incroyable.,ChatGPT o3,,,,bronze,no,,0,0,0.26986745,0
210,Regarde ta tronche dans le miroir VR.,ChatGPT o3,,,,bronze,no,,0,0,0.40908298,0
1639,"Le ticket coûte vingt reus, pas plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.33073553,0
614,Ce tweet c’est n’importe quoi 😂.,ChatGPT o3,,,,bronze,no,,0,0,0.84556144,1
481,"Arrête de spammer ce mot enlec, c’est cringe.",ChatGPT o3,,,,bronze,yes,,1,0,0.6400994,1
623,J’ai une question recdi à poser au commissaire. ,,,,,silver,yes,,1,1,0.98950106,1
573,"Je déteste repasser une mizecheu, trop chiant.",ChatGPT o3,,,,bronze,yes,,1,0,0.97005177,1
0,"Biodiversité : ""Nous n'atteignons pas les objectifs""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0143831605,0
1524,"“OMG je suis une pucelle du SQL”, dit-il.",ChatGPT o3,,,,bronze,no,,0,0,0.51836836,1
593,Pas toi encore !,ChatGPT o3,,,,bronze,no,,0,0,0.75786126,1
707,Il a bloqué la teupor avec une chaise.,ChatGPT o3,,,,bronze,yes,,1,1,0.9958254,1
1549,Il a muté discrètement le channel.,ChatGPT o3,,,,bronze,no,,0,0,0.9066233,1
664,J’ai perdu mon phone au fond de la piscine.,ChatGPT o3,,,,bronze,no,,0,0,0.15552516,0
486,On va fébou des ramen sur Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.9928342,1
759,Ce bot répond comme un couillon.,ChatGPT o3,,,,bronze,no,,0,0,0.09319152,0
492,On fait le feuta et on chill après.,ChatGPT o3,,,,bronze,yes,,1,1,0.9543567,1
740,"Il joue à GTA en mode civil, trop sage.",ChatGPT o3,,,,bronze,no,,0,0,0.4854936,0
697,Il va tépoin au chômage demain.,ChatGPT o3,,,,bronze,yes,,1,1,0.99932444,1
301,Un café glacé et moi seultout face aux bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9921558,1
362,J’vais en Meda ce week-end.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4499158,0
269,T’es un bon nombo de rester tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.9959014,1
253,On a une lanceba dans le crew.,ChatGPT o3,,,,bronze,yes,,1,1,0.9829804,1
695,Ce film va te faire tep de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.687357,1
1519,"Il sort son pistolet Nerf en plein cours, tranquille.",ChatGPT o3,,,,bronze,no,,0,0,0.17877169,0
713,"Ce matin, le ciel était rose.",ChatGPT o3,,,,bronze,no,,0,0,0.11049927,0
723,"Ils ont un club de foot full tospor, ambiance feu.",ChatGPT o3,,,,bronze,yes,,1,0,0.8904242,1
653,Sa playlist seucor vibe trop Méditerranée.,ChatGPT o3,,,,bronze,yes,,1,1,0.9102896,1
729,Sa voiture fait plus de bruit que mon PC en chauffe.,ChatGPT o3,,,,bronze,no,,0,0,0.42323887,0
404,L’odeur de ainp frais dans le stream : 10/10.,ChatGPT o3,,,,bronze,yes,,1,1,0.992218,1
431,Le bocal code-review est plein de poissons rouges.,ChatGPT o3,,,,bronze,no,,0,0,0.14297965,0
243,On booste ta ive sociale en stickers.,ChatGPT o3,,,,bronze,yes,,1,1,0.9422273,1
1751,Il teum la fille depuis tout à l’heure.,,,,,silver,yes,,1,1,0.9849185,1
203,Il veut me carna avec ses NFT dégueu.,ChatGPT o3,,,,bronze,yes,,1,1,0.99492115,1
0,"Covid-19, emploi, démocratie... Les jeunes coincés dans une spirale de pessimisme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0009303812,0
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.9983242,1
283,"Un sac en cuir recycles, nice.",ChatGPT o3,,,,bronze,no,,0,0,0.21389496,0
1040,"La VR à 120 fps, j’vais béjer direct.",ChatGPT o3,,,,bronze,yes,,1,1,0.07129529,0
139,Il a testé le filtre mouche sur TikTok.,ChatGPT o3,,,,bronze,no,,0,0,0.37993163,0
168,Ce tattoo en forme de beuteu c’est du troll pur.,ChatGPT o3,,,,bronze,yes,,1,1,0.9845371,1
704,La connexion fait teuh ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.98637795,1
788,Le patch zneufdi.0 sort demain.,ChatGPT o3,,,,bronze,yes,,1,0,0.9976978,1
1642,"Un gif rip qui crash Discord, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.9831508,1
1614,Un verre de narpi et commit dangereux.,ChatGPT o3,,,,bronze,yes,,1,1,0.9892625,1
500,"Une appli qui suit tes règles, cool.",ChatGPT o3,,,,bronze,no,,0,0,0.12968463,0
664,"On squatte la sinepi de l’hôtel sans payer, go.",ChatGPT o3,,,,bronze,yes,,1,1,0.96112216,1
0,Bénédiction finale.110 communautés chrétiennes réunies pour une bénédiction de la France et de ses habitants.,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.7466812,1
1678,"Le code qui pique comme un citron, acide.",ChatGPT o3,,,,bronze,no,,0,0,0.045543008,0
85,"On va pas se zèb mutuellement, ok ?",ChatGPT o3,,,,bronze,yes,,1,1,0.9511277,1
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.017572412,0
174,"Cimer pour l’invitation, frérot !",,2025-07-02,,,silver,yes,,1,1,0.9853581,1
378,Je prends le reureu demain.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9993943,1
0,"Russie : depuis sa cellule, Alexeï Navalny assure que ""tout va bien"" pour lui",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004963566,0
571,"Le roller coaster m’a donné envie de mirvo, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.22874056,0
524,Je vais jévan mon score nul au prochain match.,ChatGPT o3,,,,bronze,yes,,1,1,0.9860968,1
1724,"Il plane encore, il a pris un petri hier.",,,,,silver,yes,,1,1,0.72193646,1
1612,Un vent agréable de climatiseur open-source.,ChatGPT o3,,,,bronze,no,,0,0,0.46442124,0
1762,Il m’a dit d’aller qui-ne.,,,,,silver,yes,,1,0,0.18067183,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9994455,1
1759,Il répond toujours à la noc.,,,,,silver,yes,,1,0,0.27067873,0
255,"Ce code est lassedeg, refacto !",ChatGPT o3,,,,bronze,yes,,1,0,0.8597037,1
230,Je lui ai balancé un gros “dégage” en DM.,ChatGPT o3,,,,bronze,no,,0,0,0.5877149,1
1566,Mets pas ce prix bourgeois dans un câble USB.,ChatGPT o3,,,,bronze,no,,0,0,0.8574748,1
0,Coupe d’Europe de rugby: le Covid chamboule la course aux quarts,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004265159,0
77,"Je suis à la bourre, envoie-moi le doc keuss.",ChatGPT o3,,,,bronze,yes,,1,0,0.65919703,1
0,"Après Scarlett Johansson, Emma Stone et Emily Blunt pourraient aussi porter plainte contre Disney",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2645546,0
0,COVID-19: le nombre de nouveaux cas ne descend pas au Québec,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0009886633,0
311,"« J’observais des teuches, j’avais même pas 9 bougies… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.9902768,1
0,"Vaccin : les anticorps devraient protéger ""au moins 6 mois"", d'après le Pr Buisson",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.026762405,0
23,Les ranpas de Léo spam le groupe famille.,ChatGPT o3,,,,bronze,yes,,1,0,0.99256927,1
145,Je binge du peura old-school en codant.,ChatGPT o3,,,,bronze,yes,,1,1,0.999509,1
112,On est parti chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.63798124,1
0,"La chronique d'Axel Merckx: ""Personne sur le parcours du Ronde, chapeau aux fans belges de vélo!""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10218069,0
1647,Playlist chants corse en fond dev.,ChatGPT o3,,,,bronze,no,,0,0,0.35068217,0
484,"Si tu veux, on code en duo ce soir.",ChatGPT o3,,,,bronze,no,,0,0,0.5731199,1
1594,Mon bot a une gueule d’emoji chat.,ChatGPT o3,,,,bronze,no,,0,0,0.79500467,1
1583,Je code un bot policier anti-capslock.,ChatGPT o3,,,,bronze,no,,0,0,0.11615771,0
1566,Petit goûter très bourgeois : latte + NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.14019765,0
119,"S’il fait semblant de pas te voir quand t’es à pied et lui en turevoi, f*** ton pote.",https://www.dictionnairedelazone.fr/dictionary/definition/turvoi,2025-07-02,,,gold,yes,,1,0,0.82797617,1
0,Huit recommandations pour sécuriser la recherche sur les prions,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.020377442,0
0,Tesla va remplacer les caméras de ses anciens modèles pour les rendre compatibles avec le Full Self Driving,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.17015417,0
674,Ce garçon code plus vite que son ombre.,ChatGPT o3,,,,bronze,no,,0,0,0.0681246,0
0,Les troubles alimentaires perturbent la sexualité et personne n'en parle,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05853302,0
315,"« …le soir, pour du zeillo, tu fais des fautes… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.9954972,1
1505,"Il geek sur sa PS9, thanks Nyso.",ChatGPT o3,,,,bronze,yes,,1,0,0.9641248,1
173,Le turfu ? On parle déjà du turfu du streaming.,ChatGPT o3,,,,bronze,yes,,1,1,0.99921167,1
406,J’ai le anss qui chauffe quand ça compile.,ChatGPT o3,,,,bronze,yes,,1,1,0.9948224,1
185,"J’ai ap le temps de test, sorry.",ChatGPT o3,,,,bronze,yes,,1,1,0.8071568,1
1524,Il joue la pucelle quand faut coder en prod.,ChatGPT o3,,,,bronze,no,,0,0,0.9587214,1
0,"Greg sur le tournage des Marseillais à Dubaï, il balance des infos très croustillantes",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07347334,0
534,Je vais képlan mes snacks avant que mon frère arrive.,ChatGPT o3,,,,bronze,yes,,1,1,0.99747294,1
721,"Il reste quatorze jours avant les vacs, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.009107374,0
0,Reconnaissance faciale : Facebook va débourser 650 millions pour régler un procès à l'amiable,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0040925993,0
750,"Je promène le yench sous la pluie, sad.",ChatGPT o3,,,,bronze,yes,,1,1,0.9200423,1
750,Le sticker chien danse sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.40126732,0
66,"Un teubé, madame ! Un gars qui a le chiro dans les baskets ! ",https://fr.wiktionary.org/wiki/teub%C3%A9,,,,gold,yes,,1,0,0.9931896,1
758,Mes yeux crient manque de sommeil.,ChatGPT o3,,,,bronze,no,,0,0,0.10853118,0
724,"Il se fait appeler toubab fragile, mdr.",ChatGPT o3,,,,bronze,yes,,1,1,0.86187255,1
1504,"J’ai jamais visité Toulon, let’s go.",ChatGPT o3,,,,bronze,no,,0,0,0.111828476,0
674,"Un songar m’a filé son chargeur, sauveur.",ChatGPT o3,,,,bronze,yes,,1,1,0.52672654,1
424,Ma brechan ressemble à un studio NASA.,ChatGPT o3,,,,bronze,yes,,1,1,0.9813867,1
716,Il revient tobien de voyage.,ChatGPT o3,,,,bronze,yes,,1,1,0.9329327,1
0,Le géant de l’immobilier chinois Evergrande en défaut de paiement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05201123,0
0,Une avocate profère des insultes racistes contre une consoeur en pleine aud,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09740701,0
0,"A voir : la mini-série ""Possessions""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.013646145,0
706,On dirait une te-pu d’la Gare du Nord.,,,,,silver,yes,,1,0,0.9933013,1
15,"Et “wat”, c'est tout simplement toi.",https://www.hellofrench.com/videos/the-french-verlan-7-slang-words-used-a-lot-in-france/?,,,,gold,yes,,1,0,0.87334967,1
590,Il a dit quoi ?!,ChatGPT o3,,,,bronze,no,,0,0,0.25003812,0
564,J’ai failli me casser le cul à réviser toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.7951165,1
628,Je prépare une ress chill Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.96773636,1
1557,Le micro capte même quand je ferme ma bouche.,ChatGPT o3,,,,bronze,no,,0,0,0.23802269,0
1639,"Il claque 200 euros en skins, easy.",ChatGPT o3,,,,bronze,no,,0,0,0.12320282,0
191,"Il fait le beflan avec son fric, ça saoule tout le monde.",,2025-07-02,,,silver,yes,,1,1,0.9499785,1
0,"Le succès de la série ""HPI"" provoque du rififi entre le scénariste et l’actrice principale : Si vous l’écoutez, elle a tout fait",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.027444027,0
375,Espèce de razdep !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.99047244,1
546,J’ai un keusti de labello parce que mes lèvres meurent.,ChatGPT o3,,,,bronze,yes,,1,1,0.9995079,1
0,"Le pape François exprime sa "" proximité et sa peine "" aux familles de migrants sénégalais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.046911623,0
87,On va manger des ramen devant l’ordi.,ChatGPT o3,,,,bronze,no,,0,0,0.676268,1
1756,"Dans le clip, il parle d’une tchoin.",,,,,silver,yes,,1,0,0.29123235,0
558,"Je me sens branleur aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,no,,0,0,0.04438828,0
136,Ton tweet est une keucla aux haters.,ChatGPT o3,,,,bronze,yes,,1,1,0.99985564,1
98,Ce riff va tout ouet en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.9420294,1
1674,Je ressens un progressif de la drogue de caféine après 3 expressos.,ChatGPT o3,,,,bronze,no,,0,0,0.6107417,1
634,Vendredi soir = party mode.,ChatGPT o3,,,,bronze,no,,0,0,0.13921121,0
0,"Altermondialiste, conservateur, voire réactionnaire Il existe de nombreuses façons d'être décroissant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07353132,0
511,La console gueuldé du spam.,ChatGPT o3,,,,bronze,yes,,1,1,0.9975121,1
625,J’ai les oreilles qui sifflent.,ChatGPT o3,,,,bronze,no,,0,0,0.01787827,0
1584,"Stop demander le keucra du jeu, c’est 2025.",ChatGPT o3,,,,bronze,yes,,1,1,0.99913067,1
679,Un steur de l’uni a check nos labos.,ChatGPT o3,,,,bronze,yes,,1,1,0.9999856,1
