sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1640,"“J’en ai rien à faire”, dit-il face au bug.",ChatGPT o3,,,,bronze,no,,0,0,0.0042148614,0
0,"""Modifier notre droit à chaque fois qu'il y a un attentat, c'est méconnaître la réalité""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0044462136,0
50,Le mood est pourri quand il arrive.,ChatGPT o3,,,,bronze,no,,0,0,0.1356639,0
0,Une maladie étrange frappe une ville du sud de l’Inde,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.016422855,0
252,Garde lacelle pour plus tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.68165785,1
405,Les anj aiment les glitchs involontaires.,ChatGPT o3,,,,bronze,yes,,1,1,0.8691055,1
179,"Pose ton ordi sur la table, stp.",ChatGPT o3,,,,bronze,no,,0,0,0.9468995,1
628,Nous t’attendons pour une ress dans ta et notre compagnie.  ,,,,,silver,yes,,1,1,0.23494805,0
1622,Je rêve en oinich après 10 leçons.,ChatGPT o3,,,,bronze,yes,,1,1,0.9658554,1
104,Je sais pas pourquoi ça freeze.,ChatGPT o3,,,,bronze,no,,0,0,0.012973542,0
1605,On va amener ce bot en prod ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.14745939,0
574,Ce camion est un vrai mammouth sur la route.,ChatGPT o3,,,,bronze,no,,0,0,0.65756637,1
521,"Ce kebab me hype trop, faut qu’on manger là.",ChatGPT o3,,,,bronze,no,,0,0,0.9369008,1
1528,Le boss crie “lâche-moi” au bug tracker.,ChatGPT o3,,,,bronze,no,,0,0,0.025110189,0
584,Je galère à écrire en chinois traditionnel.,ChatGPT o3,,,,bronze,no,,0,0,0.014202571,0
1610,"Il deal de la came de pixels, NFT bizarre.",ChatGPT o3,,,,bronze,no,,0,0,0.23683012,0
621,"J’ai renversé ma rebié sur le clavier, rip laptop.",ChatGPT o3,,,,bronze,yes,,1,1,0.9718345,1
233,"Ce gars-là, ça fait quinze ans qu’il fait de la muscu, il est toujours aussi greum !",https://www.dictionnairedelazone.fr/dictionary/definition/greum,2025-07-02,,,gold,yes,,1,1,0.061450165,0
610,J’ai fait un move pidestu sur LoL.,ChatGPT o3,,,,bronze,yes,,1,1,0.07240405,0
342,Dès qu’on t’parle de flouze… tas d’dix-keusses,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.57828027,1
1619,"Le prof de noiche lit mes commits, help.",ChatGPT o3,,,,bronze,yes,,1,1,0.9890534,1
1749,Il téflu pour se vanter.,,,,,silver,yes,,1,1,0.9992968,1
1750,"Respire, le toko va passer.",,,,,silver,yes,,1,1,0.8597096,1
345,Il vend de la feuchnou,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9623286,1
48,Le chat est vénère contre l’aspirateur.,ChatGPT o3,,,,bronze,yes,,1,1,0.7172672,1
123,C’était la fête au bureau quand le build a passé.,ChatGPT o3,,,,bronze,no,,0,0,0.018126665,0
106,Faut pas rotca les newbies.,ChatGPT o3,,,,bronze,yes,,1,1,0.9965264,1
521,Netflix + snacks = soirée jéman & chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.71051157,1
263,Il vend sa meuca dev-ops au marché gris.,ChatGPT o3,,,,bronze,yes,,1,1,0.99721104,1
481,Il a rage-quit le chat en criant enculé comme un boomer.,ChatGPT o3,,,,bronze,no,,0,0,0.3261123,0
1638,Il code un bot aux vibes africain.,ChatGPT o3,,,,bronze,no,,0,0,0.023562795,0
185,Dis-moi ap que t’as encore foiré le build.,ChatGPT o3,,,,bronze,yes,,1,1,0.05934059,0
507,Il va guéfour ses vieux skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.9952194,1
505,Je suis dégoûté de ce rollback.,ChatGPT o3,,,,bronze,no,,0,0,0.006735942,0
771,Je prends ma zeudo de caféine à minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.98913413,1
707,"Ferme la teupor, il fait froid.",ChatGPT o3,,,,bronze,yes,,1,0,0.18534885,0
62,C’est reuché juste pour un sticker.,ChatGPT o3,,,,bronze,yes,,1,1,0.9978503,1
1625,Le prix du latte ? portenawak.,ChatGPT o3,,,,bronze,yes,,1,0,0.397644,0
215,"Dans mon bled, pas de 5G.",ChatGPT o3,,,,bronze,no,,0,0,0.02108346,0
685,Le drama Twitter commence par un “pétasse” balancé au hasard.,ChatGPT o3,,,,bronze,no,,0,0,0.014301615,0
409,Av chercher plus de caffeine.,ChatGPT o3,,,,bronze,yes,,1,1,0.066108495,0
649,"Je vais sépin la baguette, elle est chaude ?",ChatGPT o3,,,,bronze,yes,,1,1,0.95587367,1
1530,"J’ai renversé du coffee sur ma chemise cheube, rip.",ChatGPT o3,,,,bronze,yes,,1,0,0.27807793,0
253,Arrête de lanceba tes dramas.,ChatGPT o3,,,,bronze,yes,,1,1,0.98517585,1
0,État de droit : les eurodéputés veulent tester le mécanisme de protection du budget sur Prague,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0052348226,0
1605,Je dois amener snacks et hype à la LAN.,ChatGPT o3,,,,bronze,no,,0,0,0.9716542,1
0,Ces graves failles de sécurité dans Zoom permettraient de prendre le contrôle de votre ordinateur,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009785221,0
0,Action Logement à l'aide des salariés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0030840323,0
189,"Ce gars, c’est un vrai barjo, il fait n’importe quoi.",,2025-07-02,,,silver,yes,,1,0,0.06223842,0
1614,"Il code au vin rouge, vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.0119888615,0
169,Son hoodie planque bien ses eins.,ChatGPT o3,,,,bronze,yes,,1,0,0.009689941,0
444,Ferme ta chebou : ferme ta bouche. ,Solarus Forums (explication) ,,,,gold,yes,,1,1,0.85035616,1
713,"Pas de cours le matin, chance.",ChatGPT o3,,,,bronze,no,,0,0,0.015300706,0
747,"Arrête de yèch sur mon code, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.9578172,1
644,Ce petit lascar a encore hacké le Wi-Fi.,ChatGPT o3,,,,bronze,no,,0,0,0.22894883,0
1621,"Pas de café, mon népor est vide.",ChatGPT o3,,,,bronze,yes,,1,1,0.01296872,0
1601,Le pop-corn du manès coûte un SMIC.,ChatGPT o3,,,,bronze,yes,,1,1,0.673864,1
662,"Ce devoir est facile, même toi tu peux le finir.",ChatGPT o3,,,,bronze,no,,0,0,0.02156739,0
643,"Il fait soixante kills dans la partie, insane.",ChatGPT o3,,,,bronze,no,,0,0,0.021013027,0
301,"Parfois, streamer tout seul c’est grave chill.",ChatGPT o3,,,,bronze,no,,0,1,0.9787678,1
172,Il joue le caillera mais c’est un gentil au fond.,https://www.dictionnairedelazone.fr/dictionary/definition/vago,2025-07-02,,,gold,yes,,1,1,0.55372834,1
223,Il joue de la guitare avec un style gitan incroyable.,ChatGPT o3,,,,bronze,no,,0,0,0.2076016,0
210,Regarde ta tronche dans le miroir VR.,ChatGPT o3,,,,bronze,no,,0,0,0.20760107,0
1639,"Le ticket coûte vingt reus, pas plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.019068716,0
614,Ce tweet c’est n’importe quoi 😂.,ChatGPT o3,,,,bronze,no,,0,0,0.13349041,0
481,"Arrête de spammer ce mot enlec, c’est cringe.",ChatGPT o3,,,,bronze,yes,,1,0,0.015778376,0
623,J’ai une question recdi à poser au commissaire. ,,,,,silver,yes,,1,1,0.99205875,1
573,"Je déteste repasser une mizecheu, trop chiant.",ChatGPT o3,,,,bronze,yes,,1,0,0.3129856,0
0,"Biodiversité : ""Nous n'atteignons pas les objectifs""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008063684,0
1524,"“OMG je suis une pucelle du SQL”, dit-il.",ChatGPT o3,,,,bronze,no,,0,0,0.98761535,1
593,Pas toi encore !,ChatGPT o3,,,,bronze,no,,0,0,0.9864782,1
707,Il a bloqué la teupor avec une chaise.,ChatGPT o3,,,,bronze,yes,,1,1,0.9620292,1
1549,Il a muté discrètement le channel.,ChatGPT o3,,,,bronze,no,,0,0,0.024966026,0
664,J’ai perdu mon phone au fond de la piscine.,ChatGPT o3,,,,bronze,no,,0,0,0.007623137,0
486,On va fébou des ramen sur Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.9972,1
759,Ce bot répond comme un couillon.,ChatGPT o3,,,,bronze,no,,0,0,0.0045489483,0
492,On fait le feuta et on chill après.,ChatGPT o3,,,,bronze,yes,,1,1,0.99502987,1
740,"Il joue à GTA en mode civil, trop sage.",ChatGPT o3,,,,bronze,no,,0,0,0.01418417,0
697,Il va tépoin au chômage demain.,ChatGPT o3,,,,bronze,yes,,1,1,0.9973738,1
301,Un café glacé et moi seultout face aux bugs.,ChatGPT o3,,,,bronze,yes,,1,1,0.99533,1
362,J’vais en Meda ce week-end.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.8304521,1
269,T’es un bon nombo de rester tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.99771833,1
253,On a une lanceba dans le crew.,ChatGPT o3,,,,bronze,yes,,1,1,0.9923185,1
695,Ce film va te faire tep de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.89657265,1
1519,"Il sort son pistolet Nerf en plein cours, tranquille.",ChatGPT o3,,,,bronze,no,,0,0,0.023438323,0
713,"Ce matin, le ciel était rose.",ChatGPT o3,,,,bronze,no,,0,0,0.022814732,0
723,"Ils ont un club de foot full tospor, ambiance feu.",ChatGPT o3,,,,bronze,yes,,1,0,0.25171262,0
653,Sa playlist seucor vibe trop Méditerranée.,ChatGPT o3,,,,bronze,yes,,1,1,0.9938899,1
729,Sa voiture fait plus de bruit que mon PC en chauffe.,ChatGPT o3,,,,bronze,no,,0,0,0.010924398,0
404,L’odeur de ainp frais dans le stream : 10/10.,ChatGPT o3,,,,bronze,yes,,1,1,0.9608496,1
431,Le bocal code-review est plein de poissons rouges.,ChatGPT o3,,,,bronze,no,,0,0,0.043661594,0
243,On booste ta ive sociale en stickers.,ChatGPT o3,,,,bronze,yes,,1,1,0.86893106,1
1751,Il teum la fille depuis tout à l’heure.,,,,,silver,yes,,1,1,0.9987141,1
203,Il veut me carna avec ses NFT dégueu.,ChatGPT o3,,,,bronze,yes,,1,1,0.2877351,0
0,"Covid-19, emploi, démocratie... Les jeunes coincés dans une spirale de pessimisme",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0015612021,0
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.99948907,1
283,"Un sac en cuir recycles, nice.",ChatGPT o3,,,,bronze,no,,0,0,0.0087537635,0
1040,"La VR à 120 fps, j’vais béjer direct.",ChatGPT o3,,,,bronze,yes,,1,1,0.0973311,0
139,Il a testé le filtre mouche sur TikTok.,ChatGPT o3,,,,bronze,no,,0,0,0.08293606,0
168,Ce tattoo en forme de beuteu c’est du troll pur.,ChatGPT o3,,,,bronze,yes,,1,1,0.70303,1
704,La connexion fait teuh ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.8853962,1
788,Le patch zneufdi.0 sort demain.,ChatGPT o3,,,,bronze,yes,,1,0,0.9979778,1
1642,"Un gif rip qui crash Discord, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.9914813,1
1614,Un verre de narpi et commit dangereux.,ChatGPT o3,,,,bronze,yes,,1,1,0.9653476,1
500,"Une appli qui suit tes règles, cool.",ChatGPT o3,,,,bronze,no,,0,0,0.0131450705,0
664,"On squatte la sinepi de l’hôtel sans payer, go.",ChatGPT o3,,,,bronze,yes,,1,1,0.8798742,1
0,Bénédiction finale.110 communautés chrétiennes réunies pour une bénédiction de la France et de ses habitants.,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0043868893,0
1678,"Le code qui pique comme un citron, acide.",ChatGPT o3,,,,bronze,no,,0,0,0.009232314,0
85,"On va pas se zèb mutuellement, ok ?",ChatGPT o3,,,,bronze,yes,,1,1,0.9063535,1
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.003777584,0
174,"Cimer pour l’invitation, frérot !",,2025-07-02,,,silver,yes,,1,1,0.9959341,1
378,Je prends le reureu demain.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9979063,1
0,"Russie : depuis sa cellule, Alexeï Navalny assure que ""tout va bien"" pour lui",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0065386454,0
571,"Le roller coaster m’a donné envie de mirvo, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.06669853,0
524,Je vais jévan mon score nul au prochain match.,ChatGPT o3,,,,bronze,yes,,1,1,0.99440753,1
1724,"Il plane encore, il a pris un petri hier.",,,,,silver,yes,,1,1,0.35622495,0
1612,Un vent agréable de climatiseur open-source.,ChatGPT o3,,,,bronze,no,,0,0,0.015568613,0
1762,Il m’a dit d’aller qui-ne.,,,,,silver,yes,,1,0,0.066654354,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.99406815,1
1759,Il répond toujours à la noc.,,,,,silver,yes,,1,0,0.07769614,0
255,"Ce code est lassedeg, refacto !",ChatGPT o3,,,,bronze,yes,,1,0,0.08272803,0
230,Je lui ai balancé un gros “dégage” en DM.,ChatGPT o3,,,,bronze,no,,0,0,0.015359275,0
1566,Mets pas ce prix bourgeois dans un câble USB.,ChatGPT o3,,,,bronze,no,,0,0,0.015998663,0
0,Coupe d’Europe de rugby: le Covid chamboule la course aux quarts,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0040914025,0
77,"Je suis à la bourre, envoie-moi le doc keuss.",ChatGPT o3,,,,bronze,yes,,1,0,0.018392235,0
0,"Après Scarlett Johansson, Emma Stone et Emily Blunt pourraient aussi porter plainte contre Disney",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008595788,0
0,COVID-19: le nombre de nouveaux cas ne descend pas au Québec,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.072803214,0
311,"« J’observais des teuches, j’avais même pas 9 bougies… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.23407757,0
0,"Vaccin : les anticorps devraient protéger ""au moins 6 mois"", d'après le Pr Buisson",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.015615823,0
23,Les ranpas de Léo spam le groupe famille.,ChatGPT o3,,,,bronze,yes,,1,0,0.012508816,0
145,Je binge du peura old-school en codant.,ChatGPT o3,,,,bronze,yes,,1,1,0.9991787,1
112,On est parti chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.016516455,0
0,"La chronique d'Axel Merckx: ""Personne sur le parcours du Ronde, chapeau aux fans belges de vélo!""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00502272,0
1647,Playlist chants corse en fond dev.,ChatGPT o3,,,,bronze,no,,0,0,0.61267316,1
484,"Si tu veux, on code en duo ce soir.",ChatGPT o3,,,,bronze,no,,0,0,0.14323068,0
1594,Mon bot a une gueule d’emoji chat.,ChatGPT o3,,,,bronze,no,,0,0,0.442874,0
1583,Je code un bot policier anti-capslock.,ChatGPT o3,,,,bronze,no,,0,0,0.022106303,0
1566,Petit goûter très bourgeois : latte + NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.029441044,0
119,"S’il fait semblant de pas te voir quand t’es à pied et lui en turevoi, f*** ton pote.",https://www.dictionnairedelazone.fr/dictionary/definition/turvoi,2025-07-02,,,gold,yes,,1,0,0.11784413,0
0,Huit recommandations pour sécuriser la recherche sur les prions,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04391614,0
0,Tesla va remplacer les caméras de ses anciens modèles pour les rendre compatibles avec le Full Self Driving,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.017048664,0
674,Ce garçon code plus vite que son ombre.,ChatGPT o3,,,,bronze,no,,0,0,0.0077668834,0
0,Les troubles alimentaires perturbent la sexualité et personne n'en parle,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02299611,0
315,"« …le soir, pour du zeillo, tu fais des fautes… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.5860711,1
1505,"Il geek sur sa PS9, thanks Nyso.",ChatGPT o3,,,,bronze,yes,,1,0,0.37184376,0
173,Le turfu ? On parle déjà du turfu du streaming.,ChatGPT o3,,,,bronze,yes,,1,1,0.9985311,1
406,J’ai le anss qui chauffe quand ça compile.,ChatGPT o3,,,,bronze,yes,,1,1,0.98476,1
185,"J’ai ap le temps de test, sorry.",ChatGPT o3,,,,bronze,yes,,1,1,0.052550353,0
1524,Il joue la pucelle quand faut coder en prod.,ChatGPT o3,,,,bronze,no,,0,0,0.77461743,1
0,"Greg sur le tournage des Marseillais à Dubaï, il balance des infos très croustillantes",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005209526,0
534,Je vais képlan mes snacks avant que mon frère arrive.,ChatGPT o3,,,,bronze,yes,,1,1,0.9982956,1
721,"Il reste quatorze jours avant les vacs, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.02021109,0
0,Reconnaissance faciale : Facebook va débourser 650 millions pour régler un procès à l'amiable,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.006951737,0
750,"Je promène le yench sous la pluie, sad.",ChatGPT o3,,,,bronze,yes,,1,1,0.931985,1
750,Le sticker chien danse sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.028229149,0
66,"Un teubé, madame ! Un gars qui a le chiro dans les baskets ! ",https://fr.wiktionary.org/wiki/teub%C3%A9,,,,gold,yes,,1,0,0.88050026,1
758,Mes yeux crient manque de sommeil.,ChatGPT o3,,,,bronze,no,,0,0,0.917584,1
724,"Il se fait appeler toubab fragile, mdr.",ChatGPT o3,,,,bronze,yes,,1,1,0.9133272,1
1504,"J’ai jamais visité Toulon, let’s go.",ChatGPT o3,,,,bronze,no,,0,0,0.030459788,0
674,"Un songar m’a filé son chargeur, sauveur.",ChatGPT o3,,,,bronze,yes,,1,1,0.9600085,1
424,Ma brechan ressemble à un studio NASA.,ChatGPT o3,,,,bronze,yes,,1,1,0.9996295,1
716,Il revient tobien de voyage.,ChatGPT o3,,,,bronze,yes,,1,1,0.079490066,0
0,Le géant de l’immobilier chinois Evergrande en défaut de paiement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011248749,0
0,Une avocate profère des insultes racistes contre une consoeur en pleine aud,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.050010514,0
0,"A voir : la mini-série ""Possessions""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008604273,0
706,On dirait une te-pu d’la Gare du Nord.,,,,,silver,yes,,1,0,0.99819773,1
15,"Et “wat”, c'est tout simplement toi.",https://www.hellofrench.com/videos/the-french-verlan-7-slang-words-used-a-lot-in-france/?,,,,gold,yes,,1,0,0.13472442,0
590,Il a dit quoi ?!,ChatGPT o3,,,,bronze,no,,0,0,0.028268293,0
564,J’ai failli me casser le cul à réviser toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.38601026,0
628,Je prépare une ress chill Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.07506913,0
1557,Le micro capte même quand je ferme ma bouche.,ChatGPT o3,,,,bronze,no,,0,0,0.0047358293,0
1639,"Il claque 200 euros en skins, easy.",ChatGPT o3,,,,bronze,no,,0,0,0.05725896,0
191,"Il fait le beflan avec son fric, ça saoule tout le monde.",,2025-07-02,,,silver,yes,,1,1,0.527306,1
0,"Le succès de la série ""HPI"" provoque du rififi entre le scénariste et l’actrice principale : Si vous l’écoutez, elle a tout fait",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0045696544,0
375,Espèce de razdep !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.92465705,1
546,J’ai un keusti de labello parce que mes lèvres meurent.,ChatGPT o3,,,,bronze,yes,,1,1,0.9995919,1
0,"Le pape François exprime sa "" proximité et sa peine "" aux familles de migrants sénégalais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0074444395,0
87,On va manger des ramen devant l’ordi.,ChatGPT o3,,,,bronze,no,,0,0,0.013088106,0
1756,"Dans le clip, il parle d’une tchoin.",,,,,silver,yes,,1,0,0.028198367,0
558,"Je me sens branleur aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,no,,0,0,0.0127569605,0
136,Ton tweet est une keucla aux haters.,ChatGPT o3,,,,bronze,yes,,1,1,0.9846618,1
98,Ce riff va tout ouet en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.8423236,1
1674,Je ressens un progressif de la drogue de caféine après 3 expressos.,ChatGPT o3,,,,bronze,no,,0,0,0.09275133,0
634,Vendredi soir = party mode.,ChatGPT o3,,,,bronze,no,,0,0,0.02288286,0
0,"Altermondialiste, conservateur, voire réactionnaire Il existe de nombreuses façons d'être décroissant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.022654593,0
511,La console gueuldé du spam.,ChatGPT o3,,,,bronze,yes,,1,1,0.99874425,1
625,J’ai les oreilles qui sifflent.,ChatGPT o3,,,,bronze,no,,0,0,0.013326062,0
1584,"Stop demander le keucra du jeu, c’est 2025.",ChatGPT o3,,,,bronze,yes,,1,1,0.99065346,1
