pair_id,variant,text,verlan_label,register_label,source,note,label,prob_1,pred_label
6,standard,"Là, tous ceux qui fumaient ont allumé leurs cigarettes avec le mégot.",0,STANDARD,normalized,clopes→cigarettes,0,0.2439851689998522,0
7,slang,On s’en tape. C’est toujours la même histoire. Elle les traîne en justice parce qu’ils sont pétés de thunes.,0,SLANG,https://fr.wiktionary.org/wiki/p%C3%A9t%C3%A9_de_thunes,pétés de thunes→très riches,0,0.17385336416411606,0
7,standard,On s’en moque. C’est toujours la même histoire. Elle les traîne en justice parce qu’ils sont très riches.,0,STANDARD,normalized,pétés de thunes→très riches,0,0.12704406411482905,0
8,slang,Il picolait comme tout le monde.,0,SLANG,https://fr.wiktionary.org/wiki/picoler,picoler→boire de l’alcool,0,0.41172056418199543,0
8,standard,Il buvait de l’alcool comme tout le monde.,0,STANDARD,normalized,picoler→boire de l’alcool,0,0.5594107808700525,1
9,slang,"Wesh, il est où mon bif cousin ?",0,SLANG,https://fr.wiktionary.org/wiki/wesh,wesh→hé; bif→billet/argent,0,0.6542809644004107,1
9,standard,"Hé, il est où mon billet, cousin ?",0,STANDARD,normalized,wesh→hé; bif→billet,0,0.3117995586462379,0
10,slang,Déconne pas… On avait les keufs au cul !,0,SLANG,https://fr.wiktionary.org/wiki/keuf,keufs→policiers; au cul→à nos trousses,0,0.5415226744969687,1
10,standard,Ne déconne pas… On avait les policiers à nos trousses !,0,STANDARD,normalized,keufs→policiers,0,0.24127100077138322,0
11,slang,"Avant tout, nos textes évoquent la teuf, la chouille entre potes, les virées, les grosses cuites, l'amour, la mort…",0,SLANG,https://fr.wiktionary.org/wiki/teuf,teuf/chouille→fête/soirée; potes→amis,0,0.5088538575465724,1
11,standard,"Avant tout, nos textes évoquent la fête, la soirée entre amis, les virées, les grosses ivresses, l’amour, la mort…",0,STANDARD,normalized,teuf→fête; chouille→soirée; potes→amis,0,0.20750325137920775,0
12,slang,"Correctement fringués, sans plus, ils donnaient l’impression d’être deux employés de bureau.",0,SLANG,https://fr.wiktionary.org/wiki/fringuer,fringués→habillés,0,0.3262283865386202,0
12,standard,"Correctement habillés, sans plus, ils donnaient l’impression d’être deux employés de bureau.",0,STANDARD,normalized,fringués→habillés,0,0.11712578071115103,0
13,slang,"— Allez, mon pote, du vent. Allez, du balai.",0,SLANG,https://fr.wiktionary.org/wiki/mon_pote,mon pote→monsieur,0,0.29204357675416204,0
13,standard,"— Allez, monsieur, du vent. Allez, du balai.",0,STANDARD,normalized,mon pote→monsieur,0,0.25240703201499287,0
14,slang,Les Français contiennent une terrible envie de se bouffer le nez qu'ils satisferont après la guerre.,0,SLANG,https://fr.wiktionary.org/wiki/se_bouffer_le_nez,se bouffer le nez→se quereller vivement,0,0.35261696262935854,0
14,standard,Les Français retiennent une terrible envie de se quereller qu’ils satisferont après la guerre.,0,STANDARD,normalized,se bouffer le nez→se quereller,0,0.18244013804657297,0
15,slang,"La picole te réussit pas, p’tit gars.",0,SLANG,https://fr.wiktionary.org/wiki/picole,picole→alcool,0,0.6685329069727621,1
15,standard,"L’alcool ne te réussit pas, petit gars.",0,STANDARD,normalized,picole→alcool,0,0.3010674575618077,0
16,slang,Il est blindé de thunes et il sait comment s’en servir.,0,SLANG,https://fr.wiktionary.org/wiki/blind%C3%A9_de_thunes,blindé de thunes→très riche,0,0.39496119081925674,0
16,standard,Il est très riche et il sait comment s’en servir.,0,STANDARD,normalized,blindé de thunes→très riche,0,0.10936998251258198,0
17,slang,Tu t’auto-kiffes pas trop c’est ça qu’est bien.,0,SLANG,https://fr.wiktionary.org/wiki/auto-kiffer,auto-kiffer→s’apprécier soi-même,0,0.678673422457611,1
17,standard,"Tu ne t’apprécies pas trop, c’est ça qui est bien.",0,STANDARD,normalized,auto-kiffer→s’apprécier,0,0.16451474062650362,0
18,slang,… le rail a fait le boulot.,0,SLANG,https://fr.wiktionary.org/wiki/faire_le_boulot,boulot→travail,0,0.39218117396392205,0
18,standard,… le rail a fait le travail.,0,STANDARD,normalized,boulot→travail,0,0.31028950913306896,0
19,slang,… elle n’a pas rendu visite à son pote Ferdinand le taureau.,0,SLANG,https://fr.wiktionary.org/wiki/pote,pote→ami,0,0.27675868948871846,0
19,standard,… elle n’a pas rendu visite à son ami Ferdinand le taureau.,0,STANDARD,normalized,pote→ami,0,0.27229308774772343,0
20,slang,"« Moi j’ai quitté ma femme pour une femme moins chiante », disent les hommes.",0,SLANG,https://fr.wiktionary.org/wiki/chiant,chiant→pénible,0,0.16972286507288165,0
20,standard,"« Moi, j’ai quitté ma femme pour une femme moins pénible », disent les hommes.",0,STANDARD,normalized,chiant→pénible,0,0.1291838802890207,0
21,slang,… Mr Désir est toujours pro bagnolard …,0,SLANG,https://fr.wiktionary.org/wiki/bagnolard,bagnolard→automobiliste,0,0.27825511286285953,0
21,standard,… M. Désir est toujours pro-automobiliste …,0,STANDARD,normalized,bagnolard→automobiliste,0,0.20629205152167326,0
22,slang,L’eau potable ?… ouai !… ouai !…,0,SLANG,https://fr.wiktionary.org/wiki/ouai,ouai→oui,0,0.13754961102817445,0
22,standard,L’eau potable ?… oui !… oui !…,0,STANDARD,normalized,ouai→oui,0,0.0982354633436767,0
23,slang,"Les bourges, ils parlent le “wesh wesh”.",0,SLANG,https://fr.wiktionary.org/wiki/wesh-wesh,wesh wesh→parler de banlieue/argot des jeunes,0,0.6055174702663461,1
23,standard,Les bourgeois parlent l’argot des jeunes.,0,STANDARD,normalized,wesh wesh→argot des jeunes,0,0.1952367869109346,0
24,slang,"T’as peur d’un teckel ? Ma parole, t’es une vraie gonzesse !",0,SLANG,https://fr.wiktionary.org/wiki/gonzesse,gonzesse→peureux/peureuse (insulte); reformulation neutre,0,0.7427053717216408,1
24,standard,"Tu as peur d’un teckel ? Ma parole, tu es vraiment un peureux !",0,STANDARD,normalized,gonzesse→peureux,0,0.7446151604975627,1
25,slang,… des mecs pas mal friqués.,0,SLANG,https://fr.wiktionary.org/wiki/mecs,mecs→hommes; friqués→riches,0,0.3517895634611397,0
25,standard,… des hommes assez riches.,0,STANDARD,normalized,mecs→hommes; friqués→riches,0,0.08722676462496029,0
