sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
255,"La pizza froide, c’est dégueulasse.",ChatGPT o3,,,,bronze,no,,0,0,0.44595462,0
318,« …la zeti est mon refuge » (l’alcool est mon refuge),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5041525,1
201,À la fois français et cainfri,https://www.dictionnairedelazone.fr/dictionary/definition/cainfri,2025-07-02,,,gold,yes,,1,1,0.49173594,0
703,On fait la teuf jusqu’à l’aube.,ChatGPT o3,,,,bronze,yes,,1,1,0.59958166,1
1764,Ambiance cheloul ici.,,,,,silver,yes,,1,1,0.5286032,1
521,"Ce kebab me hype trop, faut qu’on jéman là.",ChatGPT o3,,,,bronze,yes,,1,1,0.5352376,1
742,Le yancli a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.6156402,1
128,…la France est toujours à téco de ses pepons,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,0,0.5580154,1
768,J’ai le zen collé à l’écran depuis 8 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.60150903,1
1508,"Il m’a dit d’aller se faire baiser, sympa le pote.",ChatGPT o3,,,,bronze,no,,0,0,0.45948258,0
510,"La gueulan CSS est universelle, frère.",ChatGPT o3,,,,bronze,yes,,1,1,0.61142886,1
684,Leur van look gitan parcourt toute l’Europe.,ChatGPT o3,,,,bronze,no,,0,0,0.55363774,1
758,Mes yeux crient manque de sommeil.,ChatGPT o3,,,,bronze,no,,0,0,0.5868868,1
715,Un café gratis avec la carte fidélité.,ChatGPT o3,,,,bronze,no,,0,0,0.45844263,0
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.5896564,1
511,Mon GPU gueuldé quand je lance Blender.,ChatGPT o3,,,,bronze,yes,,1,1,0.60740656,1
403,"J’ai la ainme droite freeze, trop de café.",ChatGPT o3,,,,bronze,yes,,1,1,0.59041,1
280,Ils veulent dépouiller ton wallet.,ChatGPT o3,,,,bronze,no,,0,0,0.4546884,0
0,Stowaway Le Passager n 4 sur Netflix : Anna Kendrick est en route vers Mars dans le trailer du film événement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45848623,0
768,"Ce parfum me pique le zen, next.",ChatGPT o3,,,,bronze,yes,,1,0,0.4624662,0
0,Biotextile : et si les vêtements des enfants grandissaient avec eux ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4697535,0
1601,On binge un vieux film au manès drive-in.,ChatGPT o3,,,,bronze,yes,,1,1,0.5146891,1
0,Comment se faire un make-up des yeux naturel ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46384874,0
705,Je me lève à teuhui heures pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.5716577,1
80,Je suis veugra partant pour un live à minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.5858491,1
180,On perd pas un iencli à cause d’un bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.5816487,1
1654,Le script renvoie “404 bière not found”.,ChatGPT o3,,,,bronze,no,,0,0,0.47043046,0
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.52735513,1
685,Le drama Twitter commence par un “tass” balancé au hasard.,ChatGPT o3,,,,bronze,yes,,1,0,0.45419544,0
449,"Le niveau 3, boss crochet géant.",ChatGPT o3,,,,bronze,no,,0,0,0.45956576,0
485,Cette vibe lo-fi chasse le farca.,ChatGPT o3,,,,bronze,yes,,1,0,0.47182038,0
789,Un blouson vintage trouvé en frip’.,ChatGPT o3,,,,bronze,no,,0,0,0.4804257,0
490,Sa bague laisse une griffe sur le laptop.,ChatGPT o3,,,,bronze,no,,0,0,0.49535534,0
1631,"Le linter punit, il vient quécla fort.",ChatGPT o3,,,,bronze,yes,,1,1,0.47369334,0
23,Mes ranpa me gâtent beaucoup.On va rendre visite à mes ranpa ce weekend.Les ranpa sont en vacances.,,,,,silver,yes,,1,1,0.5474415,1
207,J’ai un vice pour le sucre rush.,ChatGPT o3,,,,bronze,no,,0,0,0.4568486,0
88,Essaie de pécho son @ Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.5924122,1
498,Une garba de memes a éclaté.,ChatGPT o3,,,,bronze,yes,,1,1,0.5993518,1
639,Elle rêve d’un trip au rocma.,ChatGPT o3,,,,bronze,yes,,1,0,0.48167294,0
730,"OMG ce vestiaire pue, je suffoque.",ChatGPT o3,,,,bronze,no,,0,0,0.46270213,0
1503,Mon oncle Roger spam des gifs de chats.,ChatGPT o3,,,,bronze,no,,0,0,0.45708662,0
1586,Le NPC agit comme sous kseu.,ChatGPT o3,,,,bronze,yes,,1,0,0.48969463,0
516,Ik a crashé le serveur ?,ChatGPT o3,,,,bronze,yes,,1,1,0.53746235,1
130,Le disque tourne en boucle depuis ce matin.,ChatGPT o3,,,,bronze,no,,0,0,0.45314932,0
162,Cette merde de bug refuse de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.47411224,0
1583,Le policier m’a mute pour spam d’emotes.,ChatGPT o3,,,,bronze,no,,0,0,0.45621312,0
145,Le rap francophone revient en force.,ChatGPT o3,,,,bronze,no,,0,0,0.4619071,0
665,"Le bot balance des jokes sistra, bug total.",ChatGPT o3,,,,bronze,yes,,1,0,0.46637776,0
710,Il conduit trop teuvi en karting.,ChatGPT o3,,,,bronze,yes,,1,1,0.58015144,1
442,"Active ton charmou de FPS, je veux les stats.",ChatGPT o3,,,,bronze,yes,,1,1,0.5994473,1
1611,Arrête d’être un imbécile avec les sudo rm.,ChatGPT o3,,,,bronze,no,,0,0,0.45424315,0
1650,"Je m’en bats les yeuks de tes stats, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.45642158,0
750,Le sticker yench danse sur mon écran.,ChatGPT o3,,,,bronze,yes,,1,1,0.5859837,1
629,Une rètba de velours noir posée de travers lui donnait un air de page amoureux et poète.  ,,,,,silver,yes,,1,1,0.59777194,1
1595,Je cherche un nouveau boulot dev memes.,ChatGPT o3,,,,bronze,no,,0,0,0.4945018,0
686,"Il tape comme une patate, j’ai mal.",ChatGPT o3,,,,bronze,no,,0,0,0.45465764,0
412,Caméra dans la poubelle pour un angle unique.,ChatGPT o3,,,,bronze,no,,0,0,0.5630824,1
744,Il roule sur la yasca avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.5619846,1
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.45331633,0
1570,"Il colle son chewing-gum sous le desk, beurk.",ChatGPT o3,,,,bronze,no,,0,0,0.47406372,0
230,Je lui ai balancé un gros “dégage” en DM.,ChatGPT o3,,,,bronze,no,,0,0,0.45583925,0
1629,Il bosse dans une banque crypto only.,ChatGPT o3,,,,bronze,no,,0,0,0.6051947,1
674,Le garçon du café connaît déjà mon order.,ChatGPT o3,,,,bronze,no,,0,0,0.4696851,0
0,"Narcissime, anxiété, harcèlement : ils ont quitté les réseaux sociaux et ils racontent pourquoi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45852467,0
183,La faim me rend mauvais perdant.,ChatGPT o3,,,,bronze,no,,0,0,0.4733579,0
551,On s’est tous fait branler par ce contrôle surprise.,ChatGPT o3,,,,bronze,no,,0,0,0.46357036,0
582,Le docu parle d’un groupe skinhead punk.,ChatGPT o3,,,,bronze,no,,0,0,0.46621343,0
1568,Je crois avoir gépi la blague meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.48740736,0
510,"La langue CSS est universelle, frère.",ChatGPT o3,,,,bronze,no,,0,0,0.4507699,0
235,"Il veut guédra via un bot, mauvaise idée.",ChatGPT o3,,,,bronze,yes,,1,1,0.60482985,1
0,"Euro 2021 : sans Lucas Digne et Lucas Hernandez, qui pourrait jouer arrière-gauche ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45571774,0
792,"T’as zonré, ce bug vient du cache.",ChatGPT o3,,,,bronze,yes,,1,0,0.4975811,0
221,Il a poussé le son donfe pendant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.5792855,1
1514,Ce look loubard revient à la mode.,ChatGPT o3,,,,bronze,no,,0,0,0.46215445,0
145,Il écoute du peura dans ses écouteurs.,,2025-07-02,,,silver,yes,,1,1,0.6070811,1
748,Elle a failli yégri la prise avec son GPU.,ChatGPT o3,,,,bronze,yes,,1,1,0.56418204,1
993,On vise cent abonnés ce week-end.,ChatGPT o3,,,,bronze,no,,0,0,0.5384407,1
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.61732095,1
66,Arrête de faire le teubé.,https://context.reverso.net/translation/french-english/teub%C3%A9,,,,gold,yes,,1,0,0.49158046,0
224,"Sa punchline est euf, j’en peux plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.45755807,0
203,Il veut me carna avec ses NFT dégueu.,ChatGPT o3,,,,bronze,yes,,1,1,0.5249502,1
1645,Ce crash a fait de la seca partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.53222156,1
0,"Science : pour la première fois, des chercheurs tourangeaux prouvent le lien entre pesticides et leucémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45530438,0
667,"Ta casquette Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,no,,0,0,0.46339306,0
1539,Le mini-jeu c’est un braquage de frigo.,ChatGPT o3,,,,bronze,no,,0,0,0.4696392,0
1650,Team “je m’en bats les yeuks” sur le drama Git.,ChatGPT o3,,,,bronze,yes,,1,0,0.4474303,0
180,Le client demande encore un dark mode.,ChatGPT o3,,,,bronze,no,,0,0,0.45288786,0
1003,Ils essayent de carotter des coins sur GTA.,ChatGPT o3,,,,bronze,no,,0,0,0.45333505,0
0,Le premier combat officiel de MMA en France organisé ce soir à Vitry-sur-Seine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4554357,0
0,"Russie : le quotidien glacé d'Iakoutsk, la ville la plus froide du monde",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4866239,0
747,"Le serveur a chier au déploiement, chaos.",ChatGPT o3,,,,bronze,no,,0,0,0.45909044,0
182,La playlist métis mixe trap et zouk.,ChatGPT o3,,,,bronze,no,,0,0,0.47598904,0
565,Un p’tit salut au chat avant de lurker.,ChatGPT o3,,,,bronze,no,,0,0,0.4495013,0
0,César 2021 : l'humoriste Fary oublie son texte en direct,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46541226,0
1564,“Pas de café en garde à vue ? rage.”,ChatGPT o3,,,,bronze,no,,0,0,0.45638454,0
1631,Il va te frapper ton ego avec ce patch.,ChatGPT o3,,,,bronze,no,,0,0,0.46284038,0
0,""" Les semaines qui suivent vont être cruciales "" : tests Covid-19 chaque semaine pour les personnels des Ehpad",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45429805,0
1586,Fausse update : “ajoute mode ecstasy à VS Code”.,ChatGPT o3,,,,bronze,no,,0,0,0.5525328,1
1632,"Personne n’utilise plus de chèques, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.46418375,0
1505,La conf Nyso balance des trailers fous.,ChatGPT o3,,,,bronze,yes,,1,1,0.56696105,1
680,Je déclare la guerre à chaque moustique dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.45690998,0
499,Ton accent anglais est cute AF.,ChatGPT o3,,,,bronze,no,,0,0,0.47539765,0
562,Tu peux être moins salaud et partager ton code ?,ChatGPT o3,,,,bronze,no,,0,0,0.52819455,1
1514,Un barlou a tagué le mur du campus.,ChatGPT o3,,,,bronze,yes,,1,1,0.59348017,1
37,Cette gamme de sneakers est une vraie bombe.,ChatGPT o3,,,,bronze,no,,0,0,0.45982426,0
780,Vendredi zeutré = bug-day assuré.,ChatGPT o3,,,,bronze,yes,,1,1,0.56033725,1
631,Ma reumé m’a encore appelé pour Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.62243557,1
98,Ce plugin peut tuer ton CPU.,ChatGPT o3,,,,bronze,no,,0,0,0.46158653,0
1657,Le vent souffle doucement sur le mic.,ChatGPT o3,,,,bronze,no,,0,0,0.45770368,0
423,…tu apprécies la bonne bouffe. ,Dico “Bob” (exemple 1998) ,,,,gold,yes,,1,0,0.5444513,1
1604,Ses jumelles VR montrent le métaverse.,ChatGPT o3,,,,bronze,no,,0,0,0.47232914,0
654,J’ai snoozé seudi minutes de plus.,ChatGPT o3,,,,bronze,yes,,1,1,0.5774283,1
1633,Il me manque encore un test.,ChatGPT o3,,,,bronze,no,,0,0,0.48396066,0
587,"Le film était bon, pas fou mais ok.",ChatGPT o3,,,,bronze,no,,0,0,0.45345402,0
999,"J’ai un truc à te dire, suspense.",ChatGPT o3,,,,bronze,no,,0,0,0.479383,0
653,La charcuterie corse est fatale.,ChatGPT o3,,,,bronze,no,,0,0,0.5549695,1
1619,"Je mixe le verlan en noiche, mind-bent.",ChatGPT o3,,,,bronze,yes,,1,1,0.6130025,1
712,Le chantier réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,no,,0,0,0.45324904,0
1517,Mon téléphone portable a plus de batterie.,ChatGPT o3,,,,bronze,no,,0,0,0.44717935,0
790,On pique-nique sur un zonga fraîchement tondu.,ChatGPT o3,,,,bronze,yes,,1,1,0.5464305,1
1558,Le skin flic sur Roblox est moche.,ChatGPT o3,,,,bronze,no,,0,0,0.48450035,0
809,Je vais vailletra maintenant.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5925225,1
571,Il a dû vomir son café après ce prank.,ChatGPT o3,,,,bronze,no,,0,0,0.47366998,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5681004,1
1545,… empêchaient les draupères de nous démolir dans notre téléphérique.,Languefrancaise.net (Bob – drauper) ,,,,gold,yes,,1,0,0.57147497,1
1622,"La police du doc est en chinois, help.",ChatGPT o3,,,,bronze,no,,0,0,0.4482627,0
1764,Ce plan est trop cheloul.,,,,,silver,yes,,1,0,0.45562285,0
1517,Ce jeu bouffe ton téléphone portable.,ChatGPT o3,,,,bronze,no,,0,1,0.45372188,0
704,Ce burger est du pure shit industriel.,ChatGPT o3,,,,bronze,no,,0,0,0.452258,0
0,Les hôpitaux bruxellois demandent un transfert massif de malades du Covid-19 vers les autres provinces,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45487607,0
812,"J’ai coupé un veuche trop court, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.49721715,0
45,"Ce riff est chanmé, il fracasse tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.4734995,0
1573,"Je suis fatigué, compile à 3 h encore.",ChatGPT o3,,,,bronze,no,,0,0,0.45506638,0
1673,"Le PC chauffe, un peu d’eau fraîche please.",ChatGPT o3,,,,bronze,no,,0,0,0.49318528,0
1741,Il vend du teush pas cher.,,,,,silver,yes,,1,1,0.56829065,1
573,"Je déteste repasser une chemise, trop chiant.",ChatGPT o3,,,,bronze,no,,0,0,0.45059925,0
710,Faut cliquer teuvi pour le snipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.5881279,1
1599,“Là-luice” c’est toujours le commit foireux.,ChatGPT o3,,,,bronze,yes,,1,0,0.4885067,0
607,Je peuza direct quand ça parle politique.,ChatGPT o3,,,,bronze,yes,,1,1,0.6130751,1
1523,Cette police variable fait ultra classe sur le CV.,ChatGPT o3,,,,bronze,no,,0,0,0.45170873,0
735,"Je traîne en vatsa toute la journée, chill.",ChatGPT o3,,,,bronze,yes,,1,1,0.58073276,1
624,Mon refré est grand. Il est le plus grand de la famille.  ,,,,,silver,yes,,1,1,0.55581456,1
1567,Un pigeon a volé ma part de pizza again.,ChatGPT o3,,,,bronze,no,,0,0,0.4566907,0
541,On change de planque si les flics tournent trop.,ChatGPT o3,,,,bronze,no,,0,0,0.45360288,0
750,"Je promène le yench sous la pluie, sad.",ChatGPT o3,,,,bronze,yes,,1,1,0.56345844,1
104,"Bah je sais pas, essaye encore.",ChatGPT o3,,,,bronze,no,,0,0,0.4760076,0
419,Le signal Wi-Fi est bien faiblard ici.,ChatGPT o3,,,,bronze,no,,0,0,0.48831642,0
0,"CVC, le fonds d'investissement qui divise la planète sport",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45041817,0
780,On a treize commits foireux à revert.,ChatGPT o3,,,,bronze,no,,0,0,0.47061178,0
214,Ils collectent pour lutter contre le dasse.,ChatGPT o3,,,,bronze,yes,,1,0,0.45439795,0
726,"Bah mec, treuka cafés en deux minutes c’est trop.",ChatGPT o3,,,,bronze,yes,,1,1,0.55594504,1
190,"Arrête de bébar, lâche du contenu.",ChatGPT o3,,,,bronze,yes,,1,0,0.47077417,0
1658,Le poste de radio spam des mixtapes 8-bit.,ChatGPT o3,,,,bronze,no,,0,0,0.55133307,1
252,Garde lacelle pour plus tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.47210953,0
0,"Le "" wokisme "" sur le banc des accusés lors d’un colloque à la Sorbonne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45587695,0
175,Il poste des photos de son cul en terrasse.,ChatGPT o3,,,,bronze,no,,0,0,0.5337283,1
234,"On parlait drague et conf call, combo weird.",ChatGPT o3,,,,bronze,no,,0,0,0.4620392,0
33,Mon coloc céfran binge le foot.,ChatGPT o3,,,,bronze,yes,,1,1,0.57617736,1
725,Le mot touzpar déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,yes,,1,1,0.47906828,0
291,"Son costard néon, c’était audacieux.",ChatGPT o3,,,,bronze,no,,0,0,0.4500756,0
1718,J’ai vu un film de chez nawouak hier soir.,,,,,silver,yes,,1,0,0.5132576,1
593,C’est toi le boss.,ChatGPT o3,,,,bronze,no,,0,0,0.46804294,0
1508,"Quand le code compile pas, j’ai envie d’aller se faire sébai.",ChatGPT o3,,,,bronze,yes,,1,0,0.45585138,0
307,"« Je vais lui mettre la tehon, t’en fais pas !» (lui faire honte)",https://www.dico2rue.com/dictionnaire/page-281,2025-07-02,,,gold,yes,,1,0,0.56945336,1
442,"Pas de charmou dans mon code, merci.",ChatGPT o3,,,,bronze,yes,,1,1,0.5993585,1
1537,Il reste totalement chéper sur 4 cafés.,ChatGPT o3,,,,bronze,yes,,1,1,0.5841816,1
1560,Il spam comme un bouffon dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.46247825,0
732,Je parie sur le cheval numéro 7.,ChatGPT o3,,,,bronze,no,,0,0,0.52638394,1
92,"Vas-y, spam le bouton like.",ChatGPT o3,,,,bronze,no,,0,0,0.44286954,0
1508,"Il m’a dit d’aller se faire sébai, sympa le pote.",ChatGPT o3,,,,bronze,yes,,1,0,0.47105062,0
1590,J’ai lebs : build failed again.,ChatGPT o3,,,,bronze,yes,,1,1,0.5572855,1
0,Le cyclone Emnati s’abat sur Madagascar après une série de tempêtes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.5123095,1
426,On évite le grabuge en limitant les requêtes.,ChatGPT o3,,,,bronze,no,,0,0,0.45714864,0
207,Le vice se lit dans ses yeux.,ChatGPT o3,,,,bronze,no,,0,0,0.4584948,0
228,Il a déchiré la ficha par accident.,ChatGPT o3,,,,bronze,yes,,1,1,0.54029876,1
97,Il commence à triper dès qu’il code tard.,ChatGPT o3,,,,bronze,no,,0,0,0.45765164,0
246,"Y’a plus de keco, séance retardée.",ChatGPT o3,,,,bronze,yes,,1,0,0.5306182,1
48,Je suis trop énervé quand le wifi coupe.,ChatGPT o3,,,,bronze,no,,0,0,0.45647088,0
132,"Pour une tof avec Katsuni ou Jada, je te fume un boug.",https://www.linternaute.fr/dictionnaire/fr/definition/tof/,2025-07-02,,,gold,yes,,1,1,0.52861524,1
532,"Ils posent un nouveau parquet dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,no,,0,0,0.4559955,0
214,Un docu sur le sida a cartonné.,ChatGPT o3,,,,bronze,no,,0,0,0.5462565,1
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.4685929,0
1575,On va gébou en road-trip IRL.,ChatGPT o3,,,,bronze,yes,,1,1,0.5962534,1
993,Il reste cent lignes de bug à fix.,ChatGPT o3,,,,bronze,no,,0,0,0.46903446,0
1641,Elle ping son mari pour tester la beta.,ChatGPT o3,,,,bronze,no,,0,0,0.46579054,0
405,Les anj aiment les glitchs involontaires.,ChatGPT o3,,,,bronze,yes,,1,1,0.57898957,1
600,Il fume sa clope en 2 s.,ChatGPT o3,,,,bronze,no,,0,0,0.47616315,0
1582,On va t’arnaquer ton GPU si tu AFK.,ChatGPT o3,,,,bronze,no,,0,0,0.45384118,0
793,Son screenshot ressemble à une cellule de zonzon Windows 95.,ChatGPT o3,,,,bronze,yes,,1,1,0.4601068,0
1614,"Il code au vin rouge, vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.47267213,0
21,On n’invite pas les tassepés toxiques à notre chill.,ChatGPT o3,,,,bronze,yes,,1,0,0.47988695,0
1543,"Stats bidon, mais le client applaudit.",ChatGPT o3,,,,bronze,no,,0,0,0.44568557,0
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.45556054,0
723,Le voisin portos me file toujours du bacalhau.,ChatGPT o3,,,,bronze,no,,0,0,0.47559115,0
46,"Ce bot est trop gentil, il like tout.",ChatGPT o3,,,,bronze,no,,0,0,0.4491161,0
