sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
809,Je vais vailletra maintenant.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.8370195,1
571,Il a dû vomir son café après ce prank.,ChatGPT o3,,,,bronze,no,,0,0,0.24027102,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.8004583,1
1545,… empêchaient les draupères de nous démolir dans notre téléphérique.,Languefrancaise.net (Bob – drauper) ,,,,gold,yes,,1,0,0.9009391,1
1622,"La police du doc est en chinois, help.",ChatGPT o3,,,,bronze,no,,0,0,0.0024353154,0
1764,Ce plan est trop cheloul.,,,,,silver,yes,,1,0,0.30729157,0
1517,Ce jeu bouffe ton téléphone portable.,ChatGPT o3,,,,bronze,no,,0,1,0.015131966,0
704,Ce burger est du pure shit industriel.,ChatGPT o3,,,,bronze,no,,0,0,0.00067733077,0
0,Les hôpitaux bruxellois demandent un transfert massif de malades du Covid-19 vers les autres provinces,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00015183586,0
812,"J’ai coupé un veuche trop court, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.14190824,0
45,"Ce riff est chanmé, il fracasse tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.24600916,0
1573,"Je suis fatigué, compile à 3 h encore.",ChatGPT o3,,,,bronze,no,,0,0,0.07874153,0
1673,"Le PC chauffe, un peu d’eau fraîche please.",ChatGPT o3,,,,bronze,no,,0,0,0.0033174467,0
1741,Il vend du teush pas cher.,,,,,silver,yes,,1,1,0.8951242,1
573,"Je déteste repasser une chemise, trop chiant.",ChatGPT o3,,,,bronze,no,,0,0,0.007890103,0
710,Faut cliquer teuvi pour le snipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.91185534,1
1599,“Là-luice” c’est toujours le commit foireux.,ChatGPT o3,,,,bronze,yes,,1,0,0.16480032,0
607,Je peuza direct quand ça parle politique.,ChatGPT o3,,,,bronze,yes,,1,1,0.99830747,1
1523,Cette police variable fait ultra classe sur le CV.,ChatGPT o3,,,,bronze,no,,0,0,0.057325415,0
735,"Je traîne en vatsa toute la journée, chill.",ChatGPT o3,,,,bronze,yes,,1,1,0.9261062,1
624,Mon refré est grand. Il est le plus grand de la famille.  ,,,,,silver,yes,,1,1,0.23615146,0
1567,Un pigeon a volé ma part de pizza again.,ChatGPT o3,,,,bronze,no,,0,0,0.0036846027,0
541,On change de planque si les flics tournent trop.,ChatGPT o3,,,,bronze,no,,0,0,0.0063227536,0
750,"Je promène le yench sous la pluie, sad.",ChatGPT o3,,,,bronze,yes,,1,1,0.7606033,1
104,"Bah je sais pas, essaye encore.",ChatGPT o3,,,,bronze,no,,0,0,0.36516917,0
419,Le signal Wi-Fi est bien faiblard ici.,ChatGPT o3,,,,bronze,no,,0,0,0.114357255,0
0,"CVC, le fonds d'investissement qui divise la planète sport",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00017902232,0
780,On a treize commits foireux à revert.,ChatGPT o3,,,,bronze,no,,0,0,0.51167846,1
214,Ils collectent pour lutter contre le dasse.,ChatGPT o3,,,,bronze,yes,,1,0,0.07699087,0
726,"Bah mec, treuka cafés en deux minutes c’est trop.",ChatGPT o3,,,,bronze,yes,,1,1,0.9859855,1
190,"Arrête de bébar, lâche du contenu.",ChatGPT o3,,,,bronze,yes,,1,0,0.30340737,0
1658,Le poste de radio spam des mixtapes 8-bit.,ChatGPT o3,,,,bronze,no,,0,0,0.010663779,0
252,Garde lacelle pour plus tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.16310763,0
0,"Le "" wokisme "" sur le banc des accusés lors d’un colloque à la Sorbonne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0006977943,0
175,Il poste des photos de son cul en terrasse.,ChatGPT o3,,,,bronze,no,,0,0,0.24876997,0
234,"On parlait drague et conf call, combo weird.",ChatGPT o3,,,,bronze,no,,0,0,0.048025966,0
33,Mon coloc céfran binge le foot.,ChatGPT o3,,,,bronze,yes,,1,1,0.98716366,1
725,Le mot touzpar déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,yes,,1,1,0.42708173,0
291,"Son costard néon, c’était audacieux.",ChatGPT o3,,,,bronze,no,,0,0,0.3868463,0
1718,J’ai vu un film de chez nawouak hier soir.,,,,,silver,yes,,1,0,0.9614696,1
593,C’est toi le boss.,ChatGPT o3,,,,bronze,no,,0,0,0.039860867,0
1508,"Quand le code compile pas, j’ai envie d’aller se faire sébai.",ChatGPT o3,,,,bronze,yes,,1,0,0.14442232,0
307,"« Je vais lui mettre la tehon, t’en fais pas !» (lui faire honte)",https://www.dico2rue.com/dictionnaire/page-281,2025-07-02,,,gold,yes,,1,0,0.6261889,1
442,"Pas de charmou dans mon code, merci.",ChatGPT o3,,,,bronze,yes,,1,1,0.57515264,1
1537,Il reste totalement chéper sur 4 cafés.,ChatGPT o3,,,,bronze,yes,,1,1,0.12896091,0
1560,Il spam comme un bouffon dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.24256024,0
732,Je parie sur le cheval numéro 7.,ChatGPT o3,,,,bronze,no,,0,0,0.02145993,0
92,"Vas-y, spam le bouton like.",ChatGPT o3,,,,bronze,no,,0,0,0.08569634,0
1508,"Il m’a dit d’aller se faire sébai, sympa le pote.",ChatGPT o3,,,,bronze,yes,,1,0,0.59265816,1
1590,J’ai lebs : build failed again.,ChatGPT o3,,,,bronze,yes,,1,1,0.555497,1
0,Le cyclone Emnati s’abat sur Madagascar après une série de tempêtes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2235719,0
426,On évite le grabuge en limitant les requêtes.,ChatGPT o3,,,,bronze,no,,0,0,0.005317998,0
207,Le vice se lit dans ses yeux.,ChatGPT o3,,,,bronze,no,,0,0,0.04677565,0
228,Il a déchiré la ficha par accident.,ChatGPT o3,,,,bronze,yes,,1,1,0.49504086,0
97,Il commence à triper dès qu’il code tard.,ChatGPT o3,,,,bronze,no,,0,0,0.028582599,0
246,"Y’a plus de keco, séance retardée.",ChatGPT o3,,,,bronze,yes,,1,0,0.8593639,1
48,Je suis trop énervé quand le wifi coupe.,ChatGPT o3,,,,bronze,no,,0,0,0.052449293,0
132,"Pour une tof avec Katsuni ou Jada, je te fume un boug.",https://www.linternaute.fr/dictionnaire/fr/definition/tof/,2025-07-02,,,gold,yes,,1,1,0.9302484,1
532,"Ils posent un nouveau parquet dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,no,,0,0,0.057913862,0
214,Un docu sur le sida a cartonné.,ChatGPT o3,,,,bronze,no,,0,0,0.13512743,0
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.00087785587,0
1575,On va gébou en road-trip IRL.,ChatGPT o3,,,,bronze,yes,,1,1,0.9935941,1
993,Il reste cent lignes de bug à fix.,ChatGPT o3,,,,bronze,no,,0,0,0.009723626,0
1641,Elle ping son mari pour tester la beta.,ChatGPT o3,,,,bronze,no,,0,0,0.036080085,0
405,Les anj aiment les glitchs involontaires.,ChatGPT o3,,,,bronze,yes,,1,1,0.8536491,1
600,Il fume sa clope en 2 s.,ChatGPT o3,,,,bronze,no,,0,0,0.98578566,1
1582,On va t’arnaquer ton GPU si tu AFK.,ChatGPT o3,,,,bronze,no,,0,0,0.009215419,0
793,Son screenshot ressemble à une cellule de zonzon Windows 95.,ChatGPT o3,,,,bronze,yes,,1,1,0.04022498,0
1614,"Il code au vin rouge, vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.0008843855,0
21,On n’invite pas les tassepés toxiques à notre chill.,ChatGPT o3,,,,bronze,yes,,1,0,0.016806303,0
1543,"Stats bidon, mais le client applaudit.",ChatGPT o3,,,,bronze,no,,0,0,0.005212673,0
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.001311054,0
723,Le voisin portos me file toujours du bacalhau.,ChatGPT o3,,,,bronze,no,,0,0,0.45910782,0
46,"Ce bot est trop gentil, il like tout.",ChatGPT o3,,,,bronze,no,,0,0,0.0010916693,0
