sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
799,"« Il est relou, grave reul ce prof… » (il est lourd, pénible)",https://www.thoughtco.com/verlan-vocabulary-1371433,2025-07-02,,,gold,yes,,1,1,0.51937264,1
188,"Change de pesa, tu brilles au radar.",ChatGPT o3,,,,bronze,yes,,1,0,0.46576375,0
630,Faut dire merci au prof.,ChatGPT o3,,,,bronze,no,,0,0,0.46574652,0
413,Dites-lui de ne pas fumer de la beudo.,https://m.facebook.com,2025-07-02,,,gold,yes,,1,0,0.46990806,0
710,"Parle vite, la batterie meurt.",ChatGPT o3,,,,bronze,no,,0,0,0.46888795,0
1633,Ton patch queuman de caféine.,ChatGPT o3,,,,bronze,yes,,1,1,0.5517716,1
605,Mamie sert une peussou de légumes next level.,ChatGPT o3,,,,bronze,yes,,1,1,0.55487263,1
1753,"Elle vient, zarma.",,,,,silver,yes,,1,0,0.49671414,0
109,Je vais claquer tout mon budget en boards.,ChatGPT o3,,,,bronze,no,,0,0,0.46254057,0
1629,Il bosse dans une banque crypto only.,ChatGPT o3,,,,bronze,no,,0,0,0.5212076,1
603,"Arrête ta peupi, personne te croit.",ChatGPT o3,,,,bronze,yes,,1,0,0.48299995,0
0,Affaire Estelle Mouzin : les fouilles reprennent dans les Ardennes suite aux informations apportées par Monique Olivier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45578325,0
283,"Un sac en recui recycles, nice.",ChatGPT o3,,,,bronze,yes,,1,1,0.46981174,0
1010,"Ça sent l’eub dans le couloir, qui fume ?",ChatGPT o3,,,,bronze,yes,,1,0,0.53750193,1
746,"J’ai perdu mon billet de concert, cry.",ChatGPT o3,,,,bronze,no,,0,0,0.4582773,0
765,On peut causer musique toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.4763669,0
1765,Y’a dégun dans la rue.,,,,,silver,yes,,1,1,0.5038287,1
801,Il collectionne les paquets de garo vintage.,ChatGPT o3,,,,bronze,yes,,1,1,0.48835018,0
576,Arrête de conduire comme un connard.,ChatGPT o3,,,,bronze,no,,0,0,0.44886774,0
488,Tu vas griffer l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,no,,0,0,0.49485758,0
644,Elle se prend pour une lascar en Air Max.,ChatGPT o3,,,,bronze,no,,0,0,0.5489455,1
57,"Je le fais comme ça, no stress.",ChatGPT o3,,,,bronze,no,,0,0,0.4880247,0
1554,On va faire nétour le serveur bêta toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.5593571,1
39,Elle a appelé son pote babtou pour rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.5397978,1
493,Tes tifs brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.46125075,0
314,"« …des blunts, des zedous sur des SP12… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.517802,1
394,J’ai la tété dans le code depuis 8 h.,ChatGPT o3,,,,bronze,yes,,1,0,0.47176293,0
544,Son keuska rose fluo claque grave.,ChatGPT o3,,,,bronze,yes,,1,1,0.56269914,1
590,"Je mange ça, et ouak encore ?",ChatGPT o3,,,,bronze,yes,,1,1,0.5107063,1
61,"Ce sujet est auch, prépare tes facts.",ChatGPT o3,,,,bronze,yes,,1,0,0.45166042,0
721,"Il reste quatorze jours avant les vacs, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.46245816,0
0,Des chercheurs enregistrent l'activité cérébrale en Bluetooth : une première !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45951802,0
387,Il sort du tarmi reboosté à bloc.,ChatGPT o3,,,,bronze,yes,,1,1,0.5479434,1
552,Elle arrête pas de légueu sur son chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.53422034,1
0,Tu préfères ta Switch ou aller chercher des champignons ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48371294,0
515,Dis moi ton pseudo Twitch.,ChatGPT o3,,,,bronze,no,,0,0,0.4835951,0
540,Mon keulou post-confinement = pyjama chic.,ChatGPT o3,,,,bronze,yes,,1,1,0.5452973,1
1543,Son excuse “c’est du domb” quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,0,0.4716554,0
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.45092058,0
590,Il a dit quoi ?!,ChatGPT o3,,,,bronze,no,,0,0,0.49920696,0
274,"Ça me fait péfli, ce bug fantôme.",ChatGPT o3,,,,bronze,yes,,1,0,0.5143003,1
1569,Je note les règles sur un post-it.,ChatGPT o3,,,,bronze,no,,0,0,0.51348263,1
763,Il veut zébé le système et devenir riche en NFT.,ChatGPT o3,,,,bronze,yes,,1,0,0.52851415,1
1596,"J’écris “FIXME” au stylo sur l’écran, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.48740894,0
420,"Si t’as un blème, j’te marave la cheutron… ",Extrait d’un récit années 90 (Lexique argotique) ,,,,gold,yes,,1,0,0.4839436,0
1601,La clim du manès me freeze les orteils.,ChatGPT o3,,,,bronze,yes,,1,1,0.5129737,1
1637,L’odeur de retsiga reste sur mes logs.,ChatGPT o3,,,,bronze,yes,,1,1,0.55491084,1
531,J’ai reçu un paquet d’AirPods fake de Shein.,ChatGPT o3,,,,bronze,no,,0,0,0.55040395,1
0,"""Ni vu, ni connu"" : ces restaurateurs et gérants qui défient les règles sanitaires",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.440107,0
642,"J’ai plus d’or dans le jeu, broke again.",ChatGPT o3,,,,bronze,no,,0,0,0.4567873,0
490,J’ai ajouté une feugri de dragon à mon avatar.,ChatGPT o3,,,,bronze,yes,,1,1,0.49713835,0
440,Un viewer de France spot un bug live.,ChatGPT o3,,,,bronze,no,,0,0,0.52195764,1
298,« Dépêche-toi d’arriver ! J’ai envie d’sèpe !» (envie pressante),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.52896374,1
599,Arrête de taper mon clavier comme un bourrin.,ChatGPT o3,,,,bronze,no,,0,0,0.46016717,0
521,"J’ai la dalle, on va manger des tacos XXL.",ChatGPT o3,,,,bronze,no,,0,0,0.4692874,0
1600,Ton manwalk rose fluo fait jalouser le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.5555444,1
1574,Le voisin Portugais met du fado full volume.,ChatGPT o3,,,,bronze,no,,0,0,0.47075155,0
596,Fais-moi un péla quand t’arrives.,ChatGPT o3,,,,bronze,yes,,1,1,0.55725783,1
1659,"Ta stevé LED clignote trop, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.5694757,1
1517,Mon bilmo a plus de batterie.,ChatGPT o3,,,,bronze,yes,,1,1,0.56189394,1
0,La CGT du port de Marseille renvoyée en correctionnelle : elle aurait produit de fausses attestations,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45961526,0
0,Coldplay lance son nouveau morceau en direct de l'ISS avec Thomas Pesquet,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.51371086,1
385,Ça part en stomba générale dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.5493835,1
1565,L’odeur de cigarette reste sur mes logs.,ChatGPT o3,,,,bronze,no,,0,0,0.46523646,0
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.5262645,1
1568,“T’as pigé le bug ?” “Même pas.”,ChatGPT o3,,,,bronze,no,,0,0,0.4548676,0
724,"En soirée, tous les babtou tentent le dab.",ChatGPT o3,,,,bronze,no,,0,1,0.55341524,1
486,Il veut juste bouffer du drama.,ChatGPT o3,,,,bronze,no,,0,0,0.48656815,0
1732,On lui a réti son portable.,,,,,silver,yes,,1,1,0.5557033,1
0,"Le "" wokisme "" sur le banc des accusés lors d’un colloque à la Sorbonne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4514657,0
686,"Il tape comme une tatpa, j’ai mal.",ChatGPT o3,,,,bronze,yes,,1,0,0.5344599,1
228,"… Comme chez vous, faut toujours qu’y en ait un pour les ficha ! .",https://www.dictionnairedelazone.fr/dictionary/definition/ficha,2025-07-02,,,gold,yes,,1,1,0.485805,0
610,Ce bug était tellement pidestu.,ChatGPT o3,,,,bronze,yes,,1,0,0.47229186,0
403,"Un emoji ainme qui fait le dab, needed.",ChatGPT o3,,,,bronze,yes,,1,1,0.53325623,1
539,"Son keul est fire, j’avoue.",ChatGPT o3,,,,bronze,yes,,1,1,0.5704872,1
344,Donne-moi une euk pour signer,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.51885575,1
98,On doit pas tuer l’ambiance.,ChatGPT o3,,,,bronze,no,,0,0,0.483071,0
602,Le film parle d’un réseau de peudo high-tech.,ChatGPT o3,,,,bronze,yes,,1,1,0.47630107,0
88,On va choper des places en dernière minute.,ChatGPT o3,,,,bronze,no,,0,0,0.45800826,0
1587,"Relax, laisse béton ce bug pour ce soir.",ChatGPT o3,,,,bronze,yes,,1,1,0.4550561,0
39,Le babtou s’est perdu dans le marché.Un babtou s’est fait voler par des gitanes.Ce babtou se balade en cité.,,,,,silver,yes,,1,1,0.56787086,1
255,"Ce code est dégueulasse, refacto !",ChatGPT o3,,,,bronze,no,,0,0,0.44927907,0
189,T’es un vrai barjo de cliquer ce lien shady.,ChatGPT o3,,,,bronze,yes,,1,1,0.4676905,0
0,"Italie : 71 ans après, un village englouti refait surface",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45694575,0
420,"Putain, y a eu un blème sur l’autoroute, du coup on est arrivé à la bourre… ",Dico de la Zone (ex. argot) ,,,,gold,yes,,1,0,0.45428696,0
1,"Les gars, ma meuf l'utilise pour me regarder comme ça.",https://context.reverso.net/translation/french-english/ma%2Bmeuf?,,,,gold,yes,,1,1,0.47391713,0
794,"Zuitdi commits plus tard, ça compile.",ChatGPT o3,,,,bronze,yes,,1,1,0.55090415,1
148,Chaque meugra compte en pâtisserie.,ChatGPT o3,,,,bronze,yes,,1,1,0.5516035,1
395,Spoiler : le tétrai c’était le bot.,ChatGPT o3,,,,bronze,yes,,1,1,0.5145933,1
594,J’ai mangé ouatre pizzas.,ChatGPT o3,,,,bronze,yes,,1,1,0.5355893,1
601,Il s’est réveillé en plein bail avec une peucran au mollet.,ChatGPT o3,,,,bronze,yes,,1,1,0.48010314,0
34,J’ai pas le temps de ken ma matinée.,ChatGPT o3,,,,bronze,yes,,1,1,0.5430793,1
608,Les barres de la peuzu ont toutes le même vibe.,ChatGPT o3,,,,bronze,yes,,1,1,0.5154875,1
501,J’upgrade ma gnolba en mode cyber-truck.,ChatGPT o3,,,,bronze,yes,,1,1,0.559327,1
156,L’odeur de teuchi traverse la fenêtre.,ChatGPT o3,,,,bronze,yes,,1,1,0.5408024,1
1601,On binge un vieux film au cinéma drive-in.,ChatGPT o3,,,,bronze,no,,0,0,0.5460713,1
1739,J’ai garé le teurscou devant.,,,,,silver,yes,,1,1,0.57210314,1
760,J’ai glissé sur un youca minuscule.,ChatGPT o3,,,,bronze,yes,,1,1,0.56614155,1
240,"J’ai grillé une guezmère à 2 h du mat, vibe camping.",ChatGPT o3,,,,bronze,yes,,1,1,0.5385883,1
717,Ce couteau coupe comme un laser.,ChatGPT o3,,,,bronze,no,,0,0,0.4803952,0
1600,Je ressors mon vieux Walkman pour le meme retro.,ChatGPT o3,,,,bronze,no,,0,0,0.49959835,0
432,On apprend des insultes marocaines en rigolant.,ChatGPT o3,,,,bronze,no,,0,0,0.45221284,0
560,J’ai vu la lispo fermer le bar à 2 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.51656264,1
777,Le script lance zeussé threads en parallèle.,ChatGPT o3,,,,bronze,yes,,1,1,0.55961436,1
300,"« Écoute ta meuf, moi j’ai passé un pacte avec ses seufs »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.5336263,1
235,Elle sait draguer en trois messages max.,ChatGPT o3,,,,bronze,no,,0,0,0.45768753,0
682,"Son build est stoco, c’est un tank.",ChatGPT o3,,,,bronze,yes,,1,0,0.47468528,0
518,On toaste au inve virtuel.,ChatGPT o3,,,,bronze,yes,,1,1,0.48781425,0
812,Ton hoodie a plein de veuches de chat.,ChatGPT o3,,,,bronze,yes,,1,0,0.4979731,0
0,Le double assassinat de Samuel Paty,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46189865,0
1551,Je veux pas faire iech les devs avec mes commits.,ChatGPT o3,,,,bronze,yes,,1,1,0.53609675,1
1537,Je joue perché sur 300 ms de ping.,ChatGPT o3,,,,bronze,no,,0,0,0.47206372,0
161,La geura du gamer était palpable.,ChatGPT o3,,,,bronze,yes,,1,1,0.5614849,1
1625,“C’est portenawak” = review de code.,ChatGPT o3,,,,bronze,yes,,1,0,0.5033113,1
0,Covid-19: la flambée des cas en Europe se poursuit cette semaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45023775,0
0,La Hongrie et la Pologne devront bien respecter l'Etat de droit pour recevoir des fonds européens,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4597964,0
112,Je suis parti de la soirée dès que le DJ a changé de vibe.,ChatGPT o3,,,,bronze,no,,0,0,0.5023053,1
1515,La famille bercha tient la boulangerie.,ChatGPT o3,,,,bronze,yes,,1,1,0.50671345,1
1505,"Il geek sur sa PS9, thanks Sony.",ChatGPT o3,,,,bronze,no,,0,0,0.4549983,0
1516,"Je suis pas flambeur, juste broke.",ChatGPT o3,,,,bronze,no,,0,0,0.4588063,0
488,Tu vas fégri l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.56482977,1
1557,Je dois fermer sa cheub pour pas spoiler.,ChatGPT o3,,,,bronze,yes,,1,1,0.5106982,1
180,On perd pas un iencli à cause d’un bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.5743003,1
697,Je dois pointer ma présence avant 9 h.,ChatGPT o3,,,,bronze,no,,0,0,0.46469864,0
1583,Le kelfi m’a mute pour spam d’emotes.,ChatGPT o3,,,,bronze,yes,,1,1,0.56835884,1
573,"Je déteste repasser une mizecheu, trop chiant.",ChatGPT o3,,,,bronze,yes,,1,0,0.493213,0
774,Le train part à zeuhon pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.51937604,1
185,On bouge ap d’ici avant la victoire.,ChatGPT o3,,,,bronze,yes,,1,1,0.47269297,0
261,"Il traite tout le monde de salope, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.45355272,0
405,Les anj aiment les glitchs involontaires.,ChatGPT o3,,,,bronze,yes,,1,1,0.48739302,0
486,J’ai oublié de fébou encore une fois.,ChatGPT o3,,,,bronze,yes,,1,1,0.5794103,1
1724,Il compare le shader au trip petri total.,ChatGPT o3,,,,bronze,yes,,1,1,0.4710457,0
0,"Thierry Dailly: ""Huit équipes U23, c'était la fin de la D1B""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45218897,0
736,Il claque ses vélos en skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.46343464,0
1751,Il teum la fille depuis tout à l’heure.,,,,,silver,yes,,1,1,0.56027997,1
747,"Le serveur a yèch au déploiement, chaos.",ChatGPT o3,,,,bronze,yes,,1,1,0.5302694,1
424,Il stream depuis une chambre d’hôtel capsule.,ChatGPT o3,,,,bronze,no,,0,0,0.5317599,1
200,"Sur mon CV, j’ai mis que je parlais bylka et arabe. J’sais pas si j’ai bien fait…",https://www.dictionnairedelazone.fr/dictionary/definition/bylka,2025-07-02,,,gold,yes,,1,1,0.5170415,1
576,Arrête de conduire comme un narco.,ChatGPT o3,,,,bronze,yes,,1,0,0.49124295,0
189,"Ce gars, c’est un vrai barjo, il fait n’importe quoi.",,2025-07-02,,,silver,yes,,1,0,0.46177015,0
0,Ce maquillage très tendance dans les années 2000 fait son grand retour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4634696,0
145,Son dernier peura claque fort sur SoundCloud.,ChatGPT o3,,,,bronze,yes,,1,1,0.50173724,1
0,Idées cadeaux de Noël 2020 : des livres pour rêver la tête en l'air,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.460581,0
18,"Uil, je ne uil fais pas confiance.Je parle pour uil.Uil, il est très gentil.",,,,,silver,yes,,1,1,0.4802921,0
34,J’ai pas le temps de niquer ma matinée.,ChatGPT o3,,,,bronze,no,,0,0,0.46964598,0
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.5089417,1
666,Mes basket glow-in-the-dark sont trop fresh.,ChatGPT o3,,,,bronze,no,,0,0,0.4952209,0
552,"Le voisin commence à gueuler dès 7 h, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.46830025,0
