sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
0,Confinement : l'association Aides organise des dépistages du VIH à domicile,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12433598494311073,0
1543,Son excuse “c’est du domb” quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,0,0.5142905246335219,1
555,"Faire compiler ce vieux code, c’est la lerga totale.",ChatGPT o3,,,,bronze,yes,,1,1,0.5218113567229595,1
0,Polémique dans le Perche autour d'un projet de trois unités de méthanisation dans la commune de Saint Mard de Reno,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.26950257393725596,0
746,J’encadre le yébi signé par l’artiste.,ChatGPT o3,,,,bronze,yes,,1,1,0.6698794285891276,1
483,Je prends deux cafés et j’y retourne.,ChatGPT o3,,,,bronze,no,,0,0,0.18716698852921257,0
179,"La table basse clignote en RGB, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.19253750604905143,0
52,"Son feed est zarbi, tout en filtres roses.",ChatGPT o3,,,,bronze,yes,,1,0,0.9071481609703513,1
113,On va éclater le high-score ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.21666057750832426,0
734,Le chat du voisin est un crevard de croquettes.,ChatGPT o3,,,,bronze,no,,0,0,0.3784368340669396,0
12,"Wam, je suis fatigué.Tu parles de wam ?Pour wam, c’est important.",,,,,silver,yes,,1,1,0.5682678868475449,1
1594,"Il me dit “ferme ta gueule” sur Git, rude.",ChatGPT o3,,,,bronze,no,,0,0,0.3183839094913535,0
0,Le Coronavirus au Brésil en 10 dates,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1460182055434965,0
1638,Il code un bot aux vibes africain.,ChatGPT o3,,,,bronze,no,,0,0,0.4165931853025788,0
23,Mes ranpas trollent mes Reels plus que moi.,ChatGPT o3,,,,bronze,yes,,1,0,0.9304063084463317,1
1535,Il prend un chécat anti-ragequit avant ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.648512306486555,1
637,Les cafés à Paris coûtent un rein.,ChatGPT o3,,,,bronze,no,,0,0,0.18165270240282774,0
1546,Un policier du net a ban mon bot.,ChatGPT o3,,,,bronze,no,,0,0,0.344999558155731,0
736,"J’ai plus de vélos, fin de mois dur.",ChatGPT o3,,,,bronze,yes,,1,0,0.2142737908477078,0
1759,Ne fais pas ça à la noc.,,,,,silver,yes,,1,0,0.4705088981657185,0
45,C'est chanmé chez toi.,https://www.gymglish.com/en/frantastique/french-translation/chanme?,,,,gold,yes,,1,1,0.6664974507809429,1
177,Tes veuch brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.9437638757950584,1
0,"Dans ""Les Chemins du possible"", Marie Robert dépoussière la philosophie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14130275794118158,0
0,Une marque de bière offre une bouteille aux gardiens victimes de Messi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10577388617086224,0
500,Elle parle de ses règles sans tabou en live.,ChatGPT o3,,,,bronze,no,,0,0,0.203088822922534,0
1621,"J’ai perdu mon porte-monnaie, crypto only now.",ChatGPT o3,,,,bronze,no,,0,0,0.1794626571989426,0
109,Le streamer a claqué un micro en live.,ChatGPT o3,,,,bronze,no,,0,0,0.19253402722012594,0
787,Son zness model c’est vendre du vide.,ChatGPT o3,,,,bronze,yes,,1,1,0.8901214118672766,1
1571,"Un beat greune lo-fi, vibe parfaite.",ChatGPT o3,,,,bronze,yes,,1,1,0.8113791065442312,1
615,"N’oublie pas ta capote, hein.",ChatGPT o3,,,,bronze,no,,0,0,0.41150415081879166,0
227,Le flic du coin connaît tout le monde.,ChatGPT o3,,,,bronze,no,,0,0,0.13021385807042898,0
125,La pause garetci se transforme en brainstorming.,ChatGPT o3,,,,bronze,yes,,1,1,0.8637710181037966,1
406,J’ai le sang qui chauffe quand ça compile.,ChatGPT o3,,,,bronze,no,,0,0,0.26222853763418386,0
0,Voiture électrique d'occasion: comment récupérer jusqu'à 12.000 euros d'aides?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09779293257767087,0
255,"La pizza froide, c’est dégueulasse.",ChatGPT o3,,,,bronze,no,,0,0,0.13173276934188066,0
318,« …la zeti est mon refuge » (l’alcool est mon refuge),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.6847792569518447,1
201,À la fois français et cainfri,https://www.dictionnairedelazone.fr/dictionary/definition/cainfri,2025-07-02,,,gold,yes,,1,1,0.3443178409453242,0
703,On fait la teuf jusqu’à l’aube.,ChatGPT o3,,,,bronze,yes,,1,1,0.7637943112500492,1
1764,Ambiance cheloul ici.,,,,,silver,yes,,1,1,0.72384774284726,1
521,"Ce kebab me hype trop, faut qu’on jéman là.",ChatGPT o3,,,,bronze,yes,,1,1,0.8037021686752939,1
742,Le yancli a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.9333008144466959,1
128,…la France est toujours à téco de ses pepons,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,0,0.4608352023748953,0
768,J’ai le zen collé à l’écran depuis 8 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.6318089652926806,1
1508,"Il m’a dit d’aller se faire baiser, sympa le pote.",ChatGPT o3,,,,bronze,no,,0,0,0.3298914900839991,0
510,"La gueulan CSS est universelle, frère.",ChatGPT o3,,,,bronze,yes,,1,1,0.48226691841777225,0
684,Leur van look gitan parcourt toute l’Europe.,ChatGPT o3,,,,bronze,no,,0,0,0.7958303455499486,1
758,Mes yeux crient manque de sommeil.,ChatGPT o3,,,,bronze,no,,0,0,0.4035988642428065,0
715,Un café gratis avec la carte fidélité.,ChatGPT o3,,,,bronze,no,,0,0,0.26493106466822564,0
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.5947956344599965,1
511,Mon GPU gueuldé quand je lance Blender.,ChatGPT o3,,,,bronze,yes,,1,1,0.7498749523030355,1
403,"J’ai la ainme droite freeze, trop de café.",ChatGPT o3,,,,bronze,yes,,1,1,0.5186314560017626,1
280,Ils veulent dépouiller ton wallet.,ChatGPT o3,,,,bronze,no,,0,0,0.20216855391508068,0
0,Stowaway Le Passager n 4 sur Netflix : Anna Kendrick est en route vers Mars dans le trailer du film événement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15792358298904444,0
768,"Ce parfum me pique le zen, next.",ChatGPT o3,,,,bronze,yes,,1,0,0.5280939265526952,1
0,Biotextile : et si les vêtements des enfants grandissaient avec eux ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15848284231294132,0
1601,On binge un vieux film au manès drive-in.,ChatGPT o3,,,,bronze,yes,,1,1,0.5025370649643861,1
0,Comment se faire un make-up des yeux naturel ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16658474648118965,0
705,Je me lève à teuhui heures pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.8135243438891956,1
80,Je suis veugra partant pour un live à minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.7731413888637573,1
180,On perd pas un iencli à cause d’un bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.4803823629519435,0
1654,Le script renvoie “404 bière not found”.,ChatGPT o3,,,,bronze,no,,0,0,0.17353302070176763,0
720,J’ai déménagé trois toncar de livres.,ChatGPT o3,,,,bronze,yes,,1,1,0.46210141792138265,0
685,Le drama Twitter commence par un “tass” balancé au hasard.,ChatGPT o3,,,,bronze,yes,,1,0,0.42155888284760795,0
449,"Le niveau 3, boss crochet géant.",ChatGPT o3,,,,bronze,no,,0,0,0.22636472525445733,0
485,Cette vibe lo-fi chasse le farca.,ChatGPT o3,,,,bronze,yes,,1,0,0.5420850892393085,1
789,Un blouson vintage trouvé en frip’.,ChatGPT o3,,,,bronze,no,,0,0,0.25889595896593964,0
490,Sa bague laisse une griffe sur le laptop.,ChatGPT o3,,,,bronze,no,,0,0,0.3718814258047544,0
1631,"Le linter punit, il vient quécla fort.",ChatGPT o3,,,,bronze,yes,,1,1,0.7352434470955133,1
23,Mes ranpa me gâtent beaucoup.On va rendre visite à mes ranpa ce weekend.Les ranpa sont en vacances.,,,,,silver,yes,,1,1,0.8477100713606887,1
207,J’ai un vice pour le sucre rush.,ChatGPT o3,,,,bronze,no,,0,0,0.26587444712625724,0
88,Essaie de pécho son @ Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.8694032620269632,1
498,Une garba de memes a éclaté.,ChatGPT o3,,,,bronze,yes,,1,1,0.7881980808370332,1
639,Elle rêve d’un trip au rocma.,ChatGPT o3,,,,bronze,yes,,1,0,0.6237757186982184,1
730,"OMG ce vestiaire pue, je suffoque.",ChatGPT o3,,,,bronze,no,,0,0,0.5869074324848028,1
1503,Mon oncle Roger spam des gifs de chats.,ChatGPT o3,,,,bronze,no,,0,0,0.30968342172838137,0
1586,Le NPC agit comme sous kseu.,ChatGPT o3,,,,bronze,yes,,1,0,0.7542611170625398,1
516,Ik a crashé le serveur ?,ChatGPT o3,,,,bronze,yes,,1,1,0.7513605186101076,1
130,Le disque tourne en boucle depuis ce matin.,ChatGPT o3,,,,bronze,no,,0,0,0.22649060125006945,0
162,Cette merde de bug refuse de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.13548943457496418,0
1583,Le policier m’a mute pour spam d’emotes.,ChatGPT o3,,,,bronze,no,,0,0,0.3092731828762727,0
145,Le rap francophone revient en force.,ChatGPT o3,,,,bronze,no,,0,0,0.09983796648192024,0
665,"Le bot balance des jokes sistra, bug total.",ChatGPT o3,,,,bronze,yes,,1,0,0.662140396567992,1
710,Il conduit trop teuvi en karting.,ChatGPT o3,,,,bronze,yes,,1,1,0.8585254284079599,1
442,"Active ton charmou de FPS, je veux les stats.",ChatGPT o3,,,,bronze,yes,,1,1,0.47902822205543916,0
1611,Arrête d’être un imbécile avec les sudo rm.,ChatGPT o3,,,,bronze,no,,0,0,0.2532992382310189,0
1650,"Je m’en bats les yeuks de tes stats, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.540235358298451,1
750,Le sticker yench danse sur mon écran.,ChatGPT o3,,,,bronze,yes,,1,1,0.72088978299639,1
629,Une rètba de velours noir posée de travers lui donnait un air de page amoureux et poète.  ,,,,,silver,yes,,1,1,0.593534734921596,1
1595,Je cherche un nouveau boulot dev memes.,ChatGPT o3,,,,bronze,no,,0,0,0.6352135592743106,1
686,"Il tape comme une patate, j’ai mal.",ChatGPT o3,,,,bronze,no,,0,0,0.40227575364284357,0
412,Caméra dans la poubelle pour un angle unique.,ChatGPT o3,,,,bronze,no,,0,0,0.10773823042694762,0
744,Il roule sur la yasca avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.7130107979310688,1
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.16750655273139875,0
1570,"Il colle son chewing-gum sous le desk, beurk.",ChatGPT o3,,,,bronze,no,,0,0,0.702885653238385,1
230,Je lui ai balancé un gros “dégage” en DM.,ChatGPT o3,,,,bronze,no,,0,0,0.3041558623152006,0
1629,Il bosse dans une banque crypto only.,ChatGPT o3,,,,bronze,no,,0,0,0.286767223723125,0
674,Le garçon du café connaît déjà mon order.,ChatGPT o3,,,,bronze,no,,0,0,0.2689383047938334,0
0,"Narcissime, anxiété, harcèlement : ils ont quitté les réseaux sociaux et ils racontent pourquoi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13150988508977396,0
183,La faim me rend mauvais perdant.,ChatGPT o3,,,,bronze,no,,0,0,0.29912453804042793,0
551,On s’est tous fait branler par ce contrôle surprise.,ChatGPT o3,,,,bronze,no,,0,0,0.2412977506977047,0
582,Le docu parle d’un groupe skinhead punk.,ChatGPT o3,,,,bronze,no,,0,0,0.16931780999872736,0
1568,Je crois avoir gépi la blague meme.,ChatGPT o3,,,,bronze,yes,,1,1,0.6776643069853437,1
510,"La langue CSS est universelle, frère.",ChatGPT o3,,,,bronze,no,,0,0,0.15295050164951643,0
235,"Il veut guédra via un bot, mauvaise idée.",ChatGPT o3,,,,bronze,yes,,1,1,0.8111388442189672,1
0,"Euro 2021 : sans Lucas Digne et Lucas Hernandez, qui pourrait jouer arrière-gauche ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0672015096545802,0
792,"T’as zonré, ce bug vient du cache.",ChatGPT o3,,,,bronze,yes,,1,0,0.8002182795995644,1
221,Il a poussé le son donfe pendant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.4515274554259426,0
1514,Ce look loubard revient à la mode.,ChatGPT o3,,,,bronze,no,,0,0,0.8071697069221352,1
145,Il écoute du peura dans ses écouteurs.,,2025-07-02,,,silver,yes,,1,1,0.5860359227761928,1
748,Elle a failli yégri la prise avec son GPU.,ChatGPT o3,,,,bronze,yes,,1,1,0.7523561897227677,1
993,On vise cent abonnés ce week-end.,ChatGPT o3,,,,bronze,no,,0,0,0.6015002541687313,1
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.9512951973095954,1
66,Arrête de faire le teubé.,https://context.reverso.net/translation/french-english/teub%C3%A9,,,,gold,yes,,1,0,0.5832128693478649,1
224,"Sa punchline est euf, j’en peux plus.",ChatGPT o3,,,,bronze,yes,,1,0,0.768076069847981,1
203,Il veut me carna avec ses NFT dégueu.,ChatGPT o3,,,,bronze,yes,,1,1,0.7076758519592851,1
1645,Ce crash a fait de la seca partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.3549157763710959,0
0,"Science : pour la première fois, des chercheurs tourangeaux prouvent le lien entre pesticides et leucémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12624121553475812,0
667,"Ta casquette Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,no,,0,0,0.26600789121548196,0
1539,Le mini-jeu c’est un braquage de frigo.,ChatGPT o3,,,,bronze,no,,0,0,0.41257298942534404,0
1650,Team “je m’en bats les yeuks” sur le drama Git.,ChatGPT o3,,,,bronze,yes,,1,0,0.27246448019547387,0
180,Le client demande encore un dark mode.,ChatGPT o3,,,,bronze,no,,0,0,0.19721507323830065,0
1003,Ils essayent de carotter des coins sur GTA.,ChatGPT o3,,,,bronze,no,,0,0,0.30919497201964896,0
0,Le premier combat officiel de MMA en France organisé ce soir à Vitry-sur-Seine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07152278931365043,0
0,"Russie : le quotidien glacé d'Iakoutsk, la ville la plus froide du monde",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.18586890457813235,0
747,"Le serveur a chier au déploiement, chaos.",ChatGPT o3,,,,bronze,no,,0,0,0.31315357627962115,0
182,La playlist métis mixe trap et zouk.,ChatGPT o3,,,,bronze,no,,0,0,0.3925327511261415,0
565,Un p’tit salut au chat avant de lurker.,ChatGPT o3,,,,bronze,no,,0,0,0.5915600806912833,1
0,César 2021 : l'humoriste Fary oublie son texte en direct,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10993712290076207,0
1564,“Pas de café en garde à vue ? rage.”,ChatGPT o3,,,,bronze,no,,0,0,0.1916646078278174,0
1631,Il va te frapper ton ego avec ce patch.,ChatGPT o3,,,,bronze,no,,0,0,0.30513914571827633,0
0,""" Les semaines qui suivent vont être cruciales "" : tests Covid-19 chaque semaine pour les personnels des Ehpad",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.035905470908871195,0
1586,Fausse update : “ajoute mode ecstasy à VS Code”.,ChatGPT o3,,,,bronze,no,,0,0,0.1900128342587819,0
1632,"Personne n’utilise plus de chèques, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.22215676455819622,0
1505,La conf Nyso balance des trailers fous.,ChatGPT o3,,,,bronze,yes,,1,1,0.828043060807174,1
680,Je déclare la guerre à chaque moustique dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.28148729581459686,0
499,Ton accent anglais est cute AF.,ChatGPT o3,,,,bronze,no,,0,0,0.05138385353742768,0
562,Tu peux être moins salaud et partager ton code ?,ChatGPT o3,,,,bronze,no,,0,0,0.2082777042676938,0
1514,Un barlou a tagué le mur du campus.,ChatGPT o3,,,,bronze,yes,,1,1,0.9071302651356544,1
37,Cette gamme de sneakers est une vraie bombe.,ChatGPT o3,,,,bronze,no,,0,0,0.16857614477030886,0
780,Vendredi zeutré = bug-day assuré.,ChatGPT o3,,,,bronze,yes,,1,1,0.8563438741588083,1
631,Ma reumé m’a encore appelé pour Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.816888690499242,1
98,Ce plugin peut tuer ton CPU.,ChatGPT o3,,,,bronze,no,,0,0,0.11463083522768683,0
1657,Le vent souffle doucement sur le mic.,ChatGPT o3,,,,bronze,no,,0,0,0.20638133239603126,0
423,…tu apprécies la bonne bouffe. ,Dico “Bob” (exemple 1998) ,,,,gold,yes,,1,0,0.5392846464876625,1
1604,Ses jumelles VR montrent le métaverse.,ChatGPT o3,,,,bronze,no,,0,0,0.5892466548690342,1
654,J’ai snoozé seudi minutes de plus.,ChatGPT o3,,,,bronze,yes,,1,1,0.7492989142353789,1
1633,Il me manque encore un test.,ChatGPT o3,,,,bronze,no,,0,0,0.36168643019223823,0
587,"Le film était bon, pas fou mais ok.",ChatGPT o3,,,,bronze,no,,0,0,0.07548589946643744,0
999,"J’ai un truc à te dire, suspense.",ChatGPT o3,,,,bronze,no,,0,0,0.2402007522500059,0
653,La charcuterie corse est fatale.,ChatGPT o3,,,,bronze,no,,0,0,0.1601679218692679,0
1619,"Je mixe le verlan en noiche, mind-bent.",ChatGPT o3,,,,bronze,yes,,1,1,0.8559008240531546,1
712,Le chantier réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,no,,0,0,0.17170564020796164,0
1517,Mon téléphone portable a plus de batterie.,ChatGPT o3,,,,bronze,no,,0,0,0.1078791152564316,0
790,On pique-nique sur un zonga fraîchement tondu.,ChatGPT o3,,,,bronze,yes,,1,1,0.5384471591989518,1
1558,Le skin flic sur Roblox est moche.,ChatGPT o3,,,,bronze,no,,0,0,0.4668109757662476,0
809,Je vais vailletra maintenant.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.6870681088241619,1
571,Il a dû vomir son café après ce prank.,ChatGPT o3,,,,bronze,no,,0,0,0.3089762779413381,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.4832746626706687,0
1545,… empêchaient les draupères de nous démolir dans notre téléphérique.,Languefrancaise.net (Bob – drauper) ,,,,gold,yes,,1,0,0.5095733557960699,1
1622,"La police du doc est en chinois, help.",ChatGPT o3,,,,bronze,no,,0,0,0.16485374617835172,0
1764,Ce plan est trop cheloul.,,,,,silver,yes,,1,0,0.42506287582157387,0
1517,Ce jeu bouffe ton téléphone portable.,ChatGPT o3,,,,bronze,no,,0,1,0.20591694287580703,0
704,Ce burger est du pure shit industriel.,ChatGPT o3,,,,bronze,no,,0,0,0.1363814682220533,0
0,Les hôpitaux bruxellois demandent un transfert massif de malades du Covid-19 vers les autres provinces,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03321828810522132,0
812,"J’ai coupé un veuche trop court, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.38455544609471454,0
45,"Ce riff est chanmé, il fracasse tout.",ChatGPT o3,,,,bronze,yes,,1,0,0.5371948415663301,1
1573,"Je suis fatigué, compile à 3 h encore.",ChatGPT o3,,,,bronze,no,,0,0,0.32839460280376676,0
1673,"Le PC chauffe, un peu d’eau fraîche please.",ChatGPT o3,,,,bronze,no,,0,0,0.22400190095534475,0
1741,Il vend du teush pas cher.,,,,,silver,yes,,1,1,0.7706992460005347,1
573,"Je déteste repasser une chemise, trop chiant.",ChatGPT o3,,,,bronze,no,,0,0,0.312715801912498,0
710,Faut cliquer teuvi pour le snipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.7803190954361567,1
1599,“Là-luice” c’est toujours le commit foireux.,ChatGPT o3,,,,bronze,yes,,1,0,0.5503301622551063,1
607,Je peuza direct quand ça parle politique.,ChatGPT o3,,,,bronze,yes,,1,1,0.8769338371123492,1
1523,Cette police variable fait ultra classe sur le CV.,ChatGPT o3,,,,bronze,no,,0,0,0.12669784474322862,0
735,"Je traîne en vatsa toute la journée, chill.",ChatGPT o3,,,,bronze,yes,,1,1,0.7470344437419386,1
624,Mon refré est grand. Il est le plus grand de la famille.  ,,,,,silver,yes,,1,1,0.40848996520865966,0
1567,Un pigeon a volé ma part de pizza again.,ChatGPT o3,,,,bronze,no,,0,0,0.3441765351395054,0
541,On change de planque si les flics tournent trop.,ChatGPT o3,,,,bronze,no,,0,0,0.14296896762319472,0
750,"Je promène le yench sous la pluie, sad.",ChatGPT o3,,,,bronze,yes,,1,1,0.8419130601355312,1
104,"Bah je sais pas, essaye encore.",ChatGPT o3,,,,bronze,no,,0,0,0.75194694563376,1
419,Le signal Wi-Fi est bien faiblard ici.,ChatGPT o3,,,,bronze,no,,0,0,0.20388244861514837,0
0,"CVC, le fonds d'investissement qui divise la planète sport",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07204680752362162,0
780,On a treize commits foireux à revert.,ChatGPT o3,,,,bronze,no,,0,0,0.6505267866579699,1
214,Ils collectent pour lutter contre le dasse.,ChatGPT o3,,,,bronze,yes,,1,0,0.2103716126986346,0
726,"Bah mec, treuka cafés en deux minutes c’est trop.",ChatGPT o3,,,,bronze,yes,,1,1,0.9296106521774353,1
190,"Arrête de bébar, lâche du contenu.",ChatGPT o3,,,,bronze,yes,,1,0,0.5135890506738711,1
1658,Le poste de radio spam des mixtapes 8-bit.,ChatGPT o3,,,,bronze,no,,0,0,0.18074136825561124,0
252,Garde lacelle pour plus tard.,ChatGPT o3,,,,bronze,yes,,1,1,0.5305593895147325,1
0,"Le "" wokisme "" sur le banc des accusés lors d’un colloque à la Sorbonne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.126064901503758,0
175,Il poste des photos de son cul en terrasse.,ChatGPT o3,,,,bronze,no,,0,0,0.40876992744582374,0
234,"On parlait drague et conf call, combo weird.",ChatGPT o3,,,,bronze,no,,0,0,0.23948492408639951,0
33,Mon coloc céfran binge le foot.,ChatGPT o3,,,,bronze,yes,,1,1,0.9344891544163323,1
725,Le mot touzpar déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,yes,,1,1,0.5379047058620232,1
291,"Son costard néon, c’était audacieux.",ChatGPT o3,,,,bronze,no,,0,0,0.6469984395691116,1
1718,J’ai vu un film de chez nawouak hier soir.,,,,,silver,yes,,1,0,0.6908117396132547,1
593,C’est toi le boss.,ChatGPT o3,,,,bronze,no,,0,0,0.19291026019673177,0
1508,"Quand le code compile pas, j’ai envie d’aller se faire sébai.",ChatGPT o3,,,,bronze,yes,,1,0,0.4482566107610334,0
307,"« Je vais lui mettre la tehon, t’en fais pas !» (lui faire honte)",https://www.dico2rue.com/dictionnaire/page-281,2025-07-02,,,gold,yes,,1,0,0.5395032164258047,1
442,"Pas de charmou dans mon code, merci.",ChatGPT o3,,,,bronze,yes,,1,1,0.30709700769434983,0
1537,Il reste totalement chéper sur 4 cafés.,ChatGPT o3,,,,bronze,yes,,1,1,0.4102207903142993,0
1560,Il spam comme un bouffon dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.42133284705973373,0
732,Je parie sur le cheval numéro 7.,ChatGPT o3,,,,bronze,no,,0,0,0.31195395290295747,0
92,"Vas-y, spam le bouton like.",ChatGPT o3,,,,bronze,no,,0,0,0.6691007081738358,1
1508,"Il m’a dit d’aller se faire sébai, sympa le pote.",ChatGPT o3,,,,bronze,yes,,1,0,0.6214167932811162,1
1590,J’ai lebs : build failed again.,ChatGPT o3,,,,bronze,yes,,1,1,0.42971996710730587,0
0,Le cyclone Emnati s’abat sur Madagascar après une série de tempêtes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.41242676345958185,0
426,On évite le grabuge en limitant les requêtes.,ChatGPT o3,,,,bronze,no,,0,0,0.16339019193774684,0
207,Le vice se lit dans ses yeux.,ChatGPT o3,,,,bronze,no,,0,0,0.2244015197316552,0
228,Il a déchiré la ficha par accident.,ChatGPT o3,,,,bronze,yes,,1,1,0.5773144280064677,1
97,Il commence à triper dès qu’il code tard.,ChatGPT o3,,,,bronze,no,,0,0,0.2856563975113262,0
246,"Y’a plus de keco, séance retardée.",ChatGPT o3,,,,bronze,yes,,1,0,0.6969733765943956,1
48,Je suis trop énervé quand le wifi coupe.,ChatGPT o3,,,,bronze,no,,0,0,0.2620097254958025,0
132,"Pour une tof avec Katsuni ou Jada, je te fume un boug.",https://www.linternaute.fr/dictionnaire/fr/definition/tof/,2025-07-02,,,gold,yes,,1,1,0.663532166174767,1
532,"Ils posent un nouveau parquet dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,no,,0,0,0.4124656869971998,0
214,Un docu sur le sida a cartonné.,ChatGPT o3,,,,bronze,no,,0,0,0.39526644150223883,0
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.1812575829076289,0
