sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
0,"Pourquoi, malgré la révotution MeToo, nombre de femmes violées se taisent encore ? Réponse d'une psychanalyste",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10820712418577164,0
1505,La conf Nyso balance des trailers fous.,ChatGPT o3,,,,bronze,yes,,1,1,0.7636446461079226,1
0,La petite sirène ; les contes interdits,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2440705316648148,0
448,"T’as couché le serveur, bravo.",ChatGPT o3,,,,bronze,no,,0,0,0.4107168361015004,0
283,"Un sac en cuir recycles, nice.",ChatGPT o3,,,,bronze,no,,0,0,0.32109602562186934,0
182,La playlist métis mixe trap et zouk.,ChatGPT o3,,,,bronze,no,,0,0,0.3709916625102834,0
576,Ton boss est un narco toxique.,ChatGPT o3,,,,bronze,yes,,1,1,0.5343633479392049,1
236,La mascotte a l’air droguée avec ces yeux.,ChatGPT o3,,,,bronze,no,,0,0,0.2974683910481268,0
625,Mets tes oreilles à l’abri avec un casque.,ChatGPT o3,,,,bronze,no,,0,0,0.5004022369047396,1
1585,"Serveur keuse, plus de RAM.",ChatGPT o3,,,,bronze,yes,,1,0,0.3469157476647989,0
739,Cette appli va vesso ta vie sociale.,ChatGPT o3,,,,bronze,yes,,1,1,0.6340843136038731,1
139,Il a testé le filtre cheumou sur TikTok.,ChatGPT o3,,,,bronze,yes,,1,1,0.6085269337186537,1
799,"« Il est relou, grave reul ce prof… » (il est lourd, pénible)",https://www.thoughtco.com/verlan-vocabulary-1371433,2025-07-02,,,gold,yes,,1,1,0.5282072176132964,1
188,"Change de pesa, tu brilles au radar.",ChatGPT o3,,,,bronze,yes,,1,0,0.6317056437004865,1
630,Faut dire merci au prof.,ChatGPT o3,,,,bronze,no,,0,0,0.18348264979163298,0
413,Dites-lui de ne pas fumer de la beudo.,https://m.facebook.com,2025-07-02,,,gold,yes,,1,0,0.365544482634759,0
710,"Parle vite, la batterie meurt.",ChatGPT o3,,,,bronze,no,,0,0,0.19962987188830744,0
1633,Ton patch queuman de caféine.,ChatGPT o3,,,,bronze,yes,,1,1,0.9126628816137665,1
605,Mamie sert une peussou de légumes next level.,ChatGPT o3,,,,bronze,yes,,1,1,0.8299308965450611,1
1753,"Elle vient, zarma.",,,,,silver,yes,,1,0,0.5720871286891733,1
109,Je vais claquer tout mon budget en boards.,ChatGPT o3,,,,bronze,no,,0,0,0.184237017009,0
1629,Il bosse dans une banque crypto only.,ChatGPT o3,,,,bronze,no,,0,0,0.295033383115572,0
603,"Arrête ta peupi, personne te croit.",ChatGPT o3,,,,bronze,yes,,1,0,0.40133964641546216,0
0,Affaire Estelle Mouzin : les fouilles reprennent dans les Ardennes suite aux informations apportées par Monique Olivier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11293376114452518,0
283,"Un sac en recui recycles, nice.",ChatGPT o3,,,,bronze,yes,,1,1,0.640763567332377,1
1010,"Ça sent l’eub dans le couloir, qui fume ?",ChatGPT o3,,,,bronze,yes,,1,0,0.6510826459245781,1
746,"J’ai perdu mon billet de concert, cry.",ChatGPT o3,,,,bronze,no,,0,0,0.20745184649979903,0
765,On peut causer musique toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.31957906945489534,0
1765,Y’a dégun dans la rue.,,,,,silver,yes,,1,1,0.6861793631445037,1
801,Il collectionne les paquets de garo vintage.,ChatGPT o3,,,,bronze,yes,,1,1,0.27028500190728527,0
576,Arrête de conduire comme un connard.,ChatGPT o3,,,,bronze,no,,0,0,0.10665715827960265,0
488,Tu vas griffer l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,no,,0,0,0.3366465028460945,0
644,Elle se prend pour une lascar en Air Max.,ChatGPT o3,,,,bronze,no,,0,0,0.18693500519009987,0
57,"Je le fais comme ça, no stress.",ChatGPT o3,,,,bronze,no,,0,0,0.20996400944231985,0
1554,On va faire nétour le serveur bêta toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.6190956764852948,1
39,Elle a appelé son pote babtou pour rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.39481204589856317,0
493,Tes tifs brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.8537380358977993,1
314,"« …des blunts, des zedous sur des SP12… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.36530886829479153,0
394,J’ai la tété dans le code depuis 8 h.,ChatGPT o3,,,,bronze,yes,,1,0,0.5286702177273873,1
544,Son keuska rose fluo claque grave.,ChatGPT o3,,,,bronze,yes,,1,1,0.9540181321078117,1
590,"Je mange ça, et ouak encore ?",ChatGPT o3,,,,bronze,yes,,1,1,0.387656532569932,0
61,"Ce sujet est auch, prépare tes facts.",ChatGPT o3,,,,bronze,yes,,1,0,0.39555923491874007,0
721,"Il reste quatorze jours avant les vacs, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.12756580263215947,0
0,Des chercheurs enregistrent l'activité cérébrale en Bluetooth : une première !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.22329730817973376,0
387,Il sort du tarmi reboosté à bloc.,ChatGPT o3,,,,bronze,yes,,1,1,0.9630408109415245,1
552,Elle arrête pas de légueu sur son chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.6024624709922163,1
0,Tu préfères ta Switch ou aller chercher des champignons ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.3330555744227397,0
515,Dis moi ton pseudo Twitch.,ChatGPT o3,,,,bronze,no,,0,0,0.6005591170106949,1
540,Mon keulou post-confinement = pyjama chic.,ChatGPT o3,,,,bronze,yes,,1,1,0.9411644848921467,1
1543,Son excuse “c’est du domb” quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,0,0.5432750103898139,1
54,"Leur plan est complètement fou, mais j’adore.",ChatGPT o3,,,,bronze,no,,0,0,0.19586071298232346,0
590,Il a dit quoi ?!,ChatGPT o3,,,,bronze,no,,0,0,0.12293413243941392,0
274,"Ça me fait péfli, ce bug fantôme.",ChatGPT o3,,,,bronze,yes,,1,0,0.6584354803063797,1
1569,Je note les règles sur un post-it.,ChatGPT o3,,,,bronze,no,,0,0,0.31369841090026784,0
763,Il veut zébé le système et devenir riche en NFT.,ChatGPT o3,,,,bronze,yes,,1,0,0.6241142746467376,1
1596,"J’écris “FIXME” au stylo sur l’écran, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.17763386947423115,0
420,"Si t’as un blème, j’te marave la cheutron… ",Extrait d’un récit années 90 (Lexique argotique) ,,,,gold,yes,,1,0,0.8922267893903303,1
1601,La clim du manès me freeze les orteils.,ChatGPT o3,,,,bronze,yes,,1,1,0.8648206953099442,1
1637,L’odeur de retsiga reste sur mes logs.,ChatGPT o3,,,,bronze,yes,,1,1,0.5386374494432801,1
531,J’ai reçu un paquet d’AirPods fake de Shein.,ChatGPT o3,,,,bronze,no,,0,0,0.2154346194169946,0
0,"""Ni vu, ni connu"" : ces restaurateurs et gérants qui défient les règles sanitaires",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.24233257991985338,0
642,"J’ai plus d’or dans le jeu, broke again.",ChatGPT o3,,,,bronze,no,,0,0,0.1694574839464717,0
490,J’ai ajouté une feugri de dragon à mon avatar.,ChatGPT o3,,,,bronze,yes,,1,1,0.6891961529063864,1
440,Un viewer de France spot un bug live.,ChatGPT o3,,,,bronze,no,,0,0,0.3419926637368831,0
298,« Dépêche-toi d’arriver ! J’ai envie d’sèpe !» (envie pressante),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.4206013982626543,0
599,Arrête de taper mon clavier comme un bourrin.,ChatGPT o3,,,,bronze,no,,0,0,0.14433579467375537,0
521,"J’ai la dalle, on va manger des tacos XXL.",ChatGPT o3,,,,bronze,no,,0,0,0.3293130445972437,0
1600,Ton manwalk rose fluo fait jalouser le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.8806972331781927,1
1574,Le voisin Portugais met du fado full volume.,ChatGPT o3,,,,bronze,no,,0,0,0.25894467771164653,0
596,Fais-moi un péla quand t’arrives.,ChatGPT o3,,,,bronze,yes,,1,1,0.6606031948461647,1
1659,"Ta stevé LED clignote trop, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.8271247202018904,1
1517,Mon bilmo a plus de batterie.,ChatGPT o3,,,,bronze,yes,,1,1,0.8970638157207383,1
0,La CGT du port de Marseille renvoyée en correctionnelle : elle aurait produit de fausses attestations,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06903623610114037,0
0,Coldplay lance son nouveau morceau en direct de l'ISS avec Thomas Pesquet,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11746398927393754,0
385,Ça part en stomba générale dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.7728335732114402,1
1565,L’odeur de cigarette reste sur mes logs.,ChatGPT o3,,,,bronze,no,,0,0,0.1286628882714471,0
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.7418231911135428,1
1568,“T’as pigé le bug ?” “Même pas.”,ChatGPT o3,,,,bronze,no,,0,0,0.36852142359810186,0
724,"En soirée, tous les babtou tentent le dab.",ChatGPT o3,,,,bronze,no,,0,1,0.6259057036841894,1
486,Il veut juste bouffer du drama.,ChatGPT o3,,,,bronze,no,,0,0,0.4828962199967022,0
1732,On lui a réti son portable.,,,,,silver,yes,,1,1,0.3974984649345144,0
0,"Le "" wokisme "" sur le banc des accusés lors d’un colloque à la Sorbonne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14401319844949917,0
686,"Il tape comme une tatpa, j’ai mal.",ChatGPT o3,,,,bronze,yes,,1,0,0.7562983106948282,1
228,"… Comme chez vous, faut toujours qu’y en ait un pour les ficha ! .",https://www.dictionnairedelazone.fr/dictionary/definition/ficha,2025-07-02,,,gold,yes,,1,1,0.36336338339307866,0
610,Ce bug était tellement pidestu.,ChatGPT o3,,,,bronze,yes,,1,0,0.4060721385784637,0
403,"Un emoji ainme qui fait le dab, needed.",ChatGPT o3,,,,bronze,yes,,1,1,0.6934557541665526,1
539,"Son keul est fire, j’avoue.",ChatGPT o3,,,,bronze,yes,,1,1,0.8509508480074489,1
344,Donne-moi une euk pour signer,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4098569365716926,0
98,On doit pas tuer l’ambiance.,ChatGPT o3,,,,bronze,no,,0,0,0.3004984756593994,0
602,Le film parle d’un réseau de peudo high-tech.,ChatGPT o3,,,,bronze,yes,,1,1,0.26514476774597917,0
88,On va choper des places en dernière minute.,ChatGPT o3,,,,bronze,no,,0,0,0.27975064059571353,0
1587,"Relax, laisse béton ce bug pour ce soir.",ChatGPT o3,,,,bronze,yes,,1,1,0.4546113542376268,0
39,Le babtou s’est perdu dans le marché.Un babtou s’est fait voler par des gitanes.Ce babtou se balade en cité.,,,,,silver,yes,,1,1,0.6936290346445293,1
255,"Ce code est dégueulasse, refacto !",ChatGPT o3,,,,bronze,no,,0,0,0.1750849465870538,0
189,T’es un vrai barjo de cliquer ce lien shady.,ChatGPT o3,,,,bronze,yes,,1,1,0.6858686814385645,1
0,"Italie : 71 ans après, un village englouti refait surface",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08323768635626522,0
420,"Putain, y a eu un blème sur l’autoroute, du coup on est arrivé à la bourre… ",Dico de la Zone (ex. argot) ,,,,gold,yes,,1,0,0.4129363873639019,0
1,"Les gars, ma meuf l'utilise pour me regarder comme ça.",https://context.reverso.net/translation/french-english/ma%2Bmeuf?,,,,gold,yes,,1,1,0.5438917908217201,1
794,"Zuitdi commits plus tard, ça compile.",ChatGPT o3,,,,bronze,yes,,1,1,0.77878789568938,1
148,Chaque meugra compte en pâtisserie.,ChatGPT o3,,,,bronze,yes,,1,1,0.8086523942973423,1
395,Spoiler : le tétrai c’était le bot.,ChatGPT o3,,,,bronze,yes,,1,1,0.7517691082985068,1
594,J’ai mangé ouatre pizzas.,ChatGPT o3,,,,bronze,yes,,1,1,0.5710746926769105,1
601,Il s’est réveillé en plein bail avec une peucran au mollet.,ChatGPT o3,,,,bronze,yes,,1,1,0.6233450697825366,1
34,J’ai pas le temps de ken ma matinée.,ChatGPT o3,,,,bronze,yes,,1,1,0.7779577859273693,1
608,Les barres de la peuzu ont toutes le même vibe.,ChatGPT o3,,,,bronze,yes,,1,1,0.49675619895005085,0
501,J’upgrade ma gnolba en mode cyber-truck.,ChatGPT o3,,,,bronze,yes,,1,1,0.9042632047060795,1
156,L’odeur de teuchi traverse la fenêtre.,ChatGPT o3,,,,bronze,yes,,1,1,0.6819466936470381,1
1601,On binge un vieux film au cinéma drive-in.,ChatGPT o3,,,,bronze,no,,0,0,0.3681012562639115,0
1739,J’ai garé le teurscou devant.,,,,,silver,yes,,1,1,0.8889009321209075,1
760,J’ai glissé sur un youca minuscule.,ChatGPT o3,,,,bronze,yes,,1,1,0.7618885910856186,1
240,"J’ai grillé une guezmère à 2 h du mat, vibe camping.",ChatGPT o3,,,,bronze,yes,,1,1,0.729735159052752,1
717,Ce couteau coupe comme un laser.,ChatGPT o3,,,,bronze,no,,0,0,0.23190475538811578,0
1600,Je ressors mon vieux Walkman pour le meme retro.,ChatGPT o3,,,,bronze,no,,0,0,0.5207354182063957,1
432,On apprend des insultes marocaines en rigolant.,ChatGPT o3,,,,bronze,no,,0,0,0.1320606114344945,0
560,J’ai vu la lispo fermer le bar à 2 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.5870008031808506,1
777,Le script lance zeussé threads en parallèle.,ChatGPT o3,,,,bronze,yes,,1,1,0.6977970367822656,1
300,"« Écoute ta meuf, moi j’ai passé un pacte avec ses seufs »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.4359715527179777,0
235,Elle sait draguer en trois messages max.,ChatGPT o3,,,,bronze,no,,0,0,0.15983892050602286,0
682,"Son build est stoco, c’est un tank.",ChatGPT o3,,,,bronze,yes,,1,0,0.8544885053222769,1
518,On toaste au inve virtuel.,ChatGPT o3,,,,bronze,yes,,1,1,0.8206277061048994,1
812,Ton hoodie a plein de veuches de chat.,ChatGPT o3,,,,bronze,yes,,1,0,0.6958215473617714,1
0,Le double assassinat de Samuel Paty,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06141999511318808,0
1551,Je veux pas faire iech les devs avec mes commits.,ChatGPT o3,,,,bronze,yes,,1,1,0.6133610924558571,1
1537,Je joue perché sur 300 ms de ping.,ChatGPT o3,,,,bronze,no,,0,0,0.4568682642806574,0
161,La geura du gamer était palpable.,ChatGPT o3,,,,bronze,yes,,1,1,0.9287471636255085,1
1625,“C’est portenawak” = review de code.,ChatGPT o3,,,,bronze,yes,,1,0,0.6287970830679264,1
0,Covid-19: la flambée des cas en Europe se poursuit cette semaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.026440179646944003,0
0,La Hongrie et la Pologne devront bien respecter l'Etat de droit pour recevoir des fonds européens,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06209998155615032,0
112,Je suis parti de la soirée dès que le DJ a changé de vibe.,ChatGPT o3,,,,bronze,no,,0,0,0.2468977689864988,0
1515,La famille bercha tient la boulangerie.,ChatGPT o3,,,,bronze,yes,,1,1,0.5246072733720575,1
1505,"Il geek sur sa PS9, thanks Sony.",ChatGPT o3,,,,bronze,no,,0,0,0.37073736898548143,0
1516,"Je suis pas flambeur, juste broke.",ChatGPT o3,,,,bronze,no,,0,0,0.2053414388170627,0
488,Tu vas fégri l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.8959221527183171,1
1557,Je dois fermer sa cheub pour pas spoiler.,ChatGPT o3,,,,bronze,yes,,1,1,0.7637386573178808,1
180,On perd pas un iencli à cause d’un bug.,ChatGPT o3,,,,bronze,yes,,1,1,0.49396029278767856,0
697,Je dois pointer ma présence avant 9 h.,ChatGPT o3,,,,bronze,no,,0,0,0.3589034194527909,0
1583,Le kelfi m’a mute pour spam d’emotes.,ChatGPT o3,,,,bronze,yes,,1,1,0.9639883353979808,1
573,"Je déteste repasser une mizecheu, trop chiant.",ChatGPT o3,,,,bronze,yes,,1,0,0.7076890119761291,1
774,Le train part à zeuhon pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.5362515503399802,1
185,On bouge ap d’ici avant la victoire.,ChatGPT o3,,,,bronze,yes,,1,1,0.6250503451298001,1
261,"Il traite tout le monde de salope, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.12340506821365986,0
405,Les anj aiment les glitchs involontaires.,ChatGPT o3,,,,bronze,yes,,1,1,0.6212709889015036,1
486,J’ai oublié de fébou encore une fois.,ChatGPT o3,,,,bronze,yes,,1,1,0.5553646719744525,1
1724,Il compare le shader au trip petri total.,ChatGPT o3,,,,bronze,yes,,1,1,0.656921619596887,1
0,"Thierry Dailly: ""Huit équipes U23, c'était la fin de la D1B""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0860902540637204,0
736,Il claque ses vélos en skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.2864398109324275,0
1751,Il teum la fille depuis tout à l’heure.,,,,,silver,yes,,1,1,0.8752910012001489,1
747,"Le serveur a yèch au déploiement, chaos.",ChatGPT o3,,,,bronze,yes,,1,1,0.6592519183991093,1
424,Il stream depuis une chambre d’hôtel capsule.,ChatGPT o3,,,,bronze,no,,0,0,0.5176344980728458,1
