sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
65,J’ai pris un petit café rapide.,ChatGPT o3,,,,bronze,no,,0,0,0.22606674,0
45,T’as un regard trop méchant sur tes photos.,ChatGPT o3,,,,bronze,no,,0,0,0.47772878,0
425,J’affiche un breuhar ASCII dans le terminal.,ChatGPT o3,,,,bronze,yes,,1,1,0.99633956,1
0,"Justin Bieber en featuring avec Usher, Snoop Dogg et Ludacris sur le remix de Peaches",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.038073055,0
68,"Mon tel est défoncé, écran tout pété.",ChatGPT o3,,,,bronze,no,,0,0,0.010567208,0
788,J’ai dix-neuf onglets VS Code ouverts.,ChatGPT o3,,,,bronze,no,,0,0,0.063794605,0
146,Je traîne dans la téci depuis toujours.,,2025-07-02,,,silver,yes,,1,1,0.9438286,1
92,"Allez, zyva, lâche ton freestyle !",ChatGPT o3,,,,bronze,yes,,1,0,0.06542314,0
777,J’avais seize ans quand j’ai codé mon premier bot.,ChatGPT o3,,,,bronze,no,,0,0,0.24761155,0
1595,Ce lobout de refactor est huge.,ChatGPT o3,,,,bronze,yes,,1,1,0.90628684,1
757,C’est un meme yeuv mais doré.,ChatGPT o3,,,,bronze,yes,,1,1,0.9890877,1
610,Ce bug était tellement stupide.,ChatGPT o3,,,,bronze,no,,0,0,0.019051729,0
572,"Ta famille est trop wholesome, j’avoue.",ChatGPT o3,,,,bronze,no,,0,0,0.015815608,0
567,"Manchdi il pleuvait, j’ai dormi comme un ours.",ChatGPT o3,,,,bronze,yes,,1,1,0.9353614,1
50,"Ce micro est pourri, on entend rien.",ChatGPT o3,,,,bronze,no,,0,0,0.044284023,0
1724,Il compare le shader au trip LSD total.,ChatGPT o3,,,,bronze,no,,0,0,0.98926216,1
1573,"Big yawn, trop fatigué pour push.",ChatGPT o3,,,,bronze,no,,0,0,0.95596194,1
143,On coupe la musique quand le prof pop.,ChatGPT o3,,,,bronze,no,,0,0,0.04904134,0
0,Les mineurs de bitcoin se préparent à quitter la Chine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.016651465,0
662,"Ce devoir est silfa, même toi tu peux le finir.",ChatGPT o3,,,,bronze,yes,,1,0,0.048397336,0
27,Ce reubeu travaille dans un café.Un reubeu m’a aidé à porter mes sacs.Elle a invité un reubeu au dîner.,,,,,silver,yes,,1,1,0.9997782,1
195,"« Bave dans ta beubar gros cheum ! C’est navwak ! » (« Crache sur ta barbe, gros moche ! C’est n’importe quoi ! »)",https://mere-grand.over-blog.com/2021/09/a-l-endroit-a-l-envers.html,2025-07-02,,,gold,yes,,1,1,0.9798875,1
997,"Un donut pour la bouche, un pour le cœur.",ChatGPT o3,,,,bronze,no,,0,0,0.024371607,0
1642,Le café rip me met KO.,ChatGPT o3,,,,bronze,yes,,1,1,0.8634113,1
621,"Ramène ta rebié, c’est apéro time.",ChatGPT o3,,,,bronze,yes,,1,0,0.31530148,0
