sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1585,"Ton humour est trop sec, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.4471122,0
1003,Je me suis fait rotte-ca 20 € au distributeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.5842445,1
0,Le PC portable HP Pavilion Gaming 15-ec2001sf profite d'une belle réduction !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.48610574,0
0,"Juan Arbelaez : "" Dans ma famille, manger est une vraie religion! """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4440555,0
280,Il va nous pouilledé sur les loot boxes.,ChatGPT o3,,,,bronze,yes,,1,1,0.59803724,1
769,Trop de bugs = totale misère.,ChatGPT o3,,,,bronze,no,,0,0,0.47765496,0
192,"Toute la soirée il a béflan, il a flambé son salaire.",,2025-07-02,,,silver,yes,,1,0,0.57864344,1
141,J’ai le zen collé à l’écran depuis midi.,ChatGPT o3,,,,bronze,yes,,1,1,0.62217116,1
129,J’ai plus de pitié pour ton forfait data.,ChatGPT o3,,,,bronze,no,,0,0,0.44678253,0
245,"Mon VPN est kéblo, help.",ChatGPT o3,,,,bronze,yes,,1,0,0.4933492,0
488,Tu vas fégri l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.59376496,1
1554,Je vais faire tourner cette astuce à l’équipe.,ChatGPT o3,,,,bronze,no,,0,0,0.47146717,0
631,Ma reumé adore les memes de chats.,ChatGPT o3,,,,bronze,yes,,1,1,0.63037544,1
243,On booste ta ive sociale en stickers.,ChatGPT o3,,,,bronze,yes,,1,1,0.46862665,0
340,fout l’delbor,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.51277643,1
1665,Je teste la tecar virtuelle Apple MemePay.,ChatGPT o3,,,,bronze,yes,,1,1,0.5799859,1
797,L’odeur d’herbe coupée me réveille.,ChatGPT o3,,,,bronze,no,,0,0,0.470001,0
113,"Ce beat va éclater les enceintes, fais gaffe.",ChatGPT o3,,,,bronze,no,,0,0,0.45306763,0
687,Elle a tagué “bad bitch” sous sa photo Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.45428973,0
1573,Le bot devient fatigué et slow-reply.,ChatGPT o3,,,,bronze,no,,0,0,0.4646116,0
243,La ive sans 5G ? Nope.,ChatGPT o3,,,,bronze,yes,,1,1,0.5327271,1
1724,Je rêve d’une GUI qui fond façon LSD art.,ChatGPT o3,,,,bronze,no,,0,0,0.52491117,1
0,""" Brooklyn Nine-Nine "", saison 7, sur Netflix : les tribulations d’un commissariat new-yorkais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.42873463,0
793,Jouer sans sauvegarde c’est la zonzon.,ChatGPT o3,,,,bronze,yes,,1,0,0.47778702,0
1762,Arrête de qui-ne tout le monde.,,,,,silver,yes,,1,1,0.44738293,0
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.5002895,1
0,Laboratoire Bevilacqua : un concert hommage à Christophe,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4688816,0
550,"Garde lass, il est en promo.",ChatGPT o3,,,,bronze,yes,,1,0,0.4718288,0
1010,Moi j’ai la eub de l’Alaska .,https://www.dictionnairedelazone.fr/dictionary/definition/euf,2025-07-02,,,gold,yes,,1,1,0.5747029,1
621,Je mange de la choucroute et je bois de la rebié.  ,,,,,silver,yes,,1,0,0.6124019,1
203,"En plus de ça, mon soce m’a carna mes thunes .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,1,0.49485373,0
390,"Jeter des exceptions partout, mauvaise idée.",ChatGPT o3,,,,bronze,no,,0,0,0.44865993,0
791,On transforme la maison en studio de stream.,ChatGPT o3,,,,bronze,no,,0,0,0.45746467,0
219,Le dev était diksa avec les puzzles.,ChatGPT o3,,,,bronze,yes,,1,1,0.5280292,1
0,"Blé de la Sainte Barbe ou blé de l’espérance, une tradition qui a du bon",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.57587093,1
230,Le mod a dit “dégage” au spammeur.,ChatGPT o3,,,,bronze,no,,0,0,0.45272848,0
597,On va péoch des billets en prévente.,ChatGPT o3,,,,bronze,yes,,1,1,0.60403603,1
113,On va éclater le high-score ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.4541199,0
494,On dompte la touffe façon cyberpunk.,ChatGPT o3,,,,bronze,no,,0,0,0.6009283,1
780,Vendredi treize = bug-day assuré.,ChatGPT o3,,,,bronze,no,,0,0,0.47275338,0
628,On fait une ress raclette chez moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.53185886,1
684,J’ai croisé un marché tangi trop coloré.,ChatGPT o3,,,,bronze,yes,,1,1,0.5532432,1
538,Il gagne du keufri en streamant ses parties.,ChatGPT o3,,,,bronze,yes,,1,1,0.5920368,1
0,Banques : les géants de la Tech plus que jamais à l'offensive,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4513059,0
817,"J’ai zéro argent, fin de mois galère.",ChatGPT o3,,,,bronze,no,,0,0,0.4428714,0
181,"On l’appelle Scalpa, c’est son blaze à la té-ci. ",,2025-07-02,,,silver,yes,,1,0,0.4647038,0
196,"Il s’est fait mal à la beuje, il boite maintenant.",,2025-07-02,,,silver,yes,,1,0,0.46378288,0
0,"Manifestations anti-pass sanitaire : pour Philippe Bas, ""il faut rétablir le lien de confiance""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4421888,0
556,J’ai fait une grosse boulette dans le repo Git.,ChatGPT o3,,,,bronze,no,,0,0,0.46092144,0
527,"Stop de braquer mes chips, frérot !",ChatGPT o3,,,,bronze,no,,0,0,0.46805432,0
1641,Elle ping son mari pour tester la beta.,ChatGPT o3,,,,bronze,no,,0,0,0.4558246,0
1505,La conf Sony balance des trailers fous.,ChatGPT o3,,,,bronze,no,,0,0,0.47796774,0
133,Le joint a disparu avant même d’allumer.,ChatGPT o3,,,,bronze,no,,0,0,0.5060073,1
0,"Mujeres Avenir, l'association féministe de référence en Espagne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47442767,0
0,Guerre en Ukraine : une nuit de combats dans plusieurs villes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4607827,0
1629,"Ma banque freeze = plus de banque, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.464745,0
1750,"Respire, le toko va passer.",,,,,silver,yes,,1,1,0.48798293,0
747,J’ai envie de yèch après ce café turbo.,ChatGPT o3,,,,bronze,yes,,1,1,0.6101627,1
588,C’était onc de pas sauvegarder.,ChatGPT o3,,,,bronze,yes,,1,1,0.5229716,1
709,"Sept heures de cours, courage.",ChatGPT o3,,,,bronze,no,,0,0,0.45183414,0
821,On regarde un film ziente ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.5055736,1
0,"Android 12 : le partage d'accès Wi-Fi encore plus simple, via Airdrop ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45275724,0
112,Je suis parti de la soirée dès que le DJ a changé de vibe.,ChatGPT o3,,,,bronze,no,,0,0,0.47424218,0
644,Les lascar du quartier traînent devant l’épicerie.,ChatGPT o3,,,,bronze,no,,0,0,0.46176746,0
616,Il apprend l’alphabet arabe.,ChatGPT o3,,,,bronze,no,,0,0,0.47006157,0
534,Il veut planquer ses stories à sa mère sur Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.45956716,0
1517,Mon bilmo a plus de batterie.,ChatGPT o3,,,,bronze,yes,,1,1,0.61661637,1
542,La playlist est full punk des 90’s.,ChatGPT o3,,,,bronze,no,,0,0,0.46518424,0
1532,Le shader “glitch” c’est un effet puissant visuel.,ChatGPT o3,,,,bronze,no,,0,0,0.5483534,1
628,Nous t’attendons pour une ress dans ta et notre compagnie.  ,,,,,silver,yes,,1,1,0.6209506,1
0,Les sites pour passer de bonnes vacances avec son animal,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4573255,0
51,Ce sac est trop lourd pour un city trip.,ChatGPT o3,,,,bronze,no,,0,0,0.450963,0
195,"Sa beubar est rose fluo, legit.",ChatGPT o3,,,,bronze,yes,,1,1,0.62207305,1
0,Les forces américaines en Syrie ne sont plus là pour protéger le pétrole,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,1,0.45718956,0
36,Mon voisin pakos organise des rave secrètes.,ChatGPT o3,,,,bronze,no,,0,0,0.5385037,1
662,"Level 1 était trop facile, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.44324577,0
1667,“Tu gauges ?” → “On va t’tejer direct”.,ChatGPT o3,,,,bronze,yes,,1,0,0.47654954,0
783,Mon cousin m’a carry sur Fortnite.,ChatGPT o3,,,,bronze,no,,0,0,0.46049827,0
588,Arrête d’être onc un peu.,ChatGPT o3,,,,bronze,yes,,1,1,0.49314132,0
32,J’adore l’humour renoi de cette série.,ChatGPT o3,,,,bronze,yes,,1,1,0.5516831,1
505,Elle est goutdée du nerf sur son perso.,ChatGPT o3,,,,bronze,yes,,1,0,0.5856745,1
1560,Il spam comme un fonb dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.5714249,1
806,"Je vais tréren tard, t’inquiète.",ChatGPT o3,,,,bronze,yes,,1,1,0.52924865,1
261,"Tweet de salope spotted, signal.",ChatGPT o3,,,,bronze,no,,0,0,0.515385,1
273,"Cette feature est pedo, validé.",ChatGPT o3,,,,bronze,yes,,1,0,0.46697822,0
582,Il porte un bomber de neuski old school.,ChatGPT o3,,,,bronze,yes,,1,1,0.53594404,1
792,"T’as zonré, ce bug vient du cache.",ChatGPT o3,,,,bronze,yes,,1,0,0.5049859,1
0,"Aux États-Unis, une société a adopté deux chatons pour tenir compagnie à ses employés",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.44968116,0
0,Chanel Métiers d’Art 2020/2021 : 3 choses à retenir du défilé,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46588966,0
594,Il reste trois jours avant les vacances.,ChatGPT o3,,,,bronze,no,,0,0,0.484045,0
86,"Ce bug me fait chier, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.44686347,0
0,César 2021 : l'humoriste Fary oublie son texte en direct,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45901746,0
1650,"Je m’en fous de tes stats, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.46552885,0
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.45221284,0
241,On est ienb dans ce vocal cosy.,ChatGPT o3,,,,bronze,yes,,1,1,0.6017489,1
1564,Il sort de garde à uv après un DDOS.,ChatGPT o3,,,,bronze,yes,,1,0,0.4763619,0
712,Le tiéchan réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.6271998,1
713,J’aime le café du matin.,ChatGPT o3,,,,bronze,no,,0,0,0.45612314,0
194,"Je vais pas béton dans ton piège, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.4959905,0
806,On doit rentrer le vélo avant la pluie.,ChatGPT o3,,,,bronze,no,,0,0,0.5622912,1
62,C’est cher juste pour un sticker.,ChatGPT o3,,,,bronze,no,,0,0,0.46662742,0
0,"Craig Hodges, le prix de ses convictions",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4713245,0
1720,La deron lui a appris la patience.,,,,,silver,yes,,1,1,0.6098871,1
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46118447,0
0,Haut-Karabakh : des responsables religieux chrétiens appellent à la fin du conflit,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4605751,0
0,Appel au boycott de Nike au Japon après une publicité évoquant le racisme et le harcèlement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45601562,0
569,"Samedi on fait une boom chez Max, ramène ton enceinte.",ChatGPT o3,,,,bronze,no,,0,0,0.5800805,1
1623,Le om secret du jour = “debug”.,ChatGPT o3,,,,bronze,yes,,1,1,0.50940746,1
581,Elle se sent conne après le fail.,ChatGPT o3,,,,bronze,no,,0,0,0.5899436,1
0,Apple dépose un brevet pour un câble de charge plus résistant... enfin ?!,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46300888,0
448,"Un dev qui chécou à 4 h du mat, normal.",ChatGPT o3,,,,bronze,yes,,1,1,0.6218899,1
682,"Ce café est stoco, comme un uppercut.",ChatGPT o3,,,,bronze,yes,,1,0,0.46166205,0
1040,"La VR à 120 fps, j’vais gerber direct.",ChatGPT o3,,,,bronze,no,,0,0,0.56990665,1
276,Son phonetel fait toaster le café.,ChatGPT o3,,,,bronze,yes,,1,1,0.47888252,0
1754,Bienvenue dans ma zonmai.,,,,,silver,yes,,1,0,0.5625104,1
386,Il a balancé un gros “putain” en live.,ChatGPT o3,,,,bronze,no,,0,0,0.46730137,0
52,J’ai un rêve zarbi avec des pandas gamers.,ChatGPT o3,,,,bronze,yes,,1,1,0.53454834,1
0,Une application pour une médecine plus humaine et performante,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4578478,0
489,"On dit “bonne femme” et pas “boomerette”, ok ?",ChatGPT o3,,,,bronze,no,,0,0,0.45234877,0
663,Merci pour le Uber Eats à 3 h du mat.,ChatGPT o3,,,,bronze,no,,0,0,0.4599467,0
0,Voie lactée : certaines de ses étoiles ne devraient pas e...,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4701831,0
414,"Quand il fume de la beu, Ludo devient un sage homme.",https://en.wiktionary.org/wiki/beu,2025-07-02,,,gold,yes,,1,0,0.4674218,0
744,J’ai zéro caillasse avant payday.,ChatGPT o3,,,,bronze,no,,0,0,0.48218426,0
0,La souffrance infligée par les troubles de l'anxiété est illustrée à merveille à travers ces bouleversantes photos,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46286908,0
503,J’ai dessiné un mégot pixel-art.,ChatGPT o3,,,,bronze,no,,0,0,0.45710453,0
1630,"Le boss peut bloquer le merge, beware.",ChatGPT o3,,,,bronze,no,,0,0,0.4538562,0
1566,Petit goûter très bourgeois : latte + NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.5602013,1
0,Et si on allongeait le congé de paternité?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.6055579,1
1548,On chill en bouldé sur Minecraft.,ChatGPT o3,,,,bronze,yes,,1,0,0.46166703,0
156,L’odeur de teuchi traverse la fenêtre.,ChatGPT o3,,,,bronze,yes,,1,1,0.6010226,1
1564,Docu sur la garde à vue des hackers famous.,ChatGPT o3,,,,bronze,no,,0,0,0.44753176,0
1736,Il s’est réti avant l’arrivée des flics.,,,,,silver,yes,,1,1,0.59399796,1
606,"Balance la tape de ce freestyle, c’est lourd.",ChatGPT o3,,,,bronze,no,,0,0,0.4525209,0
0,C'est officiel : Dimata ne signera pas à Dijon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4837004,0
564,Pose ton cul sur le canapé et binge cette série.,ChatGPT o3,,,,bronze,no,,0,0,0.4527474,0
236,Ils ont trouvé un raton drogué au sucre.,ChatGPT o3,,,,bronze,no,,0,0,0.4899137,0
532,"Ils posent un nouveau képar dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,yes,,1,1,0.61307025,1
0,Les monarchies: le grand échiquier d'Hitler!,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45960402,0
0,"Crise ukrainienne : à Marioupol, l’anxiété d’une ville marquée par la guerre",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46168917,0
48,Elle sort un beat vénère de sa chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.4656048,0
395,On vote le tétrai pendant l’Among Us IRL.,ChatGPT o3,,,,bronze,yes,,1,1,0.585616,1
0,Le premier combat officiel de MMA en France organisé ce soir à Vitry-sur-Seine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4527937,0
821,Mon pote ziente cuisine trop bien.,ChatGPT o3,,,,bronze,yes,,1,1,0.5475215,1
0,"Cancer du sein - ""Les Femmes en rose"", à Haguenau : un lieu unique où trouver petits conseils et grande écoute",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45241717,0
1642,"Ce code est pourri, on refactor.",ChatGPT o3,,,,bronze,no,,0,0,0.44872314,0
110,On va pas se faire rotca encore une fois par ce vendeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.5973737,1
266,Il aime nétour des vlogs nocturnes.,ChatGPT o3,,,,bronze,yes,,1,1,0.5956144,1
714,"Tinpu, j’ai perdu ma clé !",ChatGPT o3,,,,bronze,yes,,1,0,0.48681137,0
1543,Le faux leak était 100 % domb.,ChatGPT o3,,,,bronze,yes,,1,0,0.45822477,0
553,"J’aime lépar en emoji, c’est plus fun.",ChatGPT o3,,,,bronze,yes,,1,1,0.6110718,1
732,Je parie sur le cheval numéro 7.,ChatGPT o3,,,,bronze,no,,0,0,0.4581095,0
37,"La soirée était bombe, pas besoin de filtre.",ChatGPT o3,,,,bronze,no,,0,0,0.4634293,0
0,Découvrez quels sont les féculents les moins caloriques pour préserver sa ligne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45881638,0
1631,Je veux pas frapper la prod à minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.46352538,0
1619,"Le prof de chinois lit mes commits, help.",ChatGPT o3,,,,bronze,no,,0,0,0.4751358,0
48,Le chat est énervé contre l’aspirateur.,ChatGPT o3,,,,bronze,no,,0,0,0.4512544,0
647,"Team AFK juste pour pisser, classic.",ChatGPT o3,,,,bronze,no,,0,0,0.45025548,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.5772462,1
103,"G chéfla vegra, la tehon sur oim. ",https://lecanarddeboulonne.wordpress.com/petites-annonces/,2025-07-02,,,gold,yes,,1,1,0.63456404,1
236,…un taff de guédro,https://www.dictionnairedelazone.fr/dictionary/definition/gue_dro,2025-07-02,,,gold,yes,,1,1,0.6116513,1
406,Les petites vacances commencent avec mon anss Taf.,https://twitter.com/FallAli8717073/status/1603366966076620801,2025-07-02,,,gold,yes,,1,1,0.46812358,0
589,"Il tape son code à un doigt, lent.",ChatGPT o3,,,,bronze,no,,0,0,0.4512246,0
370,Remets ton peusli !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5551928,1
643,Que c’est beau de célébrer tes santsoi ans !,,,,,silver,yes,,1,1,0.5218422,1
1594,"Il me dit “ferme ta gueule” sur Git, rude.",ChatGPT o3,,,,bronze,no,,0,0,0.45087835,0
599,Moussa décide de les rejoindre pour péta la console. ,"Wiktionnaire (Catherine Salvadori, Toute de noir vécue) ",,,,gold,yes,,1,1,0.4709084,0
682,"Son build est costaud, c’est un tank.",ChatGPT o3,,,,bronze,no,,0,0,0.44922054,0
1628,Emoji lunettes pour frimer le refactor.,ChatGPT o3,,,,bronze,no,,0,0,0.45038456,0
1615,"Il crie “salope” à chaque lag, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.44778123,0
133,Il s’est posé au calme avec un oinj.,,2025-07-02,,,silver,yes,,1,0,0.49706152,0
0,"Une nouvelle mise à jour ""neigeuse"" pour Flight Simulator",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46157244,0
675,Mon sushi avait un sonpoi giga frais.,ChatGPT o3,,,,bronze,yes,,1,1,0.56758803,1
500,"Une appli qui suit tes gleuré, cool.",ChatGPT o3,,,,bronze,yes,,1,0,0.5816947,1
160,Il lui reste que dal en naimo dans le porte-monnaie.,,2025-07-02,,,silver,yes,,1,1,0.5478572,1
1614,"Pas de vin avant merge, règle d’or.",ChatGPT o3,,,,bronze,no,,0,0,0.45211235,0
681,Il imprime un truc en plastique bio-sourcé.,ChatGPT o3,,,,bronze,no,,0,0,0.47638023,0
52,"Ce bug est trop zarbi, il disparaît tout seul.",ChatGPT o3,,,,bronze,yes,,1,0,0.45340067,0
728,"La question est trop tupoin, j’abandonne.",ChatGPT o3,,,,bronze,yes,,1,0,0.4592097,0
1613,"Le narca intime du bot est public, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.6253513,1
717,Ce couteau coupe comme un laser.,ChatGPT o3,,,,bronze,no,,0,0,0.463992,0
0,Cyclisme : David Gaudu prêt à prendre son tour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45762467,0
291,"Son starco néon, c’était audacieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.503241,1
0,"Sous pression du Congrès, Donald Trump ratifie enfin le nouveau plan de relance de l'économie américaine",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47327852,0
334,J’ai spawn devant un Carrouf en VR.,ChatGPT o3,,,,bronze,yes,,1,1,0.55348724,1
1580,Tu peux pas faire ieum qu’un meme chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.5917336,1
1519,"Un pistolet à bulles pour booster mon stream, idée validée.",ChatGPT o3,,,,bronze,no,,0,0,0.47336504,0
723,"Ils ont un club de foot full tospor, ambiance feu.",ChatGPT o3,,,,bronze,yes,,1,0,0.47228903,0
1660,On rename la queue “sub” en “meme-line”.,ChatGPT o3,,,,bronze,yes,,1,0,0.45960075,0
993,On vise anss abonnés ce week-end.,ChatGPT o3,,,,bronze,yes,,1,1,0.47126454,0
558,"Je me sens leurbran aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,yes,,1,1,0.5996706,1
127,Mes peupon sont fluo sous les néons du club.,ChatGPT o3,,,,bronze,yes,,1,1,0.5822598,1
722,"Ramène ton tosma de DJ, on fait une mini-rave.",ChatGPT o3,,,,bronze,yes,,1,1,0.5682394,1
221,On bosse à fond pour la release.,ChatGPT o3,,,,bronze,no,,0,0,0.5424028,1
148,"Il reste un gramme de café, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.45986536,0
172,Y’a de la caillera qui fait du wheeling dehors.,ChatGPT o3,,,,bronze,yes,,1,1,0.58625925,1
178,Mon chat laisse du oilpe sur mon clavier.,ChatGPT o3,,,,bronze,yes,,1,1,0.5633973,1
61,Il fait trop auch pour bosser.,ChatGPT o3,,,,bronze,yes,,1,1,0.4681218,0
0,L’improbable union de la gauche française à la présidentielle ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45528224,0
146,Je traverse la cité en trottinette.,ChatGPT o3,,,,bronze,no,,0,0,0.59217626,1
