pair_id,variant,text,label,note,prob_1,pred_label,raw_response
9,standard,"Tu es la plus belle des étoiles, parmi les autres, je ne vois que toi.",0,mipar→parmi,0.0,0,"0. Verlan involves reversing the syllables of words, but"
10,verlan,Je voudrais pouvoir traperrat le temps.,1,traperrat→rattraper,1.0,1,"1. The sentence contains the verlan word ""traperrat"""
10,standard,Je voudrais pouvoir rattraper le temps.,0,traperrat→rattraper,0.0,0,"0. Verlan involves reversing the syllables of a word,"
11,verlan,"Je repense à toi chaque jour, j’aimerais ollerrec ce qui est cassé.",1,ollerrec→recoller,1.0,1,"1. The sentence contains the verlan words ""ollerrec"" ("
11,standard,"Je repense à toi chaque jour, j’aimerais recoller ce qui est cassé.",0,ollerrec→recoller,0.0,0,"0. Verlan involves reversing the syllables of words, but"
12,verlan,"Je braque ton petit cœur, ma chérie, tu es trop santesédui.",1,santesédui→séduisante,1.0,1,"1. The sentence ""Je braque ton petit cœur, ma ch"
12,standard,"Je braque ton petit cœur, ma chérie, tu es trop séduisante.",0,santesédui→séduisante,1.0,1,"1. The sentence ""Je braque ton petit cœur, ma ch"
13,verlan,"Elle fait ses valises et vole loin de moi, yeb yeb.",1,yeb yeb→bye bye,1.0,1,"1. The sentence ""Elle fait ses valises et vole lo"
13,standard,"Elle fait ses valises et vole loin de moi, bye bye.",0,yeb yeb→bye bye,0.0,0,"0. Verlan involves reversing the syllables of words, but"
14,verlan,Le niver qui craque sur mes doigts sur les murs.,1,niver→vernis,1.0,1,"1. The sentence ""Le niver qui craque sur mes do"
14,standard,"Le vernis qui craque sur mes doigts, sur les murs.",0,niver→vernis,0.0,0,"0. Verlan involves reversing the syllables of a word,"
15,verlan,La lune fait trembler la terre et je me sousdit.,1,sousdit→dissous,0.0,0,"0. Verlan involves reversing the syllables of a word,"
15,standard,La lune fait trembler la terre et je me dissous.,0,sousdit→dissous,1.0,1,"1. The sentence ""La lune fait trembler la terre et"
16,verlan,"Lunatique sans équilibre émotionnel, mais ma manma dit que c’est ce qui me rend spéciale.",1,manma→maman,0.0,0,"0. Verlan involves reversing the syllables of words, but"
16,standard,"Lunatique sans équilibre émotionnel, mais ma maman dit que c’est ce qui me rend spéciale.",0,manma→maman,0.0,0,"0. Verlan involves reversing the syllables of words, but"
17,verlan,On va t’utiliser pour des tests-crash.,1,tests-crash→crash-tests,1.0,1,"1. The sentence ""On va t’utiliser pour des tests-"
17,standard,On va t’utiliser pour des crash-tests.,0,tests-crash→crash-tests,0.0,0,"0. Verlan involves reversing the syllables of a word,"
18,verlan,On va te présenter à des derviches neurtours.,1,neurtours→tourneurs,0.0,0,0. Verlan typically involves reversing the syllables of individual words
18,standard,On va te présenter à des derviches tourneurs.,0,neurtours→tourneurs,0.0,0,"0. Verlan involves reversing the syllables of a word,"
19,verlan,On va t’occuper avec des comsits.,1,comsits→sitcoms,1.0,1,"1. The words ""comsits"" in this sentence are an example"
19,standard,On va t’occuper avec des sitcoms.,0,comsits→sitcoms,0.0,0,0. Verlan typically involves reversing the syllables of individual words
20,verlan,"Moi, je ris, je rêve et je me mêlem parfois.",1,mêlem→m’emmêle,0.0,0,"0. Verlan involves reversing the syllables of a word,"
20,standard,"Moi, je ris, je rêve et je m’emmêle parfois.",0,mêlem→m’emmêle,0.0,0,"0. Verlan involves reversing the syllables of words, not"
21,verlan,Sur un canvol je fondrais.,1,canvol→volcan,0.0,0,"0. The sentence ""Sur un canvol je fondrais"" does not"
21,standard,Sur un volcan je fondrais.,0,canvol→volcan,0.0,0,"0. Verlan typically involves reversing the syllables of words,"
22,verlan,On me dit que le temps qui glisse est un laudsal.,1,laudsal→salaud,1.0,1,"1. The sentence ""On me dit que le temps qui glisse est"
22,standard,On me dit que le temps qui glisse est un salaud.,0,laudsal→salaud,0.0,0,"0. The sentence ""On me dit que le temps qui glisse est"
23,verlan,"Je ne me viensous plus, c’était tard dans la nuit.",1,viensous→souviens,1.0,1,"1. The sentence ""Je ne me viensous plus, c’"
23,standard,"Je ne me souviens plus, c’était tard dans la nuit.",0,viensous→souviens,0.0,0,"0. Verlan involves reversing the syllables of a word,"
24,verlan,C’est une belle néejour d’été.,1,néejour→journée,0.0,0,"0. The sentence ""C'est une belle néejour d"
24,standard,C’est une belle journée d’été.,0,néejour→journée,0.0,0,"0. Verlan involves reversing the syllables of words, not"
25,verlan,Je compte les tonmous funèbres.,1,tonmous→moutons,1.0,1,"1. The sentence ""Je compte les tonmous funèbres"""
25,standard,Je compte les moutons funèbres.,0,tonmous→moutons,0.0,0,"0. The sentence ""Je compte les moutons funèbres"""
